Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ydt7au,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 128 (P2SH32)",215,79,2,1,45,36000,951,1,0,22,2,5,67,0
2k89jq,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 255 (P2S)",214,44,2,1,44,35200,102,1,0,22,0,1,2,0
wcaav3,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 255 (P2SH20)",215,67,2,1,45,36000,927,1,0,22,2,5,43,0
rqg3z8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 255 (P2SH32)",215,79,2,1,45,36000,951,1,0,22,2,5,67,0
6zj39n,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 17 (P2S)",211,46,2,1,41,32800,101,1,0,20,0,1,1,0
0s6nnl,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 17 (P2SH20)",214,67,2,1,44,35200,928,1,0,22,2,5,44,0
mes406,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 17 (P2SH32)",214,79,2,1,44,35200,952,1,0,22,2,5,68,0
tz9zha,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 76 (P2S)",211,46,2,1,41,32800,101,1,0,20,0,1,1,0
xe80sk,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 76 (P2SH20)",214,67,2,1,44,35200,928,1,0,22,2,5,44,0
86pea6,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 76 (P2SH32)",214,79,2,1,44,35200,952,1,0,22,2,5,68,0
nfgyp7,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 127 (P2S)",211,46,2,1,41,32800,101,1,0,20,0,1,1,0
e69a0y,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 127 (P2SH20)",214,67,2,1,44,35200,928,1,0,22,2,5,44,0
pl6rcu,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 127 (P2SH32)",214,79,2,1,44,35200,952,1,0,22,2,5,68,0
0uylvq,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_2 of 128 (P2S)",211,47,2,1,41,32800,102,1,0,20,0,1,2,0
uvqpg5,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_2 of 128 (P2SH20)",215,67,2,1,45,36000,930,1,0,22,2,5,46,0
akd57a,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_2 of 128 (P2SH32)",215,79,2,1,45,36000,954,1,0,22,2,5,70,0
7h2hpy,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_2 of 255 (P2S)",211,47,2,1,41,32800,102,1,0,20,0,1,2,0
y0u9af,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_2 of 255 (P2SH20)",215,67,2,1,45,36000,930,1,0,22,2,5,46,0
zc3zmq,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_2 of 255 (P2SH32)",215,79,2,1,45,36000,954,1,0,22,2,5,70,0
p4xkna,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of -1 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
qwc4ws,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of -1 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
7a42v8,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of -1 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
24gmgk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 0x00 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
c0k790,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 0x00 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
h2e6zk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 0x00 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
nny9r2,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 2 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
hyjtcr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 2 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
6t7xzw,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 2 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
apyysj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 3 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
ycnx9e,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 3 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
e59463,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 3 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
alwl0u,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 4 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
0qntee,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 4 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
m24lue,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 4 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
aekurj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 5 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
ntv9am,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 5 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
qp55sk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 5 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
j2k9e3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 6 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
spar3g,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 6 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
q9g4s0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 6 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
mpj4q5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 7 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
5mp492,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 7 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
qhvw24,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 7 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
a0pyt3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 8 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
pmad5f,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 8 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
9ueatx,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 8 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
j95d62,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 9 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
lesffp,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 9 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
an5lae,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 9 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
9zhucz,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 10 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
3nkkc0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 10 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
86afa3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 10 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
md9s5k,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 11 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
swtf30,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 11 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
z6nlgd,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 11 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
9gwu40,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 12 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
34npa7,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 12 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
tt7qwn,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 12 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
09apc0,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 13 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
3q0g68,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 13 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
jcqfhd,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 13 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
5s4wqz,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 14 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
xucj0v,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 14 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
lmgd65,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 14 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
6ev22a,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 15 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
xamzy7,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 15 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
wec3jk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 15 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
8cayrr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 16 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
vg8rfa,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 16 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
zqcxul,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 16 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
kvd5mg,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 17 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
mt770v,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 17 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
qgsp8z,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 17 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
9pyvup,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 76 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
lsnztd,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 76 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
p7xflm,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 76 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
eyu56z,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 127 (P2S)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
vvdz6e,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 127 (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
c9wcrk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 127 (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
vjt4th,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 128 (P2S)",211,51,2,1,41,32800,601,1,0,20,0,6,1,0
samhmn,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 128 (P2SH20)",219,67,2,1,49,39200,1433,1,0,24,2,10,49,0
dgvkw9,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 128 (P2SH32)",219,79,2,1,49,39200,1457,1,0,24,2,10,73,0
hmsr5q,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 255 (P2S)",211,51,2,1,41,32800,601,1,0,20,0,6,1,0
cfrvlr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 255 (P2SH20)",219,67,2,1,49,39200,1433,1,0,24,2,10,49,0
s589ju,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 255 (P2SH32)",219,79,2,1,49,39200,1457,1,0,24,2,10,73,0
x0j69u,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 0x0000 (P2S)",211,51,2,1,41,32800,601,1,0,20,0,6,1,0
pqqkq6,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 0x0000 (P2SH20)",219,67,2,1,49,39200,1433,1,0,24,2,10,49,0
pvrpzl,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 0x0000 (P2SH32)",219,79,2,1,49,39200,1457,1,0,24,2,10,73,0
9hkexm,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 128 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
u4zm9j,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 128 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
zw8e3h,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 128 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
l7mfmn,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 255 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
p6nugd,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 255 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
l0vcux,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 255 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
ykud24,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 0x0000 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
4x8zvz,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 0x0000 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
6w375j,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_2 of 0x0000 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
d0wk0n,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of -1 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
wd2ftr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of -1 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
m2qh0r,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of -1 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
s2magn,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 0x00 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
v87hud,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 0x00 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
3rylrm,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 0x00 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
snwkqk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 1 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
hsgpzg,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 1 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
ng3gwl,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 1 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
cuk9y2,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 2 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
nuyj6z,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 2 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
rpgufm,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 2 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
85d4gq,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 3 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
j28l2q,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 3 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
6gwm2r,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 3 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
hxlj7x,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 4 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
f343fp,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 4 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
qcy4ts,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 4 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
n79l62,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 5 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
rn0840,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 5 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
hk4dp4,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 5 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
uqzwdr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 6 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
94pcs2,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 6 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
3cptkj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 6 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
jay33p,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 7 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
vd4nfd,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 7 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
sp2xfq,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 7 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
27p7nk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 8 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
g7k23m,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 8 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
wfx0tj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 8 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
5wjvd3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 9 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
683zjf,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 9 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
2em7hp,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 9 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
ys5rdr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 10 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
xmc0fm,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 10 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
kgy7cr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 10 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
u74dap,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 11 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
rpra4v,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 11 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
uangmv,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 11 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
6w954x,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 12 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
4dwglr,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 12 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
ghxepl,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 12 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
nv4axc,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 13 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
zfvh84,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 13 (P2SH20)",219,67,2,1,49,39200,1333,1,0,24,2,9,49,0
fnx2t8,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 13 (P2SH32)",219,79,2,1,49,39200,1357,1,0,24,2,9,73,0
5krzyu,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHDATA_1 1 of 14 (P2S)",211,51,2,1,41,32800,501,1,0,20,0,5,1,0
