Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
qctxl0,"Hashing operations: OP_SHA256 55 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1744,2,0,40,3,10,168,0
xecasz,"Hashing operations: OP_SHA256 55 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1768,2,0,40,3,10,192,0
pnwpwr,"Hashing operations: OP_SHA256 56 bytes (0x00) (P2S)",244,50,2,1,74,59200,1106,2,0,37,2,6,122,0
0ft5mf,"Hashing operations: OP_SHA256 56 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1937,2,0,40,4,10,169,0
ynzwxs,"Hashing operations: OP_SHA256 56 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1961,2,0,40,4,10,193,0
vft4qk,"Hashing operations: OP_SHA256 64 bytes (0x00) (P2S)",244,50,2,1,74,59200,1114,2,0,37,2,6,130,0
rxvxue,"Hashing operations: OP_SHA256 64 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1945,2,0,40,4,10,177,0
0jy7kf,"Hashing operations: OP_SHA256 64 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1969,2,0,40,4,10,201,0
5qn2v9,"Hashing operations: OP_HASH160 0 bytes (0x00) (P2S)",232,49,2,1,62,49600,1025,1,0,31,2,6,41,0
z38xp4,"Hashing operations: OP_HASH160 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1855,2,0,34,4,10,87,0
z95y34,"Hashing operations: OP_HASH160 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1879,2,0,34,4,10,111,0
j6eq8d,"Hashing operations: OP_HASH160 16 bytes (0x00) (P2S)",232,49,2,1,62,49600,1042,1,0,31,2,6,58,0
7ef02j,"Hashing operations: OP_HASH160 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1872,2,0,34,4,10,104,0
cjg8ut,"Hashing operations: OP_HASH160 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1896,2,0,34,4,10,128,0
g0ykl7,"Hashing operations: OP_HASH160 32 bytes (0x00) (P2S)",232,50,2,1,62,49600,1058,1,0,31,2,6,74,0
quy4lv,"Hashing operations: OP_HASH160 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1889,2,0,34,4,10,121,0
upd4c9,"Hashing operations: OP_HASH160 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1913,2,0,34,4,10,145,0
lvef94,"Hashing operations: OP_HASH160 55 bytes (0x00) (P2S)",232,50,2,1,62,49600,1081,1,0,31,2,6,97,0
n9mngg,"Hashing operations: OP_HASH160 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1912,2,0,34,4,10,144,0
klvjtf,"Hashing operations: OP_HASH160 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1936,2,0,34,4,10,168,0
jdh0r9,"Hashing operations: OP_HASH160 56 bytes (0x00) (P2S)",232,50,2,1,62,49600,1274,1,0,31,3,6,98,0
fap025,"Hashing operations: OP_HASH160 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,2105,2,0,34,5,10,145,0
rg2pe7,"Hashing operations: OP_HASH160 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,2129,2,0,34,5,10,169,0
7x2zkx,"Hashing operations: OP_HASH160 64 bytes (0x00) (P2S)",232,50,2,1,62,49600,1282,1,0,31,3,6,106,0
93nt95,"Hashing operations: OP_HASH160 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,2113,2,0,34,5,10,153,0
8cvh9v,"Hashing operations: OP_HASH160 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,2137,2,0,34,5,10,177,0
k3k4pp,"Hashing operations: OP_HASH256 0 bytes (0x00) (P2S)",244,49,2,1,74,59200,1049,2,0,37,2,6,65,0
z4q0hy,"Hashing operations: OP_HASH256 0 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1879,2,0,40,4,10,111,0
98rma5,"Hashing operations: OP_HASH256 0 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1903,2,0,40,4,10,135,0
4qw3j3,"Hashing operations: OP_HASH256 16 bytes (0x00) (P2S)",244,49,2,1,74,59200,1066,2,0,37,2,6,82,0
xt2hxw,"Hashing operations: OP_HASH256 16 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1896,2,0,40,4,10,128,0
kfn7tr,"Hashing operations: OP_HASH256 16 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1920,2,0,40,4,10,152,0
pjayhu,"Hashing operations: OP_HASH256 32 bytes (0x00) (P2S)",244,50,2,1,74,59200,1082,2,0,37,2,6,98,0
6f0mzl,"Hashing operations: OP_HASH256 32 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1913,2,0,40,4,10,145,0
twsmur,"Hashing operations: OP_HASH256 32 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1937,2,0,40,4,10,169,0
m38qf5,"Hashing operations: OP_HASH256 55 bytes (0x00) (P2S)",244,50,2,1,74,59200,1105,2,0,37,2,6,121,0
2efrwa,"Hashing operations: OP_HASH256 55 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1936,2,0,40,4,10,168,0
tkgd0f,"Hashing operations: OP_HASH256 55 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1960,2,0,40,4,10,192,0
53um6r,"Hashing operations: OP_HASH256 56 bytes (0x00) (P2S)",244,50,2,1,74,59200,1298,2,0,37,3,6,122,0
3q5skc,"Hashing operations: OP_HASH256 56 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,2129,2,0,40,5,10,169,0
99fzel,"Hashing operations: OP_HASH256 56 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,2153,2,0,40,5,10,193,0
0sp0tp,"Hashing operations: OP_HASH256 64 bytes (0x00) (P2S)",244,50,2,1,74,59200,1306,2,0,37,3,6,130,0
sadth0,"Hashing operations: OP_HASH256 64 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,2137,2,0,40,5,10,177,0
ldffuv,"Hashing operations: OP_HASH256 64 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,2161,2,0,40,5,10,201,0
sjvvjt,"Hashing operations: OP_RIPEMD160 1 bytes (P2S)",232,49,2,1,62,49600,836,1,0,31,1,6,44,0
ltafvf,"Hashing operations: OP_RIPEMD160 1 bytes (P2SH20)",238,67,2,1,68,54400,1666,2,0,34,3,10,90,0
7zpeh3,"Hashing operations: OP_RIPEMD160 1 bytes (P2SH32)",238,79,2,1,68,54400,1690,2,0,34,3,10,114,0
d6g6rj,"Hashing operations: OP_RIPEMD160 2 bytes (P2S)",232,49,2,1,62,49600,837,1,0,31,1,6,45,0
uf9x4n,"Hashing operations: OP_RIPEMD160 2 bytes (P2SH20)",238,67,2,1,68,54400,1667,2,0,34,3,10,91,0
4pkg26,"Hashing operations: OP_RIPEMD160 2 bytes (P2SH32)",238,79,2,1,68,54400,1691,2,0,34,3,10,115,0
uc7qf9,"Hashing operations: OP_RIPEMD160 3 bytes (P2S)",232,49,2,1,62,49600,838,1,0,31,1,6,46,0
mpevkt,"Hashing operations: OP_RIPEMD160 3 bytes (P2SH20)",238,67,2,1,68,54400,1668,2,0,34,3,10,92,0
kwpz3e,"Hashing operations: OP_RIPEMD160 3 bytes (P2SH32)",238,79,2,1,68,54400,1692,2,0,34,3,10,116,0
dg458n,"Hashing operations: OP_RIPEMD160 4 bytes (P2S)",232,49,2,1,62,49600,839,1,0,31,1,6,47,0
y746ku,"Hashing operations: OP_RIPEMD160 4 bytes (P2SH20)",238,67,2,1,68,54400,1669,2,0,34,3,10,93,0
0hkyrm,"Hashing operations: OP_RIPEMD160 4 bytes (P2SH32)",238,79,2,1,68,54400,1693,2,0,34,3,10,117,0
qm6h8c,"Hashing operations: OP_RIPEMD160 5 bytes (P2S)",232,49,2,1,62,49600,840,1,0,31,1,6,48,0
3qngvw,"Hashing operations: OP_RIPEMD160 5 bytes (P2SH20)",238,67,2,1,68,54400,1670,2,0,34,3,10,94,0
99ktw5,"Hashing operations: OP_RIPEMD160 5 bytes (P2SH32)",238,79,2,1,68,54400,1694,2,0,34,3,10,118,0
7quzrn,"Hashing operations: OP_RIPEMD160 6 bytes (P2S)",232,49,2,1,62,49600,841,1,0,31,1,6,49,0
7rn4wk,"Hashing operations: OP_RIPEMD160 6 bytes (P2SH20)",238,67,2,1,68,54400,1671,2,0,34,3,10,95,0
sgtw8y,"Hashing operations: OP_RIPEMD160 6 bytes (P2SH32)",238,79,2,1,68,54400,1695,2,0,34,3,10,119,0
w49pq9,"Hashing operations: OP_RIPEMD160 7 bytes (P2S)",232,49,2,1,62,49600,842,1,0,31,1,6,50,0
rcyqke,"Hashing operations: OP_RIPEMD160 7 bytes (P2SH20)",238,67,2,1,68,54400,1672,2,0,34,3,10,96,0
l2kft4,"Hashing operations: OP_RIPEMD160 7 bytes (P2SH32)",238,79,2,1,68,54400,1696,2,0,34,3,10,120,0
nqc8wx,"Hashing operations: OP_RIPEMD160 8 bytes (P2S)",232,49,2,1,62,49600,843,1,0,31,1,6,51,0
962l6l,"Hashing operations: OP_RIPEMD160 8 bytes (P2SH20)",238,67,2,1,68,54400,1673,2,0,34,3,10,97,0
uh7hca,"Hashing operations: OP_RIPEMD160 8 bytes (P2SH32)",238,79,2,1,68,54400,1697,2,0,34,3,10,121,0
er3r2p,"Hashing operations: OP_RIPEMD160 9 bytes (P2S)",232,49,2,1,62,49600,844,1,0,31,1,6,52,0
mc74aj,"Hashing operations: OP_RIPEMD160 9 bytes (P2SH20)",238,67,2,1,68,54400,1674,2,0,34,3,10,98,0
gjc0nl,"Hashing operations: OP_RIPEMD160 9 bytes (P2SH32)",238,79,2,1,68,54400,1698,2,0,34,3,10,122,0
p346x5,"Hashing operations: OP_RIPEMD160 10 bytes (P2S)",232,49,2,1,62,49600,845,1,0,31,1,6,53,0
7p7k6g,"Hashing operations: OP_RIPEMD160 10 bytes (P2SH20)",238,67,2,1,68,54400,1675,2,0,34,3,10,99,0
xwaxa5,"Hashing operations: OP_RIPEMD160 10 bytes (P2SH32)",238,79,2,1,68,54400,1699,2,0,34,3,10,123,0
vatvsf,"Hashing operations: OP_RIPEMD160 11 bytes (P2S)",232,49,2,1,62,49600,846,1,0,31,1,6,54,0
6pnlzq,"Hashing operations: OP_RIPEMD160 11 bytes (P2SH20)",238,67,2,1,68,54400,1676,2,0,34,3,10,100,0
8zekdn,"Hashing operations: OP_RIPEMD160 11 bytes (P2SH32)",238,79,2,1,68,54400,1700,2,0,34,3,10,124,0
rpkcgh,"Hashing operations: OP_RIPEMD160 12 bytes (P2S)",232,49,2,1,62,49600,847,1,0,31,1,6,55,0
y34xf4,"Hashing operations: OP_RIPEMD160 12 bytes (P2SH20)",238,67,2,1,68,54400,1677,2,0,34,3,10,101,0
0ghhgz,"Hashing operations: OP_RIPEMD160 12 bytes (P2SH32)",238,79,2,1,68,54400,1701,2,0,34,3,10,125,0
veya7c,"Hashing operations: OP_RIPEMD160 13 bytes (P2S)",232,49,2,1,62,49600,848,1,0,31,1,6,56,0
ae5k7k,"Hashing operations: OP_RIPEMD160 13 bytes (P2SH20)",238,67,2,1,68,54400,1678,2,0,34,3,10,102,0
f0gt7v,"Hashing operations: OP_RIPEMD160 13 bytes (P2SH32)",238,79,2,1,68,54400,1702,2,0,34,3,10,126,0
78guma,"Hashing operations: OP_RIPEMD160 14 bytes (P2S)",232,49,2,1,62,49600,849,1,0,31,1,6,57,0
3x6alp,"Hashing operations: OP_RIPEMD160 14 bytes (P2SH20)",238,67,2,1,68,54400,1679,2,0,34,3,10,103,0
94v6x8,"Hashing operations: OP_RIPEMD160 14 bytes (P2SH32)",238,79,2,1,68,54400,1703,2,0,34,3,10,127,0
rcgv9k,"Hashing operations: OP_RIPEMD160 15 bytes (P2S)",232,49,2,1,62,49600,850,1,0,31,1,6,58,0
k93txd,"Hashing operations: OP_RIPEMD160 15 bytes (P2SH20)",238,67,2,1,68,54400,1680,2,0,34,3,10,104,0
6elth2,"Hashing operations: OP_RIPEMD160 15 bytes (P2SH32)",238,79,2,1,68,54400,1704,2,0,34,3,10,128,0
mp82tr,"Hashing operations: OP_RIPEMD160 16 bytes (P2S)",232,49,2,1,62,49600,851,1,0,31,1,6,59,0
l3vntk,"Hashing operations: OP_RIPEMD160 16 bytes (P2SH20)",238,67,2,1,68,54400,1681,2,0,34,3,10,105,0
47g32k,"Hashing operations: OP_RIPEMD160 16 bytes (P2SH32)",238,79,2,1,68,54400,1705,2,0,34,3,10,129,0
fgwphp,"Hashing operations: OP_RIPEMD160 17 bytes (P2S)",232,50,2,1,62,49600,852,1,0,31,1,6,60,0
ed5syl,"Hashing operations: OP_RIPEMD160 17 bytes (P2SH20)",239,67,2,1,69,55200,1683,2,0,34,3,10,107,0
xdmlmu,"Hashing operations: OP_RIPEMD160 17 bytes (P2SH32)",239,79,2,1,69,55200,1707,2,0,34,3,10,131,0
ddspfx,"Hashing operations: OP_RIPEMD160 18 bytes (P2S)",232,50,2,1,62,49600,853,1,0,31,1,6,61,0
xyf5aa,"Hashing operations: OP_RIPEMD160 18 bytes (P2SH20)",239,67,2,1,69,55200,1684,2,0,34,3,10,108,0
6yguar,"Hashing operations: OP_RIPEMD160 18 bytes (P2SH32)",239,79,2,1,69,55200,1708,2,0,34,3,10,132,0
5a7aep,"Hashing operations: OP_RIPEMD160 19 bytes (P2S)",232,50,2,1,62,49600,854,1,0,31,1,6,62,0
pvlfv5,"Hashing operations: OP_RIPEMD160 19 bytes (P2SH20)",239,67,2,1,69,55200,1685,2,0,34,3,10,109,0
9wrdnn,"Hashing operations: OP_RIPEMD160 19 bytes (P2SH32)",239,79,2,1,69,55200,1709,2,0,34,3,10,133,0
zpep7j,"Hashing operations: OP_RIPEMD160 20 bytes (P2S)",232,50,2,1,62,49600,855,1,0,31,1,6,63,0
xckk9j,"Hashing operations: OP_RIPEMD160 20 bytes (P2SH20)",239,67,2,1,69,55200,1686,2,0,34,3,10,110,0
80vz2v,"Hashing operations: OP_RIPEMD160 20 bytes (P2SH32)",239,79,2,1,69,55200,1710,2,0,34,3,10,134,0
94chps,"Hashing operations: OP_RIPEMD160 21 bytes (P2S)",232,50,2,1,62,49600,856,1,0,31,1,6,64,0
lfjdxv,"Hashing operations: OP_RIPEMD160 21 bytes (P2SH20)",239,67,2,1,69,55200,1687,2,0,34,3,10,111,0
4fqg0s,"Hashing operations: OP_RIPEMD160 21 bytes (P2SH32)",239,79,2,1,69,55200,1711,2,0,34,3,10,135,0
rry4et,"Hashing operations: OP_RIPEMD160 22 bytes (P2S)",232,50,2,1,62,49600,857,1,0,31,1,6,65,0
alj4zw,"Hashing operations: OP_RIPEMD160 22 bytes (P2SH20)",239,67,2,1,69,55200,1688,2,0,34,3,10,112,0
hwkj2h,"Hashing operations: OP_RIPEMD160 22 bytes (P2SH32)",239,79,2,1,69,55200,1712,2,0,34,3,10,136,0
0mh3jm,"Hashing operations: OP_RIPEMD160 23 bytes (P2S)",232,50,2,1,62,49600,858,1,0,31,1,6,66,0
xl32av,"Hashing operations: OP_RIPEMD160 23 bytes (P2SH20)",239,67,2,1,69,55200,1689,2,0,34,3,10,113,0
ekqnjj,"Hashing operations: OP_RIPEMD160 23 bytes (P2SH32)",239,79,2,1,69,55200,1713,2,0,34,3,10,137,0
xu96a7,"Hashing operations: OP_RIPEMD160 24 bytes (P2S)",232,50,2,1,62,49600,859,1,0,31,1,6,67,0
gdsqsy,"Hashing operations: OP_RIPEMD160 24 bytes (P2SH20)",239,67,2,1,69,55200,1690,2,0,34,3,10,114,0
znz4zt,"Hashing operations: OP_RIPEMD160 24 bytes (P2SH32)",239,79,2,1,69,55200,1714,2,0,34,3,10,138,0
gtl3gu,"Hashing operations: OP_RIPEMD160 25 bytes (P2S)",232,50,2,1,62,49600,860,1,0,31,1,6,68,0
x2q3lv,"Hashing operations: OP_RIPEMD160 25 bytes (P2SH20)",239,67,2,1,69,55200,1691,2,0,34,3,10,115,0
ulgevt,"Hashing operations: OP_RIPEMD160 25 bytes (P2SH32)",239,79,2,1,69,55200,1715,2,0,34,3,10,139,0
fa2pcm,"Hashing operations: OP_RIPEMD160 26 bytes (P2S)",232,50,2,1,62,49600,861,1,0,31,1,6,69,0
zp7q0a,"Hashing operations: OP_RIPEMD160 26 bytes (P2SH20)",239,67,2,1,69,55200,1692,2,0,34,3,10,116,0
j04nve,"Hashing operations: OP_RIPEMD160 26 bytes (P2SH32)",239,79,2,1,69,55200,1716,2,0,34,3,10,140,0
etu990,"Hashing operations: OP_RIPEMD160 27 bytes (P2S)",232,50,2,1,62,49600,862,1,0,31,1,6,70,0
h8vwlr,"Hashing operations: OP_RIPEMD160 27 bytes (P2SH20)",239,67,2,1,69,55200,1693,2,0,34,3,10,117,0
xfnax9,"Hashing operations: OP_RIPEMD160 27 bytes (P2SH32)",239,79,2,1,69,55200,1717,2,0,34,3,10,141,0
7e7w68,"Hashing operations: OP_RIPEMD160 28 bytes (P2S)",232,50,2,1,62,49600,863,1,0,31,1,6,71,0
6v64cu,"Hashing operations: OP_RIPEMD160 28 bytes (P2SH20)",239,67,2,1,69,55200,1694,2,0,34,3,10,118,0
ffuneu,"Hashing operations: OP_RIPEMD160 28 bytes (P2SH32)",239,79,2,1,69,55200,1718,2,0,34,3,10,142,0
crmtfa,"Hashing operations: OP_RIPEMD160 29 bytes (P2S)",232,50,2,1,62,49600,864,1,0,31,1,6,72,0
rkvdpy,"Hashing operations: OP_RIPEMD160 29 bytes (P2SH20)",239,67,2,1,69,55200,1695,2,0,34,3,10,119,0
rupwtx,"Hashing operations: OP_RIPEMD160 29 bytes (P2SH32)",239,79,2,1,69,55200,1719,2,0,34,3,10,143,0
y3eqsa,"Hashing operations: OP_RIPEMD160 30 bytes (P2S)",232,50,2,1,62,49600,865,1,0,31,1,6,73,0
rwqu8w,"Hashing operations: OP_RIPEMD160 30 bytes (P2SH20)",239,67,2,1,69,55200,1696,2,0,34,3,10,120,0
fcfspf,"Hashing operations: OP_RIPEMD160 30 bytes (P2SH32)",239,79,2,1,69,55200,1720,2,0,34,3,10,144,0
8juef6,"Hashing operations: OP_RIPEMD160 31 bytes (P2S)",232,50,2,1,62,49600,866,1,0,31,1,6,74,0
qy56s7,"Hashing operations: OP_RIPEMD160 31 bytes (P2SH20)",239,67,2,1,69,55200,1697,2,0,34,3,10,121,0
7axgk9,"Hashing operations: OP_RIPEMD160 31 bytes (P2SH32)",239,79,2,1,69,55200,1721,2,0,34,3,10,145,0
f6s3lu,"Hashing operations: OP_RIPEMD160 32 bytes (P2S)",232,50,2,1,62,49600,867,1,0,31,1,6,75,0
6sflf9,"Hashing operations: OP_RIPEMD160 32 bytes (P2SH20)",239,67,2,1,69,55200,1698,2,0,34,3,10,122,0
qu4jkj,"Hashing operations: OP_RIPEMD160 32 bytes (P2SH32)",239,79,2,1,69,55200,1722,2,0,34,3,10,146,0
4khrqm,"Hashing operations: OP_RIPEMD160 33 bytes (P2S)",232,50,2,1,62,49600,868,1,0,31,1,6,76,0
ktzc4x,"Hashing operations: OP_RIPEMD160 33 bytes (P2SH20)",239,67,2,1,69,55200,1699,2,0,34,3,10,123,0
8c7rv5,"Hashing operations: OP_RIPEMD160 33 bytes (P2SH32)",239,79,2,1,69,55200,1723,2,0,34,3,10,147,0
m6s0j5,"Hashing operations: OP_RIPEMD160 34 bytes (P2S)",232,50,2,1,62,49600,869,1,0,31,1,6,77,0
d9kfv0,"Hashing operations: OP_RIPEMD160 34 bytes (P2SH20)",239,67,2,1,69,55200,1700,2,0,34,3,10,124,0
vutwx3,"Hashing operations: OP_RIPEMD160 34 bytes (P2SH32)",239,79,2,1,69,55200,1724,2,0,34,3,10,148,0
xt89zn,"Hashing operations: OP_RIPEMD160 35 bytes (P2S)",232,50,2,1,62,49600,870,1,0,31,1,6,78,0
r6jfnp,"Hashing operations: OP_RIPEMD160 35 bytes (P2SH20)",239,67,2,1,69,55200,1701,2,0,34,3,10,125,0
5hyttd,"Hashing operations: OP_RIPEMD160 35 bytes (P2SH32)",239,79,2,1,69,55200,1725,2,0,34,3,10,149,0
h6xtf4,"Hashing operations: OP_RIPEMD160 36 bytes (P2S)",232,50,2,1,62,49600,871,1,0,31,1,6,79,0
magxtz,"Hashing operations: OP_RIPEMD160 36 bytes (P2SH20)",239,67,2,1,69,55200,1702,2,0,34,3,10,126,0
5pxx2x,"Hashing operations: OP_RIPEMD160 36 bytes (P2SH32)",239,79,2,1,69,55200,1726,2,0,34,3,10,150,0
qvq4t9,"Hashing operations: OP_RIPEMD160 37 bytes (P2S)",232,50,2,1,62,49600,872,1,0,31,1,6,80,0
2nvk30,"Hashing operations: OP_RIPEMD160 37 bytes (P2SH20)",239,67,2,1,69,55200,1703,2,0,34,3,10,127,0
