Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
04c72g,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30687,16,0,340,2,15,28802,1
4wuayj,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30711,16,0,340,2,15,28826,1
3waqjk,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x7f (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
yxj6xt,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
v3qyx8,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
lj6nq0,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
mvhm0g,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
glfpha,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
6yftyu,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x80 (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
vjwx0c,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
s0ec7j,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
nvj8v5,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
xsz9m4,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
0n7jmd,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
pwq3r0,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0xff (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
mdlcmu,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
awy2x2,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
xc64n9,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
wjlggf,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
wu0r8z,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
hadzgm,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x00 (P2S)",841,54,2,1,669,535200,29852,16,0,334,0,11,28751,1
p5z795,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30687,16,0,340,2,15,28802,1
yurf5j,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30711,16,0,340,2,15,28826,1
4zaqw9,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x7f (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
v7l9uv,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
fcd9t8,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
m9nzww,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
mgrjqn,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
qzhafx,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
lwca04,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x80 (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
8rpwws,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
px99x8,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
ng8l8a,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
hcnuy5,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
0z842e,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
pwvnag,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x7f (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
q6zjs2,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
62ptlz,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
hm6zh5,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
8yyvsx,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
ecfdyc,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
gffpw2,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x80 (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
xswlec,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
sxgret,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
wntwud,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
exhwra,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
wz8840,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
cszwyh,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0xff (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
d9zuam,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
ph4hg5,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
7lu90q,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
6fn5rp,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
v329uc,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
uffpq6,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x7f (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
cn4vxl,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
0yhmzk,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
yzhhyp,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
g7a26q,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
xz82w7,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
6w78sk,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x80 (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
vlsfum,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
9ct070,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
4780t5,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
qkyazc,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
4u9rfz,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
wf0yq6,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0xff (P2S)",841,53,2,1,669,535200,49750,16,0,334,0,10,38750,10000
wm8jwe,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,50584,16,0,339,2,14,38800,10000
lh5nev,"BigInt unary operation limits: OP_ABS, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,50608,16,0,339,2,14,38824,10000
72xkms,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
ydfazx,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
qwk64z,"BigInt unary operation limits: OP_BIN2NUM OP_ABS, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
2q9j7e,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x00 (P2S)",841,54,2,1,669,535200,29851,16,0,334,0,11,28751,0
yucstc,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30686,16,0,340,2,15,28802,0
vkyd4d,"BigInt unary operation limits: OP_BIN2NUM OP_NOT, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30710,16,0,340,2,15,28826,0
33dh0y,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2S)",841,53,2,1,669,535200,29751,16,0,334,0,10,28751,0
ww4gzq,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,30585,16,0,339,2,14,28801,0
7jd7hf,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,30609,16,0,339,2,14,28825,0
s7rj80,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
2x3t69,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
37xe7u,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
5g8e30,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2S)",841,53,2,1,669,535200,29751,16,0,334,0,10,28751,0
ulhyhc,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,30585,16,0,339,2,14,28801,0
w50p0r,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,30609,16,0,339,2,14,28825,0
cgd879,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
5zm0zf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
yrjmmf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
v2nwvh,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0xff (P2S)",841,53,2,1,669,535200,29751,16,0,334,0,10,28751,0
65av36,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,30585,16,0,339,2,14,28801,0
5ef8s9,"BigInt unary operation limits: OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,30609,16,0,339,2,14,28825,0
gsq38y,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
86mq9y,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
6srytf,"BigInt unary operation limits: OP_BIN2NUM OP_0NOTEQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
