Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
j3truf,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 non-dust minimum) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
k3gm4d,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 non-dust minimum) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
39e3ag,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 non-dust minimum) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
zhucrg,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 1) (P2S)",141,43,2,1,41,32800,101,1,0,143,0,1,1,0
nql3mg,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 1) (P2SH20)",165,65,2,1,43,34400,671,1,0,150,2,5,43,0
yseckn,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 1) (P2SH32)",177,77,2,1,43,34400,695,1,0,150,2,5,67,0
ucf979,"CHIP-2022-02-CashTokens: mint fungible tokens to multiple outputs (P2S)",239,11,1,0,41,32800,101,1,0,143,0,1,1,0
dvcax3,"CHIP-2022-02-CashTokens: mint fungible tokens to multiple outputs (P2SH20)",329,33,1,0,43,34400,671,1,0,150,2,5,43,0
4ldu7e,"CHIP-2022-02-CashTokens: mint fungible tokens to multiple outputs (P2SH32)",377,45,1,0,43,34400,695,1,0,150,2,5,67,0
z9xpxt,"CHIP-2022-02-CashTokens: mint fungible token supply of 1 (P2S)",139,43,2,0,41,32800,101,1,0,143,0,1,1,0
wfa3u5,"CHIP-2022-02-CashTokens: mint fungible token supply of 1 (P2SH20)",141,65,2,0,43,34400,671,1,0,150,2,5,43,0
u3emhn,"CHIP-2022-02-CashTokens: mint fungible token supply of 1 (P2SH32)",141,77,2,0,43,34400,695,1,0,150,2,5,67,0
l0fh0s,"CHIP-2022-02-CashTokens: mint fungible token supply of 253 (P2S)",141,43,2,0,41,32800,101,1,0,143,0,1,1,0
rtzce4,"CHIP-2022-02-CashTokens: mint fungible token supply of 253 (P2SH20)",165,65,2,0,43,34400,671,1,0,150,2,5,43,0
exg3a9,"CHIP-2022-02-CashTokens: mint fungible token supply of 253 (P2SH32)",177,77,2,0,43,34400,695,1,0,150,2,5,67,0
v3rxhg,"CHIP-2022-02-CashTokens: mint fungible token supply of 65535 (P2S)",141,43,2,0,41,32800,101,1,0,143,0,1,1,0
m0p2js,"CHIP-2022-02-CashTokens: mint fungible token supply of 65535 (P2SH20)",165,65,2,0,43,34400,671,1,0,150,2,5,43,0
macfy6,"CHIP-2022-02-CashTokens: mint fungible token supply of 65535 (P2SH32)",177,77,2,0,43,34400,695,1,0,150,2,5,67,0
r99f6s,"CHIP-2022-02-CashTokens: mint fungible token supply of 4294967295 (P2S)",100,11,1,0,41,32800,101,1,0,143,0,1,1,0
tp748f,"CHIP-2022-02-CashTokens: mint fungible token supply of 4294967295 (P2SH20)",124,33,1,0,43,34400,671,1,0,150,2,5,43,0
lp4sdl,"CHIP-2022-02-CashTokens: mint fungible token supply of 4294967295 (P2SH32)",136,45,1,0,43,34400,695,1,0,150,2,5,67,0
mkk5d6,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (9223372036854775807) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
46qgf6,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (9223372036854775807) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
s77ccl,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (9223372036854775807) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
2xjnue,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (4611686018427387903 + 4611686018427387904) (P2S)",157,11,1,0,41,32800,101,1,0,143,0,1,1,0
5t4z4v,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (4611686018427387903 + 4611686018427387904) (P2SH20)",203,33,1,0,43,34400,671,1,0,150,2,5,43,0
u8w6up,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (4611686018427387903 + 4611686018427387904) (P2SH32)",227,45,1,0,43,34400,695,1,0,150,2,5,67,0
rsda97,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
v4m8vg,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
j7avp9,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
u4tmx6,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
s6ycft,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 dust maximum) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
magky8,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 dust maximum) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
43xv7p,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 non-dust minimum) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
acedyk,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 non-dust minimum) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
nx07sc,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 non-dust minimum) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
f437lj,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (with genesis input, index 1) (P2S)",147,43,2,1,41,32800,101,1,0,143,0,1,1,0
h77xhg,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (with genesis input, index 1) (P2SH20)",171,65,2,1,43,34400,671,1,0,150,2,5,43,0
24ez3p,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (with genesis input, index 1) (P2SH32)",183,77,2,1,43,34400,695,1,0,150,2,5,67,0
m62td5,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple immutable NFTs (2 pairs of duplicates) (P2S)",257,11,1,0,41,32800,101,1,0,143,0,1,1,0
cxlh5w,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple immutable NFTs (2 pairs of duplicates) (P2SH20)",347,33,1,0,43,34400,671,1,0,150,2,5,43,0
cgtdn0,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple immutable NFTs (2 pairs of duplicates) (P2SH32)",395,45,1,0,43,34400,695,1,0,150,2,5,67,0
0l2wlq,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 0) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
s8a00k,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 0) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
03r5ed,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 0) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
lrn53k,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 1) (P2S)",147,43,2,1,41,32800,101,1,0,143,0,1,1,0
fpl4c2,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 1) (P2SH20)",171,65,2,1,43,34400,671,1,0,150,2,5,43,0
ep6skc,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 1) (P2SH32)",183,77,2,1,43,34400,695,1,0,150,2,5,67,0
m9wty6,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple mutable NFTs (2 pairs of duplicates) (P2S)",257,11,1,0,41,32800,101,1,0,143,0,1,1,0
4jl5ya,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple mutable NFTs (2 pairs of duplicates) (P2SH20)",347,33,1,0,43,34400,671,1,0,150,2,5,43,0
gcfghg,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple mutable NFTs (2 pairs of duplicates) (P2SH32)",395,45,1,0,43,34400,695,1,0,150,2,5,67,0
q9wdjy,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 0) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
luunvz,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 0) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
9s220n,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 0) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
qes92x,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 1) (P2S)",147,43,2,1,41,32800,101,1,0,143,0,1,1,0
slqxp4,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 1) (P2SH20)",171,65,2,1,43,34400,671,1,0,150,2,5,43,0
en73ls,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 1) (P2SH32)",183,77,2,1,43,34400,695,1,0,150,2,5,67,0
n05j95,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple minting NFTs (2 pairs of duplicates) (P2S)",257,11,1,0,41,32800,101,1,0,143,0,1,1,0
qp5lw7,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple minting NFTs (2 pairs of duplicates) (P2SH20)",347,33,1,0,43,34400,671,1,0,150,2,5,43,0
swqs62,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple minting NFTs (2 pairs of duplicates) (P2SH32)",395,45,1,0,43,34400,695,1,0,150,2,5,67,0
85ccwl,"CHIP-2022-02-CashTokens: mint fungible tokens with mutable and immutable NFTs (P2S)",257,11,1,0,41,32800,101,1,0,143,0,1,1,0
m87tfx,"CHIP-2022-02-CashTokens: mint fungible tokens with mutable and immutable NFTs (P2SH20)",347,33,1,0,43,34400,671,1,0,150,2,5,43,0
64lyxy,"CHIP-2022-02-CashTokens: mint fungible tokens with mutable and immutable NFTs (P2SH32)",395,45,1,0,43,34400,695,1,0,150,2,5,67,0
p7cwwt,"CHIP-2022-02-CashTokens: mint all token types (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
a4rxg6,"CHIP-2022-02-CashTokens: mint all token types (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
xlyp6z,"CHIP-2022-02-CashTokens: mint all token types (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
ysgjj7,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 non-dust minimum) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
vksggu,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 non-dust minimum) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
859sc7,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 non-dust minimum) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
m82exw,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH20 dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
wtyasw,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2S non-dust minimum) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
lmsacj,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
59h3s3,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
tdhnzp,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 non-dust minimum) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
3wh0m5,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 non-dust minimum) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
hrsy3a,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 non-dust minimum) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
wmrlpj,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH20 dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
mzp36r,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
zp4rsz,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
74wdaf,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 non-dust minimum) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
dk58rv,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 non-dust minimum) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
knz9jj,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 non-dust minimum) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
m904k5,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH20 dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
a8cxeg,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
jpnkth,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
867r8r,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 non-dust minimum) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
hs34qa,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 non-dust minimum) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
adsa9h,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 non-dust minimum) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
xa7deg,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH20 dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
tpthng,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
65fj57,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
9cu2a4,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens, immutable tokens) (P2S)",288,43,2,1,41,32800,101,1,0,143,0,1,1,0
zd387c,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens, immutable tokens) (P2SH20)",378,65,2,1,43,34400,671,1,0,150,2,5,43,0
w3g4x9,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens, immutable tokens) (P2SH32)",426,77,2,1,43,34400,695,1,0,150,2,5,67,0
3f5zv6,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (P2S)",306,43,2,1,41,32800,101,1,0,143,0,1,1,0
djl8ll,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (P2SH20)",396,65,2,1,43,34400,671,1,0,150,2,5,43,0
9ldc23,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (P2SH32)",444,77,2,1,43,34400,695,1,0,150,2,5,67,0
z2wdy4,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (duplicate commitments) (P2S)",335,154,3,2,41,32800,101,1,0,143,0,1,1,0
3w0amr,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (duplicate commitments) (P2SH20)",425,176,3,2,43,34400,671,1,0,150,2,5,43,0
8pqm8s,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (duplicate commitments) (P2SH32)",473,188,3,2,43,34400,695,1,0,150,2,5,67,0
4g0e5p,"CHIP-2022-02-CashTokens: mint immutable NFT (0-byte commitment) (P2S)",95,11,1,0,41,32800,101,1,0,143,0,1,1,0
qa4nnr,"CHIP-2022-02-CashTokens: mint immutable NFT (0-byte commitment) (P2SH20)",119,33,1,0,43,34400,671,1,0,150,2,5,43,0
6fn0g6,"CHIP-2022-02-CashTokens: mint immutable NFT (0-byte commitment) (P2SH32)",131,45,1,0,43,34400,695,1,0,150,2,5,67,0
q4dd7w,"CHIP-2022-02-CashTokens: mint immutable NFT (1-byte commitment) (P2S)",97,11,1,0,41,32800,101,1,0,143,0,1,1,0
5sg2zr,"CHIP-2022-02-CashTokens: mint immutable NFT (1-byte commitment) (P2SH20)",121,33,1,0,43,34400,671,1,0,150,2,5,43,0
2pxuw0,"CHIP-2022-02-CashTokens: mint immutable NFT (1-byte commitment) (P2SH32)",133,45,1,0,43,34400,695,1,0,150,2,5,67,0
ps0z3q,"CHIP-2022-02-CashTokens: mint immutable NFT (2-byte commitment) (P2S)",98,11,1,0,41,32800,101,1,0,143,0,1,1,0
va0en4,"CHIP-2022-02-CashTokens: mint immutable NFT (2-byte commitment) (P2SH20)",122,33,1,0,43,34400,671,1,0,150,2,5,43,0
ee4dtz,"CHIP-2022-02-CashTokens: mint immutable NFT (2-byte commitment) (P2SH32)",134,45,1,0,43,34400,695,1,0,150,2,5,67,0
7mnuxf,"CHIP-2022-02-CashTokens: mint immutable NFT (3-byte commitment) (P2S)",99,11,1,0,41,32800,101,1,0,143,0,1,1,0
90x4xj,"CHIP-2022-02-CashTokens: mint immutable NFT (3-byte commitment) (P2SH20)",123,33,1,0,43,34400,671,1,0,150,2,5,43,0
lrnkva,"CHIP-2022-02-CashTokens: mint immutable NFT (3-byte commitment) (P2SH32)",135,45,1,0,43,34400,695,1,0,150,2,5,67,0
xya0xs,"CHIP-2022-02-CashTokens: mint immutable NFT (4-byte commitment) (P2S)",100,11,1,0,41,32800,101,1,0,143,0,1,1,0
l6nrxv,"CHIP-2022-02-CashTokens: mint immutable NFT (4-byte commitment) (P2SH20)",124,33,1,0,43,34400,671,1,0,150,2,5,43,0
v35d3y,"CHIP-2022-02-CashTokens: mint immutable NFT (4-byte commitment) (P2SH32)",136,45,1,0,43,34400,695,1,0,150,2,5,67,0
ve90ca,"CHIP-2022-02-CashTokens: mint immutable NFT (5-byte commitment) (P2S)",101,11,1,0,41,32800,101,1,0,143,0,1,1,0
