Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
y7r68k,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2SH32)",228,79,2,1,58,46400,1121,1,0,203,2,9,93,0
urkqsy,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2S)",215,49,2,1,45,36000,619,1,0,157,0,6,19,0
gfcx65,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2SH20)",221,67,2,1,51,40800,1193,1,0,178,2,10,65,0
35edkt,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2SH32)",221,79,2,1,51,40800,1217,1,0,178,2,10,89,0
qwtrgh,"BigInt: OP_NUM2BIN accepts padded numbers (P2S)",220,51,2,1,50,40000,521,1,0,175,0,5,21,0
99y47z,"BigInt: OP_NUM2BIN accepts padded numbers (P2SH20)",228,67,2,1,58,46400,1097,1,0,203,2,9,69,0
g7ekxa,"BigInt: OP_NUM2BIN accepts padded numbers (P2SH32)",228,79,2,1,58,46400,1121,1,0,203,2,9,93,0
s3tat2,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2S)",215,50,2,1,45,36000,718,1,0,157,0,7,18,0
fxvs03,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2SH20)",222,67,2,1,52,41600,1293,1,0,182,2,11,65,0
e77vmf,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2SH32)",222,79,2,1,52,41600,1317,1,0,182,2,11,89,0
rc6eff,"BigInt: OP_NUM2BIN 0 with length of 256 (P2S)",214,52,2,1,44,35200,963,1,0,154,0,7,263,0
mx35jf,"BigInt: OP_NUM2BIN 0 with length of 256 (P2SH20)",223,67,2,1,53,42400,1540,1,0,185,2,11,312,0
gddtqg,"BigInt: OP_NUM2BIN 0 with length of 256 (P2SH32)",223,79,2,1,53,42400,1564,1,0,185,2,11,336,0
jhs2fm,"BigInt: OP_NUM2BIN positive integer length of 127 (P2S)",340,51,2,1,170,136000,758,4,0,595,0,5,258,0
cgwrnv,"BigInt: OP_NUM2BIN positive integer length of 127 (P2SH20)",348,67,2,1,178,142400,1334,4,0,623,2,9,306,0
zsjnan,"BigInt: OP_NUM2BIN positive integer length of 127 (P2SH32)",348,79,2,1,178,142400,1358,4,0,623,2,9,330,0
yc6rnz,"BigInt: OP_NUM2BIN positive integer length of 128 (P2S)",341,52,2,1,171,136800,761,4,0,598,0,5,261,0
nhrh6w,"BigInt: OP_NUM2BIN positive integer length of 128 (P2SH20)",350,67,2,1,180,144000,1338,4,0,630,2,9,310,0
5mpf4v,"BigInt: OP_NUM2BIN positive integer length of 128 (P2SH32)",350,79,2,1,180,144000,1362,4,0,630,2,9,334,0
4s8qqf,"BigInt: OP_NUM2BIN positive integer length of 520 (P2S)",736,52,2,1,564,451200,1545,13,0,1974,0,5,1045,0
8h2h94,"BigInt: OP_NUM2BIN positive integer length of 520 (P2SH20)",745,67,2,1,573,458400,2122,13,0,2005,2,9,1094,0
80pnpm,"BigInt: OP_NUM2BIN positive integer length of 520 (P2SH32)",745,79,2,1,573,458400,2146,13,0,2005,2,9,1118,0
j3q3ax,"BigInt: OP_NUM2BIN positive integer length of 521 (P2S)",737,52,2,1,565,452000,1547,13,0,1977,0,5,1047,0
j96584,"BigInt: OP_NUM2BIN positive integer length of 521 (P2SH20)",746,67,2,1,574,459200,2124,13,0,2009,2,9,1096,0
ps4xxp,"BigInt: OP_NUM2BIN positive integer length of 521 (P2SH32)",746,79,2,1,574,459200,2148,13,0,2009,2,9,1120,0
8kexxu,"BigInt: OP_NUM2BIN reduce-able negative integer (P2S)",214,51,2,1,44,35200,509,1,0,154,0,5,9,0
fgllxw,"BigInt: OP_NUM2BIN reduce-able negative integer (P2SH20)",222,67,2,1,52,41600,1085,1,0,182,2,9,57,0
ums7x4,"BigInt: OP_NUM2BIN reduce-able negative integer (P2SH32)",222,79,2,1,52,41600,1109,1,0,182,2,9,81,0
h0grh7,"BigInt: OP_NUM2BIN negative integer length of 127 (P2S)",340,51,2,1,170,136000,758,4,0,595,0,5,258,0
4rwx5f,"BigInt: OP_NUM2BIN negative integer length of 127 (P2SH20)",348,67,2,1,178,142400,1334,4,0,623,2,9,306,0
y6uslm,"BigInt: OP_NUM2BIN negative integer length of 127 (P2SH32)",348,79,2,1,178,142400,1358,4,0,623,2,9,330,0
jkym9m,"BigInt: OP_NUM2BIN negative integer length of 128 (P2S)",341,52,2,1,171,136800,761,4,0,598,0,5,261,0
ad3uad,"BigInt: OP_NUM2BIN negative integer length of 128 (P2SH20)",350,67,2,1,180,144000,1338,4,0,630,2,9,310,0
f7j7hc,"BigInt: OP_NUM2BIN negative integer length of 128 (P2SH32)",350,79,2,1,180,144000,1362,4,0,630,2,9,334,0
a50r6e,"BigInt: OP_NUM2BIN negative integer length of 520 (P2S)",736,52,2,1,564,451200,1545,13,0,1974,0,5,1045,0
75qhuk,"BigInt: OP_NUM2BIN negative integer length of 520 (P2SH20)",745,67,2,1,573,458400,2122,13,0,2005,2,9,1094,0
tg2cwd,"BigInt: OP_NUM2BIN negative integer length of 520 (P2SH32)",745,79,2,1,573,458400,2146,13,0,2005,2,9,1118,0
lmyzp9,"BigInt: OP_NUM2BIN negative integer length of 521 (P2S)",737,52,2,1,565,452000,1547,13,0,1977,0,5,1047,0
fhrvt0,"BigInt: OP_NUM2BIN negative integer length of 521 (P2SH20)",746,67,2,1,574,459200,2124,13,0,2009,2,9,1096,0
tx9sjf,"BigInt: OP_NUM2BIN negative integer length of 521 (P2SH32)",746,79,2,1,574,459200,2148,13,0,2009,2,9,1120,0
uq4wpg,"BigInt: OP_NUM2BIN padded bytes length of 127 (P2S)",340,55,2,1,170,136000,762,4,0,595,0,5,262,0
pd7cs7,"BigInt: OP_NUM2BIN padded bytes length of 127 (P2SH20)",352,67,2,1,182,145600,1342,4,0,637,2,9,314,0
7ffcc7,"BigInt: OP_NUM2BIN padded bytes length of 127 (P2SH32)",352,79,2,1,182,145600,1366,4,0,637,2,9,338,0
qle3f4,"BigInt: OP_NUM2BIN padded bytes length of 128 (P2S)",341,56,2,1,171,136800,765,4,0,598,0,5,265,0
wl870j,"BigInt: OP_NUM2BIN padded bytes length of 128 (P2SH20)",354,67,2,1,184,147200,1346,4,0,644,2,9,318,0
2pyflc,"BigInt: OP_NUM2BIN padded bytes length of 128 (P2SH32)",354,79,2,1,184,147200,1370,4,0,644,2,9,342,0
j2gkxy,"BigInt: OP_NUM2BIN padded bytes length of 520 (P2S)",736,56,2,1,564,451200,1549,13,0,1974,0,5,1049,0
jeh3zn,"BigInt: OP_NUM2BIN padded bytes length of 520 (P2SH20)",749,67,2,1,577,461600,2130,13,0,2019,2,9,1102,0
qt4k7s,"BigInt: OP_NUM2BIN padded bytes length of 520 (P2SH32)",749,79,2,1,577,461600,2154,13,0,2019,2,9,1126,0
3e5utv,"BigInt: OP_NUM2BIN padded bytes length of 521 (P2S)",737,56,2,1,565,452000,1551,13,0,1977,0,5,1051,0
zfp4t4,"BigInt: OP_NUM2BIN padded bytes length of 521 (P2SH20)",750,67,2,1,578,462400,2132,13,0,2023,2,9,1104,0
7dwv62,"BigInt: OP_NUM2BIN padded bytes length of 521 (P2SH32)",750,79,2,1,578,462400,2156,13,0,2023,2,9,1128,0
