Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
x3pyzp,"Basic push operations: OP_PUSHBYTES_20 produces 20-byte stack item (P2S)",232,49,2,1,62,49600,523,1,0,31,0,5,23,0
d4lmrm,"Basic push operations: OP_PUSHBYTES_20 produces 20-byte stack item (P2SH20)",238,67,2,1,68,54400,1353,2,0,34,2,9,69,0
88vz9k,"Basic push operations: OP_PUSHBYTES_20 produces 20-byte stack item (P2SH32)",238,79,2,1,68,54400,1377,2,0,34,2,9,93,0
64nhv2,"Basic push operations: OP_PUSHBYTES_21 produces 21-byte stack item (P2S)",233,49,2,1,63,50400,524,1,0,31,0,5,24,0
xnkgml,"Basic push operations: OP_PUSHBYTES_21 produces 21-byte stack item (P2SH20)",239,67,2,1,69,55200,1354,2,0,34,2,9,70,0
e74hnd,"Basic push operations: OP_PUSHBYTES_21 produces 21-byte stack item (P2SH32)",239,79,2,1,69,55200,1378,2,0,34,2,9,94,0
vsr9ev,"Basic push operations: OP_PUSHBYTES_22 produces 22-byte stack item (P2S)",234,49,2,1,64,51200,525,1,0,32,0,5,25,0
srwqad,"Basic push operations: OP_PUSHBYTES_22 produces 22-byte stack item (P2SH20)",240,67,2,1,70,56000,1355,2,0,35,2,9,71,0
h86dk6,"Basic push operations: OP_PUSHBYTES_22 produces 22-byte stack item (P2SH32)",240,79,2,1,70,56000,1379,2,0,35,2,9,95,0
2hqapk,"Basic push operations: OP_PUSHBYTES_23 produces 23-byte stack item (P2S)",235,49,2,1,65,52000,526,1,0,32,0,5,26,0
zte9z0,"Basic push operations: OP_PUSHBYTES_23 produces 23-byte stack item (P2SH20)",241,67,2,1,71,56800,1356,2,0,35,2,9,72,0
elx5w4,"Basic push operations: OP_PUSHBYTES_23 produces 23-byte stack item (P2SH32)",241,79,2,1,71,56800,1380,2,0,35,2,9,96,0
2utym8,"Basic push operations: OP_PUSHBYTES_24 produces 24-byte stack item (P2S)",236,49,2,1,66,52800,527,1,0,33,0,5,27,0
uvd5my,"Basic push operations: OP_PUSHBYTES_24 produces 24-byte stack item (P2SH20)",242,67,2,1,72,57600,1357,2,0,36,2,9,73,0
2a8krm,"Basic push operations: OP_PUSHBYTES_24 produces 24-byte stack item (P2SH32)",242,79,2,1,72,57600,1381,2,0,36,2,9,97,0
d54hhw,"Basic push operations: OP_PUSHBYTES_25 produces 25-byte stack item (P2S)",237,49,2,1,67,53600,528,2,0,33,0,5,28,0
a6m8sx,"Basic push operations: OP_PUSHBYTES_25 produces 25-byte stack item (P2SH20)",243,67,2,1,73,58400,1358,2,0,36,2,9,74,0
uzsp85,"Basic push operations: OP_PUSHBYTES_25 produces 25-byte stack item (P2SH32)",243,79,2,1,73,58400,1382,2,0,36,2,9,98,0
er7awr,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2S)",238,49,2,1,68,54400,529,2,0,34,0,5,29,0
ru3g0j,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2SH20)",244,67,2,1,74,59200,1359,2,0,37,2,9,75,0
w452l8,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2SH32)",244,79,2,1,74,59200,1383,2,0,37,2,9,99,0
gqdyq6,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2S)",239,49,2,1,69,55200,530,2,0,34,0,5,30,0
f42sx6,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2SH20)",245,67,2,1,75,60000,1360,2,0,37,2,9,76,0
ap6u4v,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2SH32)",245,79,2,1,75,60000,1384,2,0,37,2,9,100,0
tswqsp,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2S)",240,49,2,1,70,56000,531,2,0,35,0,5,31,0
qgqx0l,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2SH20)",246,67,2,1,76,60800,1361,2,0,38,2,9,77,0
wvrmsg,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2SH32)",246,79,2,1,76,60800,1385,2,0,38,2,9,101,0
n5tnc8,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2S)",241,49,2,1,71,56800,532,2,0,35,0,5,32,0
lyavet,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2SH20)",247,67,2,1,77,61600,1362,2,0,38,2,9,78,0
58csmz,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2SH32)",247,79,2,1,77,61600,1386,2,0,38,2,9,102,0
kxrf4f,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2S)",242,49,2,1,72,57600,533,2,0,36,0,5,33,0
34ktsv,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2SH20)",248,67,2,1,78,62400,1363,2,0,39,2,9,79,0
6ez9zp,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2SH32)",248,79,2,1,78,62400,1387,2,0,39,2,9,103,0
g2hadz,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2S)",243,49,2,1,73,58400,534,2,0,36,0,5,34,0
aprv7k,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2SH20)",249,67,2,1,79,63200,1364,2,0,39,2,9,80,0
vvx8j6,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2SH32)",249,79,2,1,79,63200,1388,2,0,39,2,9,104,0
m2rl4y,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2S)",244,49,2,1,74,59200,535,2,0,37,0,5,35,0
dtpdzz,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2SH20)",250,67,2,1,80,64000,1365,2,0,40,2,9,81,0
xegqzq,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2SH32)",250,79,2,1,80,64000,1389,2,0,40,2,9,105,0
yswgj0,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2S)",245,49,2,1,75,60000,536,2,0,37,0,5,36,0
pvauus,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2SH20)",251,67,2,1,81,64800,1366,2,0,40,2,9,82,0
xj54nr,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2SH32)",251,79,2,1,81,64800,1390,2,0,40,2,9,106,0
2tvcy6,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2S)",246,49,2,1,76,60800,537,2,0,38,0,5,37,0
jc5lll,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2SH20)",252,67,2,1,82,65600,1367,2,0,41,2,9,83,0
zpqgft,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2SH32)",252,79,2,1,82,65600,1391,2,0,41,2,9,107,0
et74d7,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2S)",247,49,2,1,77,61600,538,2,0,38,0,5,38,0
yp9r22,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2SH20)",253,67,2,1,83,66400,1368,2,0,41,2,9,84,0
k7uctn,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2SH32)",253,79,2,1,83,66400,1392,2,0,41,2,9,108,0
fy72ga,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2S)",248,49,2,1,78,62400,539,2,0,39,0,5,39,0
pphzf4,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2SH20)",254,67,2,1,84,67200,1369,2,0,42,2,9,85,0
wx4px4,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2SH32)",254,79,2,1,84,67200,1393,2,0,42,2,9,109,0
0ccm6y,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2S)",249,49,2,1,79,63200,540,2,0,39,0,5,40,0
nvht0y,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2SH20)",255,67,2,1,85,68000,1370,2,0,42,2,9,86,0
kh5etz,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2SH32)",255,79,2,1,85,68000,1394,2,0,42,2,9,110,0
vw20nu,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2S)",250,49,2,1,80,64000,541,2,0,40,0,5,41,0
cvppfs,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2SH20)",256,67,2,1,86,68800,1371,2,0,43,2,9,87,0
9nkzqd,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2SH32)",256,79,2,1,86,68800,1395,2,0,43,2,9,111,0
8rkfya,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2S)",251,49,2,1,81,64800,542,2,0,40,0,5,42,0
mn4cea,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2SH20)",257,67,2,1,87,69600,1372,2,0,43,2,9,88,0
xg5wwv,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2SH32)",257,79,2,1,87,69600,1396,2,0,43,2,9,112,0
hlgfge,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2S)",252,49,2,1,82,65600,543,2,0,41,0,5,43,0
y3afw6,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2SH20)",258,67,2,1,88,70400,1373,2,0,44,2,9,89,0
saj6jm,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2SH32)",258,79,2,1,88,70400,1397,2,0,44,2,9,113,0
789j2d,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2S)",253,49,2,1,83,66400,544,2,0,41,0,5,44,0
m09nty,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2SH20)",259,67,2,1,89,71200,1374,2,0,44,2,9,90,0
kggwyu,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2SH32)",259,79,2,1,89,71200,1398,2,0,44,2,9,114,0
d7s54s,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2S)",254,49,2,1,84,67200,545,2,0,42,0,5,45,0
saj4g6,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2SH20)",260,67,2,1,90,72000,1375,2,0,45,2,9,91,0
qt5mnz,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2SH32)",260,79,2,1,90,72000,1399,2,0,45,2,9,115,0
ayff92,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2S)",255,49,2,1,85,68000,546,2,0,42,0,5,46,0
4ayjja,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2SH20)",261,67,2,1,91,72800,1376,2,0,45,2,9,92,0
tkyl8p,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2SH32)",261,79,2,1,91,72800,1400,2,0,45,2,9,116,0
jzr6vh,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2S)",256,49,2,1,86,68800,547,2,0,43,0,5,47,0
v3zfks,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2SH20)",262,67,2,1,92,73600,1377,2,0,46,2,9,93,0
wesq00,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2SH32)",262,79,2,1,92,73600,1401,2,0,46,2,9,117,0
ga7cal,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2S)",257,49,2,1,87,69600,548,2,0,43,0,5,48,0
nzyjnf,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2SH20)",263,67,2,1,93,74400,1378,2,0,46,2,9,94,0
8mpry2,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2SH32)",263,79,2,1,93,74400,1402,2,0,46,2,9,118,0
hsucae,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2S)",258,49,2,1,88,70400,549,2,0,44,0,5,49,0
z6etdp,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2SH20)",264,67,2,1,94,75200,1379,2,0,47,2,9,95,0
fkf0sh,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2SH32)",264,79,2,1,94,75200,1403,2,0,47,2,9,119,0
h8h9hp,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2S)",259,49,2,1,89,71200,550,2,0,44,0,5,50,0
qcqmtj,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2SH20)",265,67,2,1,95,76000,1380,2,0,47,2,9,96,0
ftyv0l,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2SH32)",265,79,2,1,95,76000,1404,2,0,47,2,9,120,0
25hm8x,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2S)",260,49,2,1,90,72000,551,2,0,45,0,5,51,0
f0gzcz,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2SH20)",266,67,2,1,96,76800,1381,2,0,48,2,9,97,0
5qewz0,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2SH32)",266,79,2,1,96,76800,1405,2,0,48,2,9,121,0
5ym6zp,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2S)",261,49,2,1,91,72800,552,2,0,45,0,5,52,0
uwnkm0,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2SH20)",267,67,2,1,97,77600,1382,2,0,48,2,9,98,0
kze6wy,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2SH32)",267,79,2,1,97,77600,1406,2,0,48,2,9,122,0
8f8xp9,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2S)",262,49,2,1,92,73600,553,2,0,46,0,5,53,0
dtjnva,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2SH20)",268,67,2,1,98,78400,1383,2,0,49,2,9,99,0
san7tf,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2SH32)",268,79,2,1,98,78400,1407,2,0,49,2,9,123,0
nyqevt,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2S)",263,49,2,1,93,74400,554,2,0,46,0,5,54,0
2pg7hl,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2SH20)",269,67,2,1,99,79200,1384,2,0,49,2,9,100,0
3urk70,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2SH32)",269,79,2,1,99,79200,1408,2,0,49,2,9,124,0
trsynf,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2S)",264,49,2,1,94,75200,555,2,0,47,0,5,55,0
e4qxsz,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2SH20)",270,67,2,1,100,80000,1385,2,0,50,2,9,101,0
tnc7p8,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2SH32)",270,79,2,1,100,80000,1409,2,0,50,2,9,125,0
5htse5,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2S)",265,49,2,1,95,76000,556,2,0,47,0,5,56,0
rplv40,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2SH20)",271,67,2,1,101,80800,1386,2,0,50,2,9,102,0
g87a35,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2SH32)",271,79,2,1,101,80800,1410,2,0,50,2,9,126,0
st6a23,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2S)",266,49,2,1,96,76800,557,2,0,48,0,5,57,0
y9nx5g,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2SH20)",272,67,2,1,102,81600,1387,2,0,51,2,9,103,0
gf7nfa,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2SH32)",272,79,2,1,102,81600,1411,2,0,51,2,9,127,0
jv33ad,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2S)",267,49,2,1,97,77600,558,2,0,48,0,5,58,0
92zlvj,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2SH20)",273,67,2,1,103,82400,1388,2,0,51,2,9,104,0
yqreyy,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2SH32)",273,79,2,1,103,82400,1412,2,0,51,2,9,128,0
206g8z,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2S)",268,49,2,1,98,78400,559,2,0,49,0,5,59,0
6n5qk6,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2SH20)",274,67,2,1,104,83200,1389,2,0,52,2,9,105,0
zz37av,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2SH32)",274,79,2,1,104,83200,1413,2,0,52,2,9,129,0
yzkr6g,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2S)",269,49,2,1,99,79200,560,2,0,49,0,5,60,0
hw9d30,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2SH20)",275,67,2,1,105,84000,1390,2,0,52,2,9,106,0
fetx66,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2SH32)",275,79,2,1,105,84000,1414,2,0,52,2,9,130,0
4c6wt7,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2S)",270,49,2,1,100,80000,561,2,0,50,0,5,61,0
ls2978,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2SH20)",276,67,2,1,106,84800,1391,2,0,53,2,9,107,0
yn90hs,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2SH32)",276,79,2,1,106,84800,1415,2,0,53,2,9,131,0
5z72ql,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2S)",271,49,2,1,101,80800,562,2,0,50,0,5,62,0
h5qt7k,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2SH20)",277,67,2,1,107,85600,1392,2,0,53,2,9,108,0
tfrx0e,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2SH32)",277,79,2,1,107,85600,1416,2,0,53,2,9,132,0
n020z7,"Basic push operations: OP_PUSHBYTES_60 produces 60-byte stack item (P2S)",272,49,2,1,102,81600,563,2,0,51,0,5,63,0
