Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nn4n48,"BigInt: OP_MIN 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
0yad7c,"BigInt: OP_MIN 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
eqn4n7,"BigInt: OP_MIN 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
tpc7f0,"BigInt: OP_MIN 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
eat0n2,"BigInt: OP_MIN 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
nf43cg,"BigInt: OP_MIN 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",276,113,2,1,106,84800,758,2,0,53,0,5,194,64
ld93hv,"BigInt: OP_MIN 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1844,4,0,88,3,9,304,64
y2w53v,"BigInt: OP_MIN 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1868,4,0,88,3,9,328,64
429n79,"BigInt: OP_MIN 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
9l8hkm,"BigInt: OP_MIN 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
qgh4ry,"BigInt: OP_MIN 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
59gwz9,"BigInt: OP_MIN 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
t0qzf6,"BigInt: OP_MIN 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",410,67,2,1,240,192000,2162,6,0,120,4,9,430,64
p4da7a,"BigInt: OP_MIN 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",410,79,2,1,240,192000,2186,6,0,120,4,9,454,64
9vmkny,"BigInt: OP_MIN 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
p6u79n,"BigInt: OP_MIN 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
6aw0h8,"BigInt: OP_MIN 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
227x6m,"BigInt: OP_MIN 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
e5fylg,"BigInt: OP_MIN 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,5430,25,0,539,10,9,2098,512
ca8xnz,"BigInt: OP_MIN 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,5454,25,0,539,10,9,2122,512
ge0mzw,"BigInt: OP_MIN 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
yfn280,"BigInt: OP_MIN 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
2cpll0,"BigInt: OP_MIN 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
ll6adz,"BigInt: OP_MIN 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
45klda,"BigInt: OP_MIN 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1763,67,2,1,1591,1272800,7990,37,0,795,18,9,3122,512
8dww33,"BigInt: OP_MIN 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1763,79,2,1,1591,1272800,8014,37,0,795,18,9,3146,512
2a7gjf,"BigInt: OP_MIN 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
w7nxa5,"BigInt: OP_MIN 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
tnsqs8,"BigInt: OP_MIN 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,34102,192,0,4123,66,9,16434,4096
3rv42a,"BigInt: OP_MIN 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,34126,192,0,4123,66,9,16458,4096
tpelu2,"BigInt: OP_MIN 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
5jg7xg,"BigInt: OP_MIN 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
6z5awr,"BigInt: OP_MIN 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
epsffw,"BigInt: OP_MIN 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
exdfka,"BigInt: OP_MIN 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
h2q6p9,"BigInt: OP_MIN 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
xwgx9v,"BigInt: OP_MIN 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,50,2,1,43,34400,506,1,0,21,0,5,5,1
tgwtz4,"BigInt: OP_MIN 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",220,67,2,1,50,40000,1337,1,0,25,2,9,52,1
ajpsxg,"BigInt: OP_MIN 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",220,79,2,1,50,40000,1361,1,0,25,2,9,76,1
am8l2q,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",213,57,2,1,43,34400,513,1,0,21,0,5,12,1
2rq2ng,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",227,67,2,1,57,45600,1351,1,0,28,2,9,66,1
cxpyva,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",227,79,2,1,57,45600,1375,1,0,28,2,9,90,1
9kqp6v,"BigInt: OP_MIN 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",213,113,2,1,43,34400,569,1,0,21,0,5,68,1
kg958s,"BigInt: OP_MIN 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",283,67,2,1,113,90400,1655,3,0,56,3,9,178,1
jd5e4w,"BigInt: OP_MIN 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",283,79,2,1,113,90400,1679,3,0,56,3,9,202,1
njyzu2,"BigInt: OP_MIN 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",737,67,2,1,565,452000,3897,13,0,282,10,9,1076,1
nafxh3,"BigInt: OP_MIN 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",737,79,2,1,565,452000,3921,13,0,282,10,9,1100,1
cggpv4,"BigInt: OP_MIN 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4321,67,2,1,4149,3319200,21817,96,0,2074,66,9,8244,1
g5s7qz,"BigInt: OP_MIN 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4321,79,2,1,4149,3319200,21841,96,0,2074,66,9,8268,1
cezaw4,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,42297,192,0,4122,130,9,16436,1
60nh22,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,42321,192,0,4122,130,9,16460,1
ktqxnc,"BigInt: OP_MIN 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,57,2,1,43,34400,513,1,0,21,0,5,12,1
2q82qw,"BigInt: OP_MIN 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",227,67,2,1,57,45600,1351,1,0,28,2,9,66,1
y4q5mq,"BigInt: OP_MIN 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",227,79,2,1,57,45600,1375,1,0,28,2,9,90,1
vh8wdz,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
djz02h,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",241,67,2,1,71,56800,1386,2,0,35,2,9,94,8
w68dd2,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",241,79,2,1,71,56800,1410,2,0,35,2,9,118,8
mx34mn,"BigInt: OP_MIN 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
jrrldg,"BigInt: OP_MIN 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",298,67,2,1,128,102400,1690,3,0,64,3,9,206,8
spyut6,"BigInt: OP_MIN 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",298,79,2,1,128,102400,1714,3,0,64,3,9,230,8
y7754l,"BigInt: OP_MIN 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",751,67,2,1,579,463200,3932,13,0,289,10,9,1104,8
khwswn,"BigInt: OP_MIN 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",751,79,2,1,579,463200,3956,13,0,289,10,9,1128,8
v7p8fu,"BigInt: OP_MIN 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
rh36c3,"BigInt: OP_MIN 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
c7rw54,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
wpugvp,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
2qd6yh,"BigInt: OP_MIN 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,113,2,1,43,34400,569,1,0,21,0,5,68,1
dk62n0,"BigInt: OP_MIN 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",283,67,2,1,113,90400,1655,3,0,56,3,9,178,1
dufptj,"BigInt: OP_MIN 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",283,79,2,1,113,90400,1679,3,0,56,3,9,202,1
ltenrn,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
evpzjw,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",298,67,2,1,128,102400,1690,3,0,64,3,9,206,8
vz2u3r,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",298,79,2,1,128,102400,1714,3,0,64,3,9,230,8
ejrtrs,"BigInt: OP_MIN 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
0shvj0,"BigInt: OP_MIN 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",410,67,2,1,240,192000,2162,6,0,120,4,9,430,64
gffqly,"BigInt: OP_MIN 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",410,79,2,1,240,192000,2186,6,0,120,4,9,454,64
p6w8fu,"BigInt: OP_MIN 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",863,67,2,1,691,552800,4404,16,0,345,11,9,1328,64
6rw04q,"BigInt: OP_MIN 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",863,79,2,1,691,552800,4428,16,0,345,11,9,1352,64
t894nm,"BigInt: OP_MIN 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
4ljswq,"BigInt: OP_MIN 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
58jeaa,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
evv7ea,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
6f23tn,"BigInt: OP_MIN 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",737,67,2,1,565,452000,3897,13,0,282,10,9,1076,1
ed4ehh,"BigInt: OP_MIN 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",737,79,2,1,565,452000,3921,13,0,282,10,9,1100,1
s342lq,"BigInt: OP_MIN 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",751,67,2,1,579,463200,3932,13,0,289,10,9,1104,8
e0nuns,"BigInt: OP_MIN 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",751,79,2,1,579,463200,3956,13,0,289,10,9,1128,8
h0yg36,"BigInt: OP_MIN 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",863,67,2,1,691,552800,4404,16,0,345,11,9,1328,64
gedyzn,"BigInt: OP_MIN 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",863,79,2,1,691,552800,4428,16,0,345,11,9,1352,64
4vm8en,"BigInt: OP_MIN 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1763,67,2,1,1591,1272800,7990,37,0,795,18,9,3122,512
j0llz6,"BigInt: OP_MIN 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1763,79,2,1,1591,1272800,8014,37,0,795,18,9,3146,512
k2qfzk,"BigInt: OP_MIN 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
6ccxth,"BigInt: OP_MIN 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
tjx2rm,"BigInt: OP_MIN 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
n0q7f8,"BigInt: OP_MIN 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
8wd0wy,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4321,67,2,1,4149,3319200,21817,96,0,2074,66,9,8244,1
8q7j9z,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4321,79,2,1,4149,3319200,21841,96,0,2074,66,9,8268,1
92afrj,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
xjujf0,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
th6q2t,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
02yf2d,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
ht5xxs,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
6kwuyv,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
tkt7vc,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,42297,192,0,4122,130,9,16436,1
m3e6vm,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,42321,192,0,4122,130,9,16460,1
2m08ks,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
2lyfdp,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
lz9n5p,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
q6ttnu,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
jffz0v,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
rpyy7c,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
rtyt2d,"BigInt: OP_MIN 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,48,2,1,42,33600,506,1,0,21,0,5,5,1
np4585,"BigInt: OP_MIN 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,1335,1,0,23,2,9,50,1
7563dg,"BigInt: OP_MIN 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,1359,1,0,23,2,9,74,1
m50lkl,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,513,1,0,21,0,5,12,1
vkx8zu,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",225,67,2,1,55,44000,1350,1,0,27,2,9,65,1
gzwc2e,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",225,79,2,1,55,44000,1374,1,0,27,2,9,89,1
c4equ5,"BigInt: OP_MIN 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,112,2,1,42,33600,569,1,0,21,0,5,68,1
9zage4,"BigInt: OP_MIN 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",281,67,2,1,111,88800,1654,3,0,55,3,9,177,1
x3tfrg,"BigInt: OP_MIN 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",281,79,2,1,111,88800,1678,3,0,55,3,9,201,1
f35gkm,"BigInt: OP_MIN 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",735,67,2,1,563,450400,3896,13,0,281,10,9,1075,1
xk5csw,"BigInt: OP_MIN 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",735,79,2,1,563,450400,3920,13,0,281,10,9,1099,1
h339k8,"BigInt: OP_MIN 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,21816,96,0,2073,66,9,8243,1
c4t67r,"BigInt: OP_MIN 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,21840,96,0,2073,66,9,8267,1
l948w7,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,42296,192,0,4121,130,9,16435,1
mlplcz,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,42320,192,0,4121,130,9,16459,1
ulztms,"BigInt: OP_MIN 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,513,1,0,21,0,5,12,1
9f3zk5,"BigInt: OP_MIN 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",225,67,2,1,55,44000,1350,1,0,27,2,9,65,1
kqfe3q,"BigInt: OP_MIN 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",225,79,2,1,55,44000,1374,1,0,27,2,9,89,1
6rmmf8,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
67e5nq,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",241,67,2,1,71,56800,1386,2,0,35,2,9,94,8
8c49xx,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",241,79,2,1,71,56800,1410,2,0,35,2,9,118,8
7uqvpk,"BigInt: OP_MIN 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
yfmse8,"BigInt: OP_MIN 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",298,67,2,1,128,102400,1690,3,0,64,3,9,206,8
px0anz,"BigInt: OP_MIN 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",298,79,2,1,128,102400,1714,3,0,64,3,9,230,8
7lprfv,"BigInt: OP_MIN 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",751,67,2,1,579,463200,3932,13,0,289,10,9,1104,8
zxnw56,"BigInt: OP_MIN 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",751,79,2,1,579,463200,3956,13,0,289,10,9,1128,8
w8j4dz,"BigInt: OP_MIN 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
jut2ws,"BigInt: OP_MIN 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
2eelu9,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
