Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mw6d0n,"Transaction inspection: OP_ACTIVEBYTECODE works before and after multiple OP_CODESEPARATORs (P2SH20)",254,67,2,1,84,67200,2138,2,0,294,2,19,110,0
vuzv5k,"Transaction inspection: OP_ACTIVEBYTECODE works before and after multiple OP_CODESEPARATORs (P2SH32)",254,79,2,1,84,67200,2162,2,0,294,2,19,134,0
pettp6,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working P2S) (P2S)",212,48,2,1,42,33600,511,1,0,147,0,5,11,0
trfdfl,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working P2SH20) (P2SH20)",224,67,2,1,54,43200,1707,1,0,189,4,13,151,0
wkvavj,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working P2SH32) (P2SH32)",224,79,2,1,54,43200,1779,1,0,189,4,13,223,0
25txyz,"Transaction inspection: OP_TXVERSION (version == 1) (P2S)",212,46,2,1,42,33600,303,1,0,147,0,3,3,0
n7jf5c,"Transaction inspection: OP_TXVERSION (version == 1) (P2SH20)",215,67,2,1,45,36000,874,1,0,157,2,7,46,0
2aqkh0,"Transaction inspection: OP_TXVERSION (version == 1) (P2SH32)",215,79,2,1,45,36000,898,1,0,157,2,7,70,0
s5e0z9,"Transaction inspection: OP_TXVERSION (version == 2) (P2S)",212,46,2,1,42,33600,303,1,0,147,0,3,3,0
emgj4n,"Transaction inspection: OP_TXVERSION (version == 2) (P2SH20)",215,67,2,1,45,36000,874,1,0,157,2,7,46,0
fa3ela,"Transaction inspection: OP_TXVERSION (version == 2) (P2SH32)",215,79,2,1,45,36000,898,1,0,157,2,7,70,0
0ewkd9,"Transaction inspection: OP_TXINPUTCOUNT (2 inputs) (P2S)",212,46,2,1,42,33600,303,1,0,147,0,3,3,0
qevudn,"Transaction inspection: OP_TXINPUTCOUNT (2 inputs) (P2SH20)",215,67,2,1,45,36000,874,1,0,157,2,7,46,0
0rv4ps,"Transaction inspection: OP_TXINPUTCOUNT (2 inputs) (P2SH32)",215,79,2,1,45,36000,898,1,0,157,2,7,70,0
vcd6xs,"Transaction inspection: OP_TXINPUTCOUNT (1 input) (P2S)",127,13,1,0,98,78400,558,2,0,343,0,5,58,0
d6g9qs,"Transaction inspection: OP_TXINPUTCOUNT (1 input) (P2SH20)",131,33,1,0,102,81600,1130,2,0,357,2,9,102,0
nznfqy,"Transaction inspection: OP_TXINPUTCOUNT (1 input) (P2SH32)",131,45,1,0,102,81600,1154,2,0,357,2,9,126,0
39jm74,"Transaction inspection: OP_TXINPUTCOUNT (3 inputs) (P2S)",353,80,3,2,42,33600,303,1,0,147,0,3,3,0
a8djrh,"Transaction inspection: OP_TXINPUTCOUNT (3 inputs) (P2SH20)",356,101,3,2,45,36000,874,1,0,157,2,7,46,0
40z3zg,"Transaction inspection: OP_TXINPUTCOUNT (3 inputs) (P2SH32)",356,113,3,2,45,36000,898,1,0,157,2,7,70,0
n72are,"Transaction inspection: OP_TXINPUTCOUNT (10 inputs) (P2S)",1340,318,10,9,42,33600,303,1,0,147,0,3,3,0
83ml24,"Transaction inspection: OP_TXINPUTCOUNT (10 inputs) (P2SH20)",1343,339,10,9,45,36000,874,1,0,157,2,7,46,0
637a4n,"Transaction inspection: OP_TXINPUTCOUNT (10 inputs) (P2SH32)",1343,351,10,9,45,36000,898,1,0,157,2,7,70,0
8vsjsx,"Transaction inspection: OP_TXINPUTCOUNT (101 inputs) (P2S)",4372,3212,101,0,43,34400,303,1,0,150,0,3,3,0
4ryqct,"Transaction inspection: OP_TXINPUTCOUNT (101 inputs) (P2SH20)",4375,3233,101,0,46,36800,874,1,0,161,2,7,46,0
nhz80t,"Transaction inspection: OP_TXINPUTCOUNT (101 inputs) (P2SH32)",4375,3245,101,0,46,36800,898,1,0,161,2,7,70,0
0uvvlt,"Transaction inspection: OP_TXOUTPUTCOUNT (1 output) (P2S)",212,46,2,1,42,33600,303,1,0,147,0,3,3,0
nzdy5y,"Transaction inspection: OP_TXOUTPUTCOUNT (1 output) (P2SH20)",215,67,2,1,45,36000,874,1,0,157,2,7,46,0
kqvz8d,"Transaction inspection: OP_TXOUTPUTCOUNT (1 output) (P2SH32)",215,79,2,1,45,36000,898,1,0,157,2,7,70,0
ry29px,"Transaction inspection: OP_TXOUTPUTCOUNT (2 outputs) (P2S)",231,46,2,1,42,33600,303,1,0,147,0,3,3,0
7w3pna,"Transaction inspection: OP_TXOUTPUTCOUNT (2 outputs) (P2SH20)",234,67,2,1,45,36000,874,1,0,157,2,7,46,0
ue07ce,"Transaction inspection: OP_TXOUTPUTCOUNT (2 outputs) (P2SH32)",234,79,2,1,45,36000,898,1,0,157,2,7,70,0
av85n4,"Transaction inspection: OP_TXOUTPUTCOUNT (3 outputs) (P2S)",250,46,2,1,42,33600,303,1,0,147,0,3,3,0
j8xy42,"Transaction inspection: OP_TXOUTPUTCOUNT (3 outputs) (P2SH20)",253,67,2,1,45,36000,874,1,0,157,2,7,46,0
5l5tkd,"Transaction inspection: OP_TXOUTPUTCOUNT (3 outputs) (P2SH32)",253,79,2,1,45,36000,898,1,0,157,2,7,70,0
43xees,"Transaction inspection: OP_TXOUTPUTCOUNT (20 outputs) (P2S)",574,46,2,1,43,34400,303,1,0,150,0,3,3,0
4s0kku,"Transaction inspection: OP_TXOUTPUTCOUNT (20 outputs) (P2SH20)",577,67,2,1,46,36800,874,1,0,161,2,7,46,0
judkm4,"Transaction inspection: OP_TXOUTPUTCOUNT (20 outputs) (P2SH32)",577,79,2,1,46,36800,898,1,0,161,2,7,70,0
xd4ry6,"Transaction inspection: OP_TXLOCKTIME (locktime == 0) (P2S)",212,46,2,1,42,33600,301,1,0,147,0,3,1,0
zsqvm4,"Transaction inspection: OP_TXLOCKTIME (locktime == 0) (P2SH20)",215,67,2,1,45,36000,872,1,0,157,2,7,44,0
es0wtn,"Transaction inspection: OP_TXLOCKTIME (locktime == 0) (P2SH32)",215,79,2,1,45,36000,896,1,0,157,2,7,68,0
dmvctx,"Transaction inspection: OP_TXLOCKTIME (locktime == 1) (P2S)",212,46,2,1,42,33600,303,1,0,147,0,3,3,0
ujwgpe,"Transaction inspection: OP_TXLOCKTIME (locktime == 1) (P2SH20)",215,67,2,1,45,36000,874,1,0,157,2,7,46,0
waegls,"Transaction inspection: OP_TXLOCKTIME (locktime == 1) (P2SH32)",215,79,2,1,45,36000,898,1,0,157,2,7,70,0
2cw7lu,"Transaction inspection: OP_TXLOCKTIME (locktime == 2) (P2S)",212,46,2,1,42,33600,303,1,0,147,0,3,3,0
ehn32u,"Transaction inspection: OP_TXLOCKTIME (locktime == 2) (P2SH20)",215,67,2,1,45,36000,874,1,0,157,2,7,46,0
huwc8u,"Transaction inspection: OP_TXLOCKTIME (locktime == 2) (P2SH32)",215,79,2,1,45,36000,898,1,0,157,2,7,70,0
attl48,"Transaction inspection: OP_TXLOCKTIME (locktime == 499999999, the maximum block height) (P2S)",216,46,2,1,46,36800,309,1,0,161,0,3,9,0
z4cp0s,"Transaction inspection: OP_TXLOCKTIME (locktime == 499999999, the maximum block height) (P2SH20)",219,67,2,1,49,39200,880,1,0,171,2,7,52,0
srezyj,"Transaction inspection: OP_TXLOCKTIME (locktime == 499999999, the maximum block height) (P2SH32)",219,79,2,1,49,39200,904,1,0,171,2,7,76,0
rdt6js,"Transaction inspection: OP_TXLOCKTIME (locktime == 500000000, the minimum UNIX timestamp) (P2S)",216,46,2,1,46,36800,309,1,0,161,0,3,9,0
z2f5q0,"Transaction inspection: OP_TXLOCKTIME (locktime == 500000000, the minimum UNIX timestamp) (P2SH20)",219,67,2,1,49,39200,880,1,0,171,2,7,52,0
0cmy0x,"Transaction inspection: OP_TXLOCKTIME (locktime == 500000000, the minimum UNIX timestamp) (P2SH32)",219,79,2,1,49,39200,904,1,0,171,2,7,76,0
2h5dn4,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967294) (P2S)",217,46,2,1,47,37600,311,1,0,164,0,3,11,0
whap90,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967294) (P2SH20)",220,67,2,1,50,40000,882,1,0,175,2,7,54,0
7ph44k,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967294) (P2SH32)",220,79,2,1,50,40000,906,1,0,175,2,7,78,0
t8rgkd,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967295) (P2S)",217,46,2,1,47,37600,311,1,0,164,0,3,11,0
stwgam,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967295) (P2SH20)",220,67,2,1,50,40000,882,1,0,175,2,7,54,0
5gj3cr,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967295) (P2SH32)",220,79,2,1,50,40000,906,1,0,175,2,7,78,0
jakr9r,"Transaction inspection: OP_UTXOVALUE (10000) (P2S)",215,46,2,1,45,36000,405,1,0,157,0,4,5,0
tgdjfk,"Transaction inspection: OP_UTXOVALUE (10000) (P2SH20)",218,67,2,1,48,38400,976,1,0,168,2,8,48,0
mk5r96,"Transaction inspection: OP_UTXOVALUE (10000) (P2SH32)",218,79,2,1,48,38400,1000,1,0,168,2,8,72,0
cjefs8,"Transaction inspection: OP_UTXOVALUE (ignore result) (P2S)",212,47,2,1,42,33600,403,1,0,147,0,4,3,0
upvdva,"Transaction inspection: OP_UTXOVALUE (ignore result) (P2SH20)",216,67,2,1,46,36800,975,1,0,161,2,8,47,0
j2tm95,"Transaction inspection: OP_UTXOVALUE (ignore result) (P2SH32)",216,79,2,1,46,36800,999,1,0,161,2,8,71,0
8xje5g,"Transaction inspection: OP_UTXOVALUE (ignore result, index 1) (P2S)",212,47,2,1,42,33600,404,1,0,147,0,4,4,0
z9wzsc,"Transaction inspection: OP_UTXOVALUE (ignore result, index 1) (P2SH20)",216,67,2,1,46,36800,976,1,0,161,2,8,48,0
vcfka9,"Transaction inspection: OP_UTXOVALUE (ignore result, index 1) (P2SH32)",216,79,2,1,46,36800,1000,1,0,161,2,8,72,0
dzmfuc,"Transaction inspection: OP_UTXOVALUE (10000; input 1) (P2S)",215,46,2,1,45,36000,406,1,0,157,0,4,6,0
gapm6r,"Transaction inspection: OP_UTXOVALUE (10000; input 1) (P2SH20)",218,67,2,1,48,38400,977,1,0,168,2,8,49,0
3n5dm9,"Transaction inspection: OP_UTXOVALUE (10000; input 1) (P2SH32)",218,79,2,1,48,38400,1001,1,0,168,2,8,73,0
3fmhmt,"Transaction inspection: OP_UTXOVALUE (123456; input 101) (P2S)",4376,3212,101,0,47,37600,408,1,0,164,0,4,8,0
t07w62,"Transaction inspection: OP_UTXOVALUE (123456; input 101) (P2SH20)",4379,3233,101,0,50,40000,979,1,0,175,2,8,51,0
wxdl7a,"Transaction inspection: OP_UTXOVALUE (123456; input 101) (P2SH32)",4379,3245,101,0,50,40000,1003,1,0,175,2,8,75,0
02lwue,"Transaction inspection: OP_UTXOVALUE (1.23456789 BCH) (P2S)",100,12,1,0,47,37600,409,1,0,164,0,4,9,0
ptl8hv,"Transaction inspection: OP_UTXOVALUE (1.23456789 BCH) (P2SH20)",103,33,1,0,50,40000,980,1,0,175,2,8,52,0
3c6a2t,"Transaction inspection: OP_UTXOVALUE (1.23456789 BCH) (P2SH32)",103,45,1,0,50,40000,1004,1,0,175,2,8,76,0
3dlj0s,"Transaction inspection: OP_UTXOVALUE (21,000,000 BCH) (P2S)",100,12,1,0,50,40000,415,1,0,175,0,4,15,0
ag5ne7,"Transaction inspection: OP_UTXOVALUE (21,000,000 BCH) (P2SH20)",103,33,1,0,53,42400,986,1,0,185,2,8,58,0
3gsf9c,"Transaction inspection: OP_UTXOVALUE (21,000,000 BCH) (P2SH32)",103,45,1,0,53,42400,1010,1,0,185,2,8,82,0
cunvwv,"Transaction inspection: OP_UTXOBYTECODE (<<1> OP_UTXOBYTECODE OP_EQUAL>; P2S) (P2S)",215,47,2,1,45,36000,408,1,0,157,0,4,8,0
awmgpg,"Transaction inspection: OP_UTXOBYTECODE (<<1> OP_UTXOBYTECODE OP_EQUAL>; P2SH20) (P2SH20)",239,67,2,1,69,55200,1020,2,0,241,2,8,92,0
fmrs9n,"Transaction inspection: OP_UTXOBYTECODE (<simple p2pkh output>; input 0) (P2S)",237,47,2,1,67,53600,451,2,0,234,0,4,51,0
ceznjw,"Transaction inspection: OP_UTXOBYTECODE (<simple p2pkh output>; input 0) (P2SH20)",241,67,2,1,71,56800,1023,2,0,248,2,8,95,0
cd9lfr,"Transaction inspection: OP_UTXOBYTECODE (<simple p2pkh output>; input 0) (P2SH32)",241,79,2,1,71,56800,1047,2,0,248,2,8,119,0
jde2za,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 0) (P2S)",212,47,2,1,42,33600,426,1,0,147,0,4,26,0
vapu5l,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,998,1,0,161,2,8,70,0
gx9pq7,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,1022,1,0,161,2,8,94,0
6k3s5s,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 1) (P2S)",212,47,2,1,42,33600,405,1,0,147,0,4,5,0
u86z5g,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,997,1,0,161,2,8,69,0
scs33l,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,1033,1,0,161,2,8,105,0
7d4rg9,"Transaction inspection: OP_UTXOBYTECODE (ignore result, not excessive size) (P2SH20)",737,67,2,1,565,452000,2739,13,0,1977,10,10,1099,0
vt7hwa,"Transaction inspection: OP_UTXOBYTECODE (ignore result, not excessive size) (P2SH32)",737,79,2,1,565,452000,2775,13,0,1977,10,10,1135,0
tuneu5,"Transaction inspection: multiple OP_UTXOBYTECODEs, OP_CODESEPARATOR has no effect (50 inputs) (P2S)",2282,672,50,0,97,77600,3211,2,0,339,0,31,111,0
np25et,"Transaction inspection: multiple OP_UTXOBYTECODEs, OP_CODESEPARATOR has no effect (50 inputs, P2SH20) (P2SH20)",2583,1601,50,0,153,122400,2675,4,0,535,2,23,247,0
38ka7u,"Transaction inspection: multiple OP_UTXOBYTECODEs, OP_CODESEPARATOR has no effect (50 inputs, P2SH32) (P2SH32)",2631,2201,50,0,201,160800,2795,5,0,703,2,23,367,0
x5sef2,"Transaction inspection: OP_OUTPOINTTXHASH (input 0) (P2S)",244,47,2,1,74,59200,465,2,0,259,0,4,65,0
kuc75c,"Transaction inspection: OP_OUTPOINTTXHASH (input 0) (P2SH20)",248,67,2,1,78,62400,1037,2,0,273,2,8,109,0
3e9pj7,"Transaction inspection: OP_OUTPOINTTXHASH (input 0) (P2SH32)",248,79,2,1,78,62400,1061,2,0,273,2,8,133,0
n3f20k,"Transaction inspection: OP_OUTPOINTTXHASH (input 1) (P2S)",244,47,2,1,74,59200,466,2,0,259,0,4,66,0
ws7dlj,"Transaction inspection: OP_OUTPOINTTXHASH (input 1) (P2SH20)",248,67,2,1,78,62400,1038,2,0,273,2,8,110,0
jeckxd,"Transaction inspection: OP_OUTPOINTTXHASH (input 1) (P2SH32)",248,79,2,1,78,62400,1062,2,0,273,2,8,134,0
4sxq34,"Transaction inspection: OP_OUTPOINTTXHASH returns in OP_HASH256 order (genesis block) (P2S)",146,45,2,0,74,59200,466,2,0,259,0,4,66,0
rgecug,"Transaction inspection: OP_OUTPOINTTXHASH returns in OP_HASH256 order (genesis block) (P2SH20)",150,65,2,0,78,62400,1038,2,0,273,2,8,110,0
3faa5u,"Transaction inspection: OP_OUTPOINTTXHASH returns in OP_HASH256 order (genesis block) (P2SH32)",150,77,2,0,78,62400,1062,2,0,273,2,8,134,0
y979k0,"Transaction inspection: OP_OUTPOINTTXHASH (input 1, 0x00...01) (P2S)",146,45,2,0,74,59200,466,2,0,259,0,4,66,0
qpm7xa,"Transaction inspection: OP_OUTPOINTTXHASH (input 1, 0x00...01) (P2SH20)",150,65,2,0,78,62400,1038,2,0,273,2,8,110,0
algpq2,"Transaction inspection: OP_OUTPOINTTXHASH (input 1, 0x00...01) (P2SH32)",150,77,2,0,78,62400,1062,2,0,273,2,8,134,0
0cexhu,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 0) (P2S)",212,47,2,1,42,33600,433,1,0,147,0,4,33,0
cz96d5,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,1005,1,0,161,2,8,77,0
ylj4ej,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,1029,1,0,161,2,8,101,0
9afauh,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 1) (P2S)",212,47,2,1,42,33600,434,1,0,147,0,4,34,0
y78ld8,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,1006,1,0,161,2,8,78,0
uv63f6,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,1030,1,0,161,2,8,102,0
ryhfv4,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 2) (P2S)",157,77,3,0,42,33600,434,1,0,147,0,4,34,0
z03605,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 2) (P2SH20)",161,97,3,0,46,36800,1006,1,0,161,2,8,78,0
vnuzzs,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 2) (P2SH32)",161,109,3,0,46,36800,1030,1,0,161,2,8,102,0
vqgc6t,"Transaction inspection: multiple OP_OUTPOINTTXHASHs (50 inputs) (P2S)",2181,1607,50,0,45,36000,3436,1,0,157,0,31,336,0
7zz0yz,"Transaction inspection: multiple OP_OUTPOINTTXHASHs (50 inputs) (P2SH20)",2211,1601,50,0,75,60000,4034,2,0,262,2,35,406,0
2v3rzx,"Transaction inspection: multiple OP_OUTPOINTTXHASHs (50 inputs) (P2SH32)",2211,1613,50,0,75,60000,4058,2,0,262,2,35,430,0
vsvwc4,"Transaction inspection: OP_OUTPOINTINDEX (input 0) (P2S)",212,47,2,1,42,33600,401,1,0,147,0,4,1,0
hypcxh,"Transaction inspection: OP_OUTPOINTINDEX (input 0) (P2SH20)",216,67,2,1,46,36800,973,1,0,161,2,8,45,0
ew9q78,"Transaction inspection: OP_OUTPOINTINDEX (input 0) (P2SH32)",216,79,2,1,46,36800,997,1,0,161,2,8,69,0
cja2u8,"Transaction inspection: OP_OUTPOINTINDEX (input 1) (P2S)",212,47,2,1,42,33600,404,1,0,147,0,4,4,0
7qrch6,"Transaction inspection: OP_OUTPOINTINDEX (input 1) (P2SH20)",216,67,2,1,46,36800,976,1,0,161,2,8,48,0
vxnssy,"Transaction inspection: OP_OUTPOINTINDEX (input 1) (P2SH32)",216,79,2,1,46,36800,1000,1,0,161,2,8,72,0
yqt4dm,"Transaction inspection: OP_OUTPOINTINDEX (input 1, 1) (P2S)",114,45,2,0,42,33600,404,1,0,147,0,4,4,0
z73p8x,"Transaction inspection: OP_OUTPOINTINDEX (input 1, 1) (P2SH20)",118,65,2,0,46,36800,976,1,0,161,2,8,48,0
d24xak,"Transaction inspection: OP_OUTPOINTINDEX (input 1, 1) (P2SH32)",118,77,2,0,46,36800,1000,1,0,161,2,8,72,0
ua7hqm,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 0) (P2S)",212,47,2,1,42,33600,401,1,0,147,0,4,1,0
0574xg,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 0) (P2SH20)",216,67,2,1,46,36800,973,1,0,161,2,8,45,0
tj6u26,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 0) (P2SH32)",216,79,2,1,46,36800,997,1,0,161,2,8,69,0
0lmwz3,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 1) (P2S)",212,47,2,1,42,33600,403,1,0,147,0,4,3,0
kdeurp,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 1) (P2SH20)",216,67,2,1,46,36800,975,1,0,161,2,8,47,0
uqh2w7,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 1) (P2SH32)",216,79,2,1,46,36800,999,1,0,161,2,8,71,0
gmj6fr,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 2) (P2S)",157,77,3,0,42,33600,403,1,0,147,0,4,3,0
d94wxw,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 2) (P2SH20)",161,97,3,0,46,36800,975,1,0,161,2,8,47,0
f58lwh,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 2) (P2SH32)",161,109,3,0,46,36800,999,1,0,161,2,8,71,0
plrnmx,"Transaction inspection: multiple OP_OUTPOINTINDEXs (50 inputs) (P2S)",2181,1597,50,0,45,36000,2118,1,0,157,0,21,18,0
x2frna,"Transaction inspection: multiple OP_OUTPOINTINDEXs (50 inputs) (P2SH20)",2201,1601,50,0,65,52000,2706,1,0,227,2,25,78,0
2adet6,"Transaction inspection: multiple OP_OUTPOINTINDEXs (50 inputs) (P2SH32)",2201,1613,50,0,65,52000,2730,1,0,227,2,25,102,0
