Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
32eesd,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60709,16,0,340,2,15,48825,10000
6z75du,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,69950,16,0,334,0,12,58750,10000
ymceql,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,70786,16,0,340,2,16,58802,10000
klcw4m,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,70810,16,0,340,2,16,58826,10000
u9jfzt,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
axcmup,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
zvr5hq,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
6zccvr,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
fc3a3k,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,60787,16,0,340,2,16,48803,10000
fh8paf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,60811,16,0,340,2,16,48827,10000
krucsu,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
sxxhjm,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
7qktgl,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
se5qzy,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
vtpf5p,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,60787,16,0,340,2,16,48803,10000
x786wq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,60811,16,0,340,2,16,48827,10000
xwyz0f,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29953,16,0,334,0,12,28752,1
v4wvr8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30789,16,0,340,2,16,28804,1
ca07yc,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30813,16,0,340,2,16,28828,1
tvxfe0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
qrmxrg,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
wc3vdk,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
hgmdgf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
9vv72a,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,60787,16,0,340,2,16,48803,10000
kw6k35,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,60811,16,0,340,2,16,48827,10000
exgzhv,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
ddg5xp,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
a8fwq0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
3kqmqv,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
ggrdaf,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,60787,16,0,340,2,16,48803,10000
u9gmv2,"BigInt binary operation limits: OP_BIN2NUM <1> OP_SUB, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,60811,16,0,340,2,16,48827,10000
y09qdn,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
wh48m3,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
eukkl8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_SUB, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
swwaqh,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
9c3qt4,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
xfuctm,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
hhaewp,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
3srzvc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
ju5vsd,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
fek0cs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
3j4t0z,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
q9eyrs,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
h8xqdh,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
zsadwc,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
rz7anq,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
epuj0s,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
y9y25t,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
r9txwf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
2ere3q,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
crtjzh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
gm7sh5,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
quzpg4,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
9h03hh,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
cw84e7,"BigInt binary operation limits: OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
5uuhxf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
g470sx,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
2hdft5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLAND, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
gagtuh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
pwqqpl,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
sckkyc,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLAND, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
zqn838,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29952,16,0,334,0,12,28752,0
xv8644,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30788,16,0,340,2,16,28804,0
hjaceh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30812,16,0,340,2,16,28828,0
phx2zu,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
kuq6xq,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
gnup2r,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
umn66z,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
8cukwk,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
0f9dym,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
7rw8w2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
h0qm0p,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
73tt46,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
xd2tya,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
qpfcc8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
ytlguq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
ry7027,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
d4rxlt,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
c34y9h,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
8xcxf5,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
e2tr9r,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
0asvkm,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
nu5t8g,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
pf67r3,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
naqxd2,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
l46g24,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
0mhqtl,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
nhn53j,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
amjlg8,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
jp7yx6,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
ea0vuv,"BigInt binary operation limits: OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
f9kezz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
2lcgud,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
kg69tr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_BOOLOR, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
pjryjd,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
ktq49t,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
3sn735,"BigInt binary operation limits: OP_BIN2NUM <0> OP_BOOLOR, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
rzn308,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
7m2tg6,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
tpl0vx,"BigInt binary operation limits: OP_BIN2NUM <1> OP_BOOLOR, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
807dkf,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29951,16,0,334,0,12,28751,0
8w0va3,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30787,16,0,340,2,16,28803,0
g72dpc,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30811,16,0,340,2,16,28827,0
44julj,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29951,16,0,334,0,12,28751,0
cmwdjm,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30787,16,0,340,2,16,28803,0
gmvc6f,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30811,16,0,340,2,16,28827,0
t4hjm5,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
yr4eqv,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
rylqdx,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
vj9xqt,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
jnhnsr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
ue3ujw,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
kv427u,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
766fwu,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
vj35du,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
mug02p,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
xmmhdz,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
e55ygr,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
tsz2hg,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39851,16,0,334,0,11,38751,0
2mcfjs,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40686,16,0,340,2,15,38802,0
rqqnde,"BigInt binary operation limits: OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40710,16,0,340,2,15,38826,0
dzs06p,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2S)",841,55,2,1,669,535200,49951,16,0,334,0,12,48751,0
wg8dak,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH20)",853,67,2,1,681,544800,50787,16,0,340,2,16,48803,0
es67h4,"BigInt binary operation limits: OP_BIN2NUM OP_DUP OP_NUMEQUAL, 10,000 bytes of 0xff (P2SH32)",853,79,2,1,681,544800,50811,16,0,340,2,16,48827,0
d9zcv0,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29952,16,0,334,0,12,28752,0
a3dupr,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30788,16,0,340,2,16,28804,0
t664dq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30812,16,0,340,2,16,28828,0
mv89wq,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
ghnvc8,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
ax9w7j,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
0gt9k8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
2suty8,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,40788,16,0,340,2,16,38804,0
gw5459,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,40812,16,0,340,2,16,38828,0
hf36rm,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39951,16,0,334,0,12,38751,0
4fecl0,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH20)",853,67,2,1,681,544800,40787,16,0,340,2,16,38803,0
xfn5we,"BigInt binary operation limits: OP_BIN2NUM <0> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2SH32)",853,79,2,1,681,544800,40811,16,0,340,2,16,38827,0
vwpcde,"BigInt binary operation limits: OP_BIN2NUM <1> OP_NUMNOTEQUAL, 10,000 bytes of 0x80 (P2S)",841,55,2,1,669,535200,39952,16,0,334,0,12,38752,0
