Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nehz7t,"BigInt: OP_BIN2NUM padded negative one is truthy (P2SH20)",215,67,2,1,45,36000,1029,1,0,22,2,6,45,0
ntdxta,"BigInt: OP_BIN2NUM padded negative one is truthy (P2SH32)",215,79,2,1,45,36000,1053,1,0,22,2,6,69,0
yd02nx,"BigInt: OP_BIN2NUM padded one (520 bytes) is truthy (P2S)",736,45,2,1,564,451200,721,13,0,282,0,2,521,0
kzaxne,"BigInt: OP_BIN2NUM padded one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1547,13,0,282,2,6,563,0
d3yzje,"BigInt: OP_BIN2NUM padded one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1571,13,0,282,2,6,587,0
4lxj0q,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is truthy (P2S)",736,45,2,1,564,451200,721,13,0,282,0,2,521,0
35f85e,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1547,13,0,282,2,6,563,0
ldk57r,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1571,13,0,282,2,6,587,0
84au39,"BigInt: OP_BIN2NUM padded one (521 bytes) is truthy (P2S)",737,45,2,1,565,452000,722,13,0,282,0,2,522,0
v4tfud,"BigInt: OP_BIN2NUM padded one (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1548,13,0,283,2,6,564,0
cz0s7j,"BigInt: OP_BIN2NUM padded one (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1572,13,0,283,2,6,588,0
2p0rkq,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is truthy (P2S)",737,45,2,1,565,452000,722,13,0,282,0,2,522,0
wm5cqq,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1548,13,0,283,2,6,564,0
rm0e54,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1572,13,0,283,2,6,588,0
tpe2wa,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
879m6l,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
dqdga3,"BigInt: OP_NOT zero is truthy (without OP_BIN2NUM) (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
qwvpu8,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2S)",212,46,2,1,42,33600,302,1,0,21,0,3,2,0
j6nszu,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2SH20)",215,67,2,1,45,36000,1129,1,0,22,2,7,45,0
scwhm4,"BigInt: OP_NOT OP_BIN2NUM zero is truthy (P2SH32)",215,79,2,1,45,36000,1153,1,0,22,2,7,69,0
zmukgc,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2S)",212,46,2,1,42,33600,301,1,0,21,0,3,1,0
4esnrr,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH20)",215,67,2,1,45,36000,1128,1,0,22,2,7,44,0
jyljer,"BigInt: OP_BIN2NUM OP_NOT zero is truthy (P2SH32)",215,79,2,1,45,36000,1152,1,0,22,2,7,68,0
uxnjpw,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2S)",213,46,2,1,43,34400,302,1,0,21,0,3,2,0
0508w3,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH20)",216,67,2,1,46,36800,1129,1,0,23,2,7,45,0
tfymfa,"BigInt: OP_BIN2NUM OP_NOT padded zero is truthy (P2SH32)",216,79,2,1,46,36800,1153,1,0,23,2,7,69,0
qfgspj,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2S)",213,46,2,1,43,34400,302,1,0,21,0,3,2,0
gm4mx5,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH20)",216,67,2,1,46,36800,1129,1,0,23,2,7,45,0
hc64xc,"BigInt: OP_BIN2NUM OP_NOT negative zero is truthy (P2SH32)",216,79,2,1,46,36800,1153,1,0,23,2,7,69,0
a483wy,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2S)",214,46,2,1,44,35200,303,1,0,22,0,3,3,0
fls46u,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH20)",217,67,2,1,47,37600,1130,1,0,23,2,7,46,0
6fzm7w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero is truthy (P2SH32)",217,79,2,1,47,37600,1154,1,0,23,2,7,70,0
jskg7f,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2S)",736,46,2,1,564,451200,821,13,0,282,0,3,521,0
x0ztvh,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1648,13,0,283,2,7,564,0
ex2asl,"BigInt: OP_BIN2NUM OP_NOT padded zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1672,13,0,283,2,7,588,0
z5vz0n,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2S)",736,46,2,1,564,451200,821,13,0,282,0,3,521,0
vsx44w,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH20)",739,67,2,1,567,453600,1648,13,0,283,2,7,564,0
glxml0,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (520 bytes) is truthy (P2SH32)",739,79,2,1,567,453600,1672,13,0,283,2,7,588,0
9zz5me,"BigInt: OP_BIN2NUM OP_NOT padded zero (521 bytes) is truthy (P2S)",737,46,2,1,565,452000,822,13,0,282,0,3,522,0
rr0kdd,"BigInt: OP_BIN2NUM OP_NOT padded zero (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1649,13,0,284,2,7,565,0
he02ah,"BigInt: OP_BIN2NUM OP_NOT padded zero (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1673,13,0,284,2,7,589,0
lrwyz2,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (521 bytes) is truthy (P2S)",737,46,2,1,565,452000,822,13,0,282,0,3,522,0
lvdq2q,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (521 bytes) is truthy (P2SH20)",740,67,2,1,568,454400,1649,13,0,284,2,7,565,0
pkw4x2,"BigInt: OP_BIN2NUM OP_NOT padded negative zero (521 bytes) is truthy (P2SH32)",740,79,2,1,568,454400,1673,13,0,284,2,7,589,0
fexssh,"BigInt: OP_BIN2NUM Non-minimal negative number (P2S)",218,46,2,1,48,38400,408,1,0,24,0,4,8,0
srxttn,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH20)",221,67,2,1,51,40800,1235,1,0,25,2,8,51,0
409sfz,"BigInt: OP_BIN2NUM Non-minimal negative number (P2SH32)",221,79,2,1,51,40800,1259,1,0,25,2,8,75,0
jnkjst,"BigInt: OP_1ADD genesis block header hash with OP_BIN2NUM (P2S)",293,47,2,1,123,98400,1169,3,0,61,3,4,166,27
zg8pv5,"BigInt: OP_1ADD genesis block header hash with OP_BIN2NUM (P2SH20)",297,67,2,1,127,101600,1997,3,0,63,5,8,210,27
k3wlw3,"BigInt: OP_1ADD genesis block header hash with OP_BIN2NUM (P2SH32)",297,79,2,1,127,101600,2021,3,0,63,5,8,234,27
