Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
qt5wfn,"Operations copy by value: each OP_OUTPOINTINDEX pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,1307,1,0,171,2,11,78,1
4yesjx,"Operations copy by value: each OP_INPUTBYTECODE pushes an independent stack item (P2S)",211,51,2,1,41,32800,1001,1,0,143,0,7,301,0
65d6nd,"Operations copy by value: each OP_INPUTBYTECODE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,1577,1,0,171,2,11,349,0
dky2w0,"Operations copy by value: each OP_INPUTBYTECODE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,1601,1,0,171,2,11,373,0
l5rly7,"Operations copy by value: each OP_INPUTSEQUENCENUMBER pushes an independent stack item (P2S)",211,51,2,1,41,32800,705,1,0,143,0,7,4,1
jl69fg,"Operations copy by value: each OP_INPUTSEQUENCENUMBER pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,1281,1,0,171,2,11,52,1
tzhll8,"Operations copy by value: each OP_INPUTSEQUENCENUMBER pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,1305,1,0,171,2,11,76,1
qxvhp8,"Operations copy by value: each OP_OUTPUTVALUE pushes an independent stack item (P2S)",211,51,2,1,41,32800,703,1,0,143,0,7,2,1
psfymh,"Operations copy by value: each OP_OUTPUTVALUE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,1279,1,0,171,2,11,50,1
svgq87,"Operations copy by value: each OP_OUTPUTVALUE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,1303,1,0,171,2,11,74,1
tg6tsq,"Operations copy by value: each OP_OUTPUTBYTECODE pushes an independent stack item (P2S)",211,51,2,1,41,32800,731,1,0,143,0,7,31,0
dkpq2s,"Operations copy by value: each OP_OUTPUTBYTECODE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,1307,1,0,171,2,11,79,0
ch86ua,"Operations copy by value: each OP_OUTPUTBYTECODE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,1331,1,0,171,2,11,103,0
keymvy,"Operations copy by value: each OP_UTXOTOKENCATEGORY pushes an independent stack item (P2S)",106,56,1,0,41,32800,797,1,0,143,0,7,97,0
r4kd7a,"Operations copy by value: each OP_UTXOTOKENCATEGORY pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,1373,1,0,171,2,11,145,0
cwwmt3,"Operations copy by value: each OP_UTXOTOKENCATEGORY pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,1397,1,0,171,2,11,169,0
kaevvh,"Operations copy by value: each OP_OUTPUTTOKENCATEGORY pushes an independent stack item (P2S)",106,56,1,0,41,32800,797,1,0,143,0,7,97,0
78glxu,"Operations copy by value: each OP_OUTPUTTOKENCATEGORY pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,1373,1,0,171,2,11,145,0
snu60p,"Operations copy by value: each OP_OUTPUTTOKENCATEGORY pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,1397,1,0,171,2,11,169,0
a22vgl,"Operations copy by value: each OP_UTXOTOKENCOMMITMENT pushes an independent stack item (P2S)",106,56,1,0,41,32800,710,1,0,143,0,7,10,0
0fjp5p,"Operations copy by value: each OP_UTXOTOKENCOMMITMENT pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,1286,1,0,171,2,11,58,0
h05lcu,"Operations copy by value: each OP_UTXOTOKENCOMMITMENT pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,1310,1,0,171,2,11,82,0
qhmurd,"Operations copy by value: each OP_OUTPUTTOKENCOMMITMENT pushes an independent stack item (P2S)",106,56,1,0,41,32800,710,1,0,143,0,7,10,0
zgl7rr,"Operations copy by value: each OP_OUTPUTTOKENCOMMITMENT pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,1286,1,0,171,2,11,58,0
7hld3z,"Operations copy by value: each OP_OUTPUTTOKENCOMMITMENT pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,1310,1,0,171,2,11,82,0
yyhtmm,"Operations copy by value: each OP_UTXOTOKENAMOUNT pushes an independent stack item (P2S)",106,56,1,0,41,32800,705,1,0,143,0,7,4,1
9relll,"Operations copy by value: each OP_UTXOTOKENAMOUNT pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,1281,1,0,171,2,11,52,1
s7nvl2,"Operations copy by value: each OP_UTXOTOKENAMOUNT pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,1305,1,0,171,2,11,76,1
yn39z0,"Operations copy by value: each OP_OUTPUTTOKENAMOUNT pushes an independent stack item (P2S)",106,56,1,0,41,32800,705,1,0,143,0,7,4,1
zwveea,"Operations copy by value: each OP_OUTPUTTOKENAMOUNT pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,1281,1,0,171,2,11,52,1
vsa0y9,"Operations copy by value: each OP_OUTPUTTOKENAMOUNT pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,1305,1,0,171,2,11,76,1
