Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
e4qxsz,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2SH20)",270,67,2,1,100,80000,1129,2,0,350,2,9,101,0
tnc7p8,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2SH32)",270,79,2,1,100,80000,1153,2,0,350,2,9,125,0
5htse5,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2S)",265,49,2,1,95,76000,556,2,0,332,0,5,56,0
rplv40,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2SH20)",271,67,2,1,101,80800,1130,2,0,353,2,9,102,0
g87a35,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2SH32)",271,79,2,1,101,80800,1154,2,0,353,2,9,126,0
st6a23,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2S)",266,49,2,1,96,76800,557,2,0,336,0,5,57,0
y9nx5g,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2SH20)",272,67,2,1,102,81600,1131,2,0,357,2,9,103,0
gf7nfa,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2SH32)",272,79,2,1,102,81600,1155,2,0,357,2,9,127,0
jv33ad,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2S)",267,49,2,1,97,77600,558,2,0,339,0,5,58,0
92zlvj,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2SH20)",273,67,2,1,103,82400,1132,2,0,360,2,9,104,0
yqreyy,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2SH32)",273,79,2,1,103,82400,1156,2,0,360,2,9,128,0
206g8z,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2S)",268,49,2,1,98,78400,559,2,0,343,0,5,59,0
6n5qk6,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2SH20)",274,67,2,1,104,83200,1133,2,0,364,2,9,105,0
zz37av,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2SH32)",274,79,2,1,104,83200,1157,2,0,364,2,9,129,0
yzkr6g,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2S)",269,49,2,1,99,79200,560,2,0,346,0,5,60,0
hw9d30,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2SH20)",275,67,2,1,105,84000,1134,2,0,367,2,9,106,0
fetx66,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2SH32)",275,79,2,1,105,84000,1158,2,0,367,2,9,130,0
4c6wt7,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2S)",270,49,2,1,100,80000,561,2,0,350,0,5,61,0
ls2978,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2SH20)",276,67,2,1,106,84800,1135,2,0,371,2,9,107,0
yn90hs,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2SH32)",276,79,2,1,106,84800,1159,2,0,371,2,9,131,0
5z72ql,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2S)",271,49,2,1,101,80800,562,2,0,353,0,5,62,0
h5qt7k,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2SH20)",277,67,2,1,107,85600,1136,2,0,374,2,9,108,0
tfrx0e,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2SH32)",277,79,2,1,107,85600,1160,2,0,374,2,9,132,0
n020z7,"Basic push operations: OP_PUSHBYTES_60 produces 60-byte stack item (P2S)",272,49,2,1,102,81600,563,2,0,357,0,5,63,0
