Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
rkmct8,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4331,79,2,1,4159,3327200,22257,97,0,2079,66,13,8285,0
nltnm3,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8427,67,2,1,8255,6604000,42713,192,0,4127,130,13,16453,0
0szzsf,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8427,79,2,1,8255,6604000,42737,192,0,4127,130,13,16477,0
r6p365,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,118,2,1,41,32800,966,1,0,20,0,9,66,0
sx028m,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",286,67,2,1,116,92800,2057,3,0,58,3,13,181,0
qhpnj0,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",286,79,2,1,116,92800,2081,3,0,58,3,13,205,0
psfj57,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,125,2,1,41,32800,973,1,0,20,0,9,73,0
va9lh6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
t6fdwy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",294,79,2,1,124,99200,2095,3,0,62,3,13,219,0
mehkz7,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,181,2,1,41,32800,1031,1,0,20,0,9,131,0
67pumy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",350,67,2,1,180,144000,2377,4,0,90,4,13,309,0
rwjeq6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",350,79,2,1,180,144000,2401,4,0,90,4,13,333,0
kql8s2,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",803,67,2,1,631,504800,4617,15,0,315,11,13,1205,0
vt9uzy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",803,79,2,1,631,504800,4641,15,0,315,11,13,1229,0
mv5qag,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4387,67,2,1,4215,3372000,22537,98,0,2107,67,13,8373,0
7ezy3m,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4387,79,2,1,4215,3372000,22561,98,0,2107,67,13,8397,0
x94lw6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8483,67,2,1,8311,6648800,43017,193,0,4155,131,13,16565,0
yq4ags,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8483,79,2,1,8311,6648800,43041,193,0,4155,131,13,16589,0
6zkchd,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",740,67,2,1,568,454400,4299,13,0,284,10,13,1079,0
xpw55q,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",740,79,2,1,568,454400,4323,13,0,284,10,13,1103,0
l4gdaq,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",747,67,2,1,575,460000,4313,13,0,287,10,13,1093,0
f3s2yf,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",747,79,2,1,575,460000,4337,13,0,287,10,13,1117,0
p4kkfk,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",803,67,2,1,631,504800,4617,15,0,315,11,13,1205,0
p5xr5z,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",803,79,2,1,631,504800,4641,15,0,315,11,13,1229,0
fx4e0v,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1253,67,2,1,1081,864800,6861,25,0,540,18,13,2105,0
wfr2uu,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1253,79,2,1,1081,864800,6885,25,0,540,18,13,2129,0
7ttza5,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4837,67,2,1,4665,3732000,24779,108,0,2332,74,13,9271,0
67rjld,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4837,79,2,1,4665,3732000,24803,108,0,2332,74,13,9295,0
dug5g0,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8933,67,2,1,8761,7008800,45259,204,0,4380,138,13,17463,0
x6dvh3,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8933,79,2,1,8761,7008800,45283,204,0,4380,138,13,17487,0
gnwg7c,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4324,67,2,1,4152,3321600,22219,97,0,2076,66,13,8247,0
jxdlta,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4324,79,2,1,4152,3321600,22243,97,0,2076,66,13,8271,0
7fy37k,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4331,67,2,1,4159,3327200,22233,97,0,2079,66,13,8261,0
uzps02,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4331,79,2,1,4159,3327200,22257,97,0,2079,66,13,8285,0
46wkfe,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4387,67,2,1,4215,3372000,22537,98,0,2107,67,13,8373,0
jnrjdf,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4387,79,2,1,4215,3372000,22561,98,0,2107,67,13,8397,0
g65qcr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4837,67,2,1,4665,3732000,24779,108,0,2332,74,13,9271,0
nvjt6d,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4837,79,2,1,4665,3732000,24803,108,0,2332,74,13,9295,0
0lhkrp,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8421,67,2,1,8249,6599200,42701,192,0,4124,130,13,16441,0
zkstqn,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8421,79,2,1,8249,6599200,42725,192,0,4124,130,13,16465,0
ytq7eq,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8420,67,2,1,8248,6598400,42699,192,0,4124,130,13,16439,0
dm7sx5,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8420,79,2,1,8248,6598400,42723,192,0,4124,130,13,16463,0
y53v4k,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8427,67,2,1,8255,6604000,42713,192,0,4127,130,13,16453,0
kuvfvz,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8427,79,2,1,8255,6604000,42737,192,0,4127,130,13,16477,0
2rk35s,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8483,67,2,1,8311,6648800,43017,193,0,4155,131,13,16565,0
agxwwg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8483,79,2,1,8311,6648800,43041,193,0,4155,131,13,16589,0
j07etn,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8933,67,2,1,8761,7008800,45259,204,0,4380,138,13,17463,0
n03fxg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8933,79,2,1,8761,7008800,45283,204,0,4380,138,13,17487,0
20jceq,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,55,2,1,41,32800,905,1,0,20,0,9,5,0
c6h8va,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",223,67,2,1,53,42400,1741,1,0,26,2,13,57,0
ma9e3l,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",223,79,2,1,53,42400,1765,1,0,26,2,13,81,0
sqqgh6,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,62,2,1,41,32800,910,1,0,20,0,9,10,0
3ku59l,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",230,67,2,1,60,48000,1753,1,0,30,2,13,69,0
sufyf4,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",230,79,2,1,60,48000,1777,1,0,30,2,13,93,0
94dzzc,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,118,2,1,41,32800,966,1,0,20,0,9,66,0
jvaymg,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",286,67,2,1,116,92800,2057,3,0,58,3,13,181,0
029jq6,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",286,79,2,1,116,92800,2081,3,0,58,3,13,205,0
d2vlcc,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",740,67,2,1,568,454400,4299,13,0,284,10,13,1079,0
75sqcf,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",740,79,2,1,568,454400,4323,13,0,284,10,13,1103,0
5hvpky,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4324,67,2,1,4152,3321600,22219,97,0,2076,66,13,8247,0
zdcfjx,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4324,79,2,1,4152,3321600,22243,97,0,2076,66,13,8271,0
942y3d,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8420,67,2,1,8248,6598400,42699,192,0,4124,130,13,16439,0
wjv32r,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8420,79,2,1,8248,6598400,42723,192,0,4124,130,13,16463,0
cs2fj0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,62,2,1,41,32800,910,1,0,20,0,9,10,0
c36lp2,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",230,67,2,1,60,48000,1753,1,0,30,2,13,69,0
csllz6,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",230,79,2,1,60,48000,1777,1,0,30,2,13,93,0
k5dz7f,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,69,2,1,41,32800,919,1,0,20,0,9,19,0
zp4fjn,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",237,67,2,1,67,53600,1769,2,0,33,2,13,85,0
a4rfz0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",237,79,2,1,67,53600,1793,2,0,33,2,13,109,0
sgkw26,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,125,2,1,41,32800,973,1,0,20,0,9,73,0
zmxzvr,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
swfafx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",294,79,2,1,124,99200,2095,3,0,62,3,13,219,0
hqhr0d,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",747,67,2,1,575,460000,4313,13,0,287,10,13,1093,0
kaq6q3,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",747,79,2,1,575,460000,4337,13,0,287,10,13,1117,0
mzajgn,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4331,67,2,1,4159,3327200,22233,97,0,2079,66,13,8261,0
htng3v,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4331,79,2,1,4159,3327200,22257,97,0,2079,66,13,8285,0
77ce63,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8427,67,2,1,8255,6604000,42713,192,0,4127,130,13,16453,0
hmr7gz,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8427,79,2,1,8255,6604000,42737,192,0,4127,130,13,16477,0
xdp52u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,118,2,1,41,32800,966,1,0,20,0,9,66,0
crlqz7,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",286,67,2,1,116,92800,2057,3,0,58,3,13,181,0
3ej0gl,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",286,79,2,1,116,92800,2081,3,0,58,3,13,205,0
g8fyha,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,125,2,1,41,32800,973,1,0,20,0,9,73,0
kr6p00,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
qx95lp,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",294,79,2,1,124,99200,2095,3,0,62,3,13,219,0
6kfpe5,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,181,2,1,41,32800,1031,1,0,20,0,9,131,0
rjye99,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",350,67,2,1,180,144000,2377,4,0,90,4,13,309,0
9pcd6e,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",350,79,2,1,180,144000,2401,4,0,90,4,13,333,0
r40swy,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",803,67,2,1,631,504800,4617,15,0,315,11,13,1205,0
j3uwjd,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",803,79,2,1,631,504800,4641,15,0,315,11,13,1229,0
vaw29u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4387,67,2,1,4215,3372000,22537,98,0,2107,67,13,8373,0
0gjwj6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4387,79,2,1,4215,3372000,22561,98,0,2107,67,13,8397,0
s5sprx,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8483,67,2,1,8311,6648800,43017,193,0,4155,131,13,16565,0
wl4uhl,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8483,79,2,1,8311,6648800,43041,193,0,4155,131,13,16589,0
j7r8gw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",740,67,2,1,568,454400,4299,13,0,284,10,13,1079,0
jzjqx7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",740,79,2,1,568,454400,4323,13,0,284,10,13,1103,0
d8lsa3,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",747,67,2,1,575,460000,4313,13,0,287,10,13,1093,0
dsh7k7,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",747,79,2,1,575,460000,4337,13,0,287,10,13,1117,0
lcpvn5,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",803,67,2,1,631,504800,4617,15,0,315,11,13,1205,0
8f526r,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",803,79,2,1,631,504800,4641,15,0,315,11,13,1229,0
5z94v9,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1253,67,2,1,1081,864800,6861,25,0,540,18,13,2105,0
q0qlyw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1253,79,2,1,1081,864800,6885,25,0,540,18,13,2129,0
zuxv29,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4837,67,2,1,4665,3732000,24779,108,0,2332,74,13,9271,0
hpawwr,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4837,79,2,1,4665,3732000,24803,108,0,2332,74,13,9295,0
kftpww,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8933,67,2,1,8761,7008800,45259,204,0,4380,138,13,17463,0
tgx2d2,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8933,79,2,1,8761,7008800,45283,204,0,4380,138,13,17487,0
zrzdw5,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4324,67,2,1,4152,3321600,22219,97,0,2076,66,13,8247,0
7dyzvr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4324,79,2,1,4152,3321600,22243,97,0,2076,66,13,8271,0
q0m5x8,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4331,67,2,1,4159,3327200,22233,97,0,2079,66,13,8261,0
cg8ntp,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4331,79,2,1,4159,3327200,22257,97,0,2079,66,13,8285,0
3we8kr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4387,67,2,1,4215,3372000,22537,98,0,2107,67,13,8373,0
0gr8v8,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4387,79,2,1,4215,3372000,22561,98,0,2107,67,13,8397,0
7j6p3j,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4837,67,2,1,4665,3732000,24779,108,0,2332,74,13,9271,0
eclxjg,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4837,79,2,1,4665,3732000,24803,108,0,2332,74,13,9295,0
m8xw3p,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8421,67,2,1,8249,6599200,42701,192,0,4124,130,13,16441,0
y45tmm,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8421,79,2,1,8249,6599200,42725,192,0,4124,130,13,16465,0
fecawh,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8420,67,2,1,8248,6598400,42699,192,0,4124,130,13,16439,0
c7as7u,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8420,79,2,1,8248,6598400,42723,192,0,4124,130,13,16463,0
