Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
g0ykl7,"Hashing operations: OP_HASH160 32 bytes (0x00) (P2S)",232,50,2,1,62,49600,802,1,0,217,2,6,74,0
quy4lv,"Hashing operations: OP_HASH160 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1377,2,0,241,4,10,121,0
upd4c9,"Hashing operations: OP_HASH160 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1401,2,0,241,4,10,145,0
lvef94,"Hashing operations: OP_HASH160 55 bytes (0x00) (P2S)",232,50,2,1,62,49600,825,1,0,217,2,6,97,0
n9mngg,"Hashing operations: OP_HASH160 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1400,2,0,241,4,10,144,0
klvjtf,"Hashing operations: OP_HASH160 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1424,2,0,241,4,10,168,0
jdh0r9,"Hashing operations: OP_HASH160 56 bytes (0x00) (P2S)",232,50,2,1,62,49600,890,1,0,217,3,6,98,0
fap025,"Hashing operations: OP_HASH160 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1465,2,0,241,5,10,145,0
rg2pe7,"Hashing operations: OP_HASH160 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1489,2,0,241,5,10,169,0
7x2zkx,"Hashing operations: OP_HASH160 64 bytes (0x00) (P2S)",232,50,2,1,62,49600,898,1,0,217,3,6,106,0
93nt95,"Hashing operations: OP_HASH160 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1473,2,0,241,5,10,153,0
8cvh9v,"Hashing operations: OP_HASH160 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1497,2,0,241,5,10,177,0
k3k4pp,"Hashing operations: OP_HASH256 0 bytes (0x00) (P2S)",244,49,2,1,74,59200,793,2,0,259,2,6,65,0
z4q0hy,"Hashing operations: OP_HASH256 0 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1367,2,0,280,4,10,111,0
98rma5,"Hashing operations: OP_HASH256 0 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1391,2,0,280,4,10,135,0
4qw3j3,"Hashing operations: OP_HASH256 16 bytes (0x00) (P2S)",244,49,2,1,74,59200,810,2,0,259,2,6,82,0
xt2hxw,"Hashing operations: OP_HASH256 16 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1384,2,0,280,4,10,128,0
kfn7tr,"Hashing operations: OP_HASH256 16 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1408,2,0,280,4,10,152,0
pjayhu,"Hashing operations: OP_HASH256 32 bytes (0x00) (P2S)",244,50,2,1,74,59200,826,2,0,259,2,6,98,0
6f0mzl,"Hashing operations: OP_HASH256 32 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1401,2,0,283,4,10,145,0
twsmur,"Hashing operations: OP_HASH256 32 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1425,2,0,283,4,10,169,0
m38qf5,"Hashing operations: OP_HASH256 55 bytes (0x00) (P2S)",244,50,2,1,74,59200,849,2,0,259,2,6,121,0
2efrwa,"Hashing operations: OP_HASH256 55 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1424,2,0,283,4,10,168,0
tkgd0f,"Hashing operations: OP_HASH256 55 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1448,2,0,283,4,10,192,0
53um6r,"Hashing operations: OP_HASH256 56 bytes (0x00) (P2S)",244,50,2,1,74,59200,914,2,0,259,3,6,122,0
3q5skc,"Hashing operations: OP_HASH256 56 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1489,2,0,283,5,10,169,0
99fzel,"Hashing operations: OP_HASH256 56 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1513,2,0,283,5,10,193,0
0sp0tp,"Hashing operations: OP_HASH256 64 bytes (0x00) (P2S)",244,50,2,1,74,59200,922,2,0,259,3,6,130,0
sadth0,"Hashing operations: OP_HASH256 64 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1497,2,0,283,5,10,177,0
ldffuv,"Hashing operations: OP_HASH256 64 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1521,2,0,283,5,10,201,0
sjvvjt,"Hashing operations: OP_RIPEMD160 1 bytes (P2S)",232,49,2,1,62,49600,708,1,0,217,1,6,44,0
ltafvf,"Hashing operations: OP_RIPEMD160 1 bytes (P2SH20)",238,67,2,1,68,54400,1282,2,0,238,3,10,90,0
7zpeh3,"Hashing operations: OP_RIPEMD160 1 bytes (P2SH32)",238,79,2,1,68,54400,1306,2,0,238,3,10,114,0
d6g6rj,"Hashing operations: OP_RIPEMD160 2 bytes (P2S)",232,49,2,1,62,49600,709,1,0,217,1,6,45,0
uf9x4n,"Hashing operations: OP_RIPEMD160 2 bytes (P2SH20)",238,67,2,1,68,54400,1283,2,0,238,3,10,91,0
4pkg26,"Hashing operations: OP_RIPEMD160 2 bytes (P2SH32)",238,79,2,1,68,54400,1307,2,0,238,3,10,115,0
uc7qf9,"Hashing operations: OP_RIPEMD160 3 bytes (P2S)",232,49,2,1,62,49600,710,1,0,217,1,6,46,0
mpevkt,"Hashing operations: OP_RIPEMD160 3 bytes (P2SH20)",238,67,2,1,68,54400,1284,2,0,238,3,10,92,0
kwpz3e,"Hashing operations: OP_RIPEMD160 3 bytes (P2SH32)",238,79,2,1,68,54400,1308,2,0,238,3,10,116,0
dg458n,"Hashing operations: OP_RIPEMD160 4 bytes (P2S)",232,49,2,1,62,49600,711,1,0,217,1,6,47,0
y746ku,"Hashing operations: OP_RIPEMD160 4 bytes (P2SH20)",238,67,2,1,68,54400,1285,2,0,238,3,10,93,0
0hkyrm,"Hashing operations: OP_RIPEMD160 4 bytes (P2SH32)",238,79,2,1,68,54400,1309,2,0,238,3,10,117,0
qm6h8c,"Hashing operations: OP_RIPEMD160 5 bytes (P2S)",232,49,2,1,62,49600,712,1,0,217,1,6,48,0
3qngvw,"Hashing operations: OP_RIPEMD160 5 bytes (P2SH20)",238,67,2,1,68,54400,1286,2,0,238,3,10,94,0
99ktw5,"Hashing operations: OP_RIPEMD160 5 bytes (P2SH32)",238,79,2,1,68,54400,1310,2,0,238,3,10,118,0
7quzrn,"Hashing operations: OP_RIPEMD160 6 bytes (P2S)",232,49,2,1,62,49600,713,1,0,217,1,6,49,0
7rn4wk,"Hashing operations: OP_RIPEMD160 6 bytes (P2SH20)",238,67,2,1,68,54400,1287,2,0,238,3,10,95,0
sgtw8y,"Hashing operations: OP_RIPEMD160 6 bytes (P2SH32)",238,79,2,1,68,54400,1311,2,0,238,3,10,119,0
w49pq9,"Hashing operations: OP_RIPEMD160 7 bytes (P2S)",232,49,2,1,62,49600,714,1,0,217,1,6,50,0
rcyqke,"Hashing operations: OP_RIPEMD160 7 bytes (P2SH20)",238,67,2,1,68,54400,1288,2,0,238,3,10,96,0
l2kft4,"Hashing operations: OP_RIPEMD160 7 bytes (P2SH32)",238,79,2,1,68,54400,1312,2,0,238,3,10,120,0
nqc8wx,"Hashing operations: OP_RIPEMD160 8 bytes (P2S)",232,49,2,1,62,49600,715,1,0,217,1,6,51,0
962l6l,"Hashing operations: OP_RIPEMD160 8 bytes (P2SH20)",238,67,2,1,68,54400,1289,2,0,238,3,10,97,0
uh7hca,"Hashing operations: OP_RIPEMD160 8 bytes (P2SH32)",238,79,2,1,68,54400,1313,2,0,238,3,10,121,0
er3r2p,"Hashing operations: OP_RIPEMD160 9 bytes (P2S)",232,49,2,1,62,49600,716,1,0,217,1,6,52,0
mc74aj,"Hashing operations: OP_RIPEMD160 9 bytes (P2SH20)",238,67,2,1,68,54400,1290,2,0,238,3,10,98,0
gjc0nl,"Hashing operations: OP_RIPEMD160 9 bytes (P2SH32)",238,79,2,1,68,54400,1314,2,0,238,3,10,122,0
p346x5,"Hashing operations: OP_RIPEMD160 10 bytes (P2S)",232,49,2,1,62,49600,717,1,0,217,1,6,53,0
7p7k6g,"Hashing operations: OP_RIPEMD160 10 bytes (P2SH20)",238,67,2,1,68,54400,1291,2,0,238,3,10,99,0
xwaxa5,"Hashing operations: OP_RIPEMD160 10 bytes (P2SH32)",238,79,2,1,68,54400,1315,2,0,238,3,10,123,0
vatvsf,"Hashing operations: OP_RIPEMD160 11 bytes (P2S)",232,49,2,1,62,49600,718,1,0,217,1,6,54,0
6pnlzq,"Hashing operations: OP_RIPEMD160 11 bytes (P2SH20)",238,67,2,1,68,54400,1292,2,0,238,3,10,100,0
8zekdn,"Hashing operations: OP_RIPEMD160 11 bytes (P2SH32)",238,79,2,1,68,54400,1316,2,0,238,3,10,124,0
rpkcgh,"Hashing operations: OP_RIPEMD160 12 bytes (P2S)",232,49,2,1,62,49600,719,1,0,217,1,6,55,0
y34xf4,"Hashing operations: OP_RIPEMD160 12 bytes (P2SH20)",238,67,2,1,68,54400,1293,2,0,238,3,10,101,0
0ghhgz,"Hashing operations: OP_RIPEMD160 12 bytes (P2SH32)",238,79,2,1,68,54400,1317,2,0,238,3,10,125,0
veya7c,"Hashing operations: OP_RIPEMD160 13 bytes (P2S)",232,49,2,1,62,49600,720,1,0,217,1,6,56,0
ae5k7k,"Hashing operations: OP_RIPEMD160 13 bytes (P2SH20)",238,67,2,1,68,54400,1294,2,0,238,3,10,102,0
f0gt7v,"Hashing operations: OP_RIPEMD160 13 bytes (P2SH32)",238,79,2,1,68,54400,1318,2,0,238,3,10,126,0
78guma,"Hashing operations: OP_RIPEMD160 14 bytes (P2S)",232,49,2,1,62,49600,721,1,0,217,1,6,57,0
3x6alp,"Hashing operations: OP_RIPEMD160 14 bytes (P2SH20)",238,67,2,1,68,54400,1295,2,0,238,3,10,103,0
94v6x8,"Hashing operations: OP_RIPEMD160 14 bytes (P2SH32)",238,79,2,1,68,54400,1319,2,0,238,3,10,127,0
rcgv9k,"Hashing operations: OP_RIPEMD160 15 bytes (P2S)",232,49,2,1,62,49600,722,1,0,217,1,6,58,0
k93txd,"Hashing operations: OP_RIPEMD160 15 bytes (P2SH20)",238,67,2,1,68,54400,1296,2,0,238,3,10,104,0
6elth2,"Hashing operations: OP_RIPEMD160 15 bytes (P2SH32)",238,79,2,1,68,54400,1320,2,0,238,3,10,128,0
mp82tr,"Hashing operations: OP_RIPEMD160 16 bytes (P2S)",232,49,2,1,62,49600,723,1,0,217,1,6,59,0
l3vntk,"Hashing operations: OP_RIPEMD160 16 bytes (P2SH20)",238,67,2,1,68,54400,1297,2,0,238,3,10,105,0
47g32k,"Hashing operations: OP_RIPEMD160 16 bytes (P2SH32)",238,79,2,1,68,54400,1321,2,0,238,3,10,129,0
fgwphp,"Hashing operations: OP_RIPEMD160 17 bytes (P2S)",232,50,2,1,62,49600,724,1,0,217,1,6,60,0
ed5syl,"Hashing operations: OP_RIPEMD160 17 bytes (P2SH20)",239,67,2,1,69,55200,1299,2,0,241,3,10,107,0
xdmlmu,"Hashing operations: OP_RIPEMD160 17 bytes (P2SH32)",239,79,2,1,69,55200,1323,2,0,241,3,10,131,0
ddspfx,"Hashing operations: OP_RIPEMD160 18 bytes (P2S)",232,50,2,1,62,49600,725,1,0,217,1,6,61,0
xyf5aa,"Hashing operations: OP_RIPEMD160 18 bytes (P2SH20)",239,67,2,1,69,55200,1300,2,0,241,3,10,108,0
6yguar,"Hashing operations: OP_RIPEMD160 18 bytes (P2SH32)",239,79,2,1,69,55200,1324,2,0,241,3,10,132,0
5a7aep,"Hashing operations: OP_RIPEMD160 19 bytes (P2S)",232,50,2,1,62,49600,726,1,0,217,1,6,62,0
pvlfv5,"Hashing operations: OP_RIPEMD160 19 bytes (P2SH20)",239,67,2,1,69,55200,1301,2,0,241,3,10,109,0
9wrdnn,"Hashing operations: OP_RIPEMD160 19 bytes (P2SH32)",239,79,2,1,69,55200,1325,2,0,241,3,10,133,0
zpep7j,"Hashing operations: OP_RIPEMD160 20 bytes (P2S)",232,50,2,1,62,49600,727,1,0,217,1,6,63,0
xckk9j,"Hashing operations: OP_RIPEMD160 20 bytes (P2SH20)",239,67,2,1,69,55200,1302,2,0,241,3,10,110,0
80vz2v,"Hashing operations: OP_RIPEMD160 20 bytes (P2SH32)",239,79,2,1,69,55200,1326,2,0,241,3,10,134,0
94chps,"Hashing operations: OP_RIPEMD160 21 bytes (P2S)",232,50,2,1,62,49600,728,1,0,217,1,6,64,0
lfjdxv,"Hashing operations: OP_RIPEMD160 21 bytes (P2SH20)",239,67,2,1,69,55200,1303,2,0,241,3,10,111,0
4fqg0s,"Hashing operations: OP_RIPEMD160 21 bytes (P2SH32)",239,79,2,1,69,55200,1327,2,0,241,3,10,135,0
rry4et,"Hashing operations: OP_RIPEMD160 22 bytes (P2S)",232,50,2,1,62,49600,729,1,0,217,1,6,65,0
alj4zw,"Hashing operations: OP_RIPEMD160 22 bytes (P2SH20)",239,67,2,1,69,55200,1304,2,0,241,3,10,112,0
hwkj2h,"Hashing operations: OP_RIPEMD160 22 bytes (P2SH32)",239,79,2,1,69,55200,1328,2,0,241,3,10,136,0
0mh3jm,"Hashing operations: OP_RIPEMD160 23 bytes (P2S)",232,50,2,1,62,49600,730,1,0,217,1,6,66,0
xl32av,"Hashing operations: OP_RIPEMD160 23 bytes (P2SH20)",239,67,2,1,69,55200,1305,2,0,241,3,10,113,0
ekqnjj,"Hashing operations: OP_RIPEMD160 23 bytes (P2SH32)",239,79,2,1,69,55200,1329,2,0,241,3,10,137,0
xu96a7,"Hashing operations: OP_RIPEMD160 24 bytes (P2S)",232,50,2,1,62,49600,731,1,0,217,1,6,67,0
gdsqsy,"Hashing operations: OP_RIPEMD160 24 bytes (P2SH20)",239,67,2,1,69,55200,1306,2,0,241,3,10,114,0
znz4zt,"Hashing operations: OP_RIPEMD160 24 bytes (P2SH32)",239,79,2,1,69,55200,1330,2,0,241,3,10,138,0
gtl3gu,"Hashing operations: OP_RIPEMD160 25 bytes (P2S)",232,50,2,1,62,49600,732,1,0,217,1,6,68,0
x2q3lv,"Hashing operations: OP_RIPEMD160 25 bytes (P2SH20)",239,67,2,1,69,55200,1307,2,0,241,3,10,115,0
ulgevt,"Hashing operations: OP_RIPEMD160 25 bytes (P2SH32)",239,79,2,1,69,55200,1331,2,0,241,3,10,139,0
fa2pcm,"Hashing operations: OP_RIPEMD160 26 bytes (P2S)",232,50,2,1,62,49600,733,1,0,217,1,6,69,0
zp7q0a,"Hashing operations: OP_RIPEMD160 26 bytes (P2SH20)",239,67,2,1,69,55200,1308,2,0,241,3,10,116,0
j04nve,"Hashing operations: OP_RIPEMD160 26 bytes (P2SH32)",239,79,2,1,69,55200,1332,2,0,241,3,10,140,0
etu990,"Hashing operations: OP_RIPEMD160 27 bytes (P2S)",232,50,2,1,62,49600,734,1,0,217,1,6,70,0
h8vwlr,"Hashing operations: OP_RIPEMD160 27 bytes (P2SH20)",239,67,2,1,69,55200,1309,2,0,241,3,10,117,0
xfnax9,"Hashing operations: OP_RIPEMD160 27 bytes (P2SH32)",239,79,2,1,69,55200,1333,2,0,241,3,10,141,0
7e7w68,"Hashing operations: OP_RIPEMD160 28 bytes (P2S)",232,50,2,1,62,49600,735,1,0,217,1,6,71,0
6v64cu,"Hashing operations: OP_RIPEMD160 28 bytes (P2SH20)",239,67,2,1,69,55200,1310,2,0,241,3,10,118,0
ffuneu,"Hashing operations: OP_RIPEMD160 28 bytes (P2SH32)",239,79,2,1,69,55200,1334,2,0,241,3,10,142,0
crmtfa,"Hashing operations: OP_RIPEMD160 29 bytes (P2S)",232,50,2,1,62,49600,736,1,0,217,1,6,72,0
rkvdpy,"Hashing operations: OP_RIPEMD160 29 bytes (P2SH20)",239,67,2,1,69,55200,1311,2,0,241,3,10,119,0
rupwtx,"Hashing operations: OP_RIPEMD160 29 bytes (P2SH32)",239,79,2,1,69,55200,1335,2,0,241,3,10,143,0
y3eqsa,"Hashing operations: OP_RIPEMD160 30 bytes (P2S)",232,50,2,1,62,49600,737,1,0,217,1,6,73,0
rwqu8w,"Hashing operations: OP_RIPEMD160 30 bytes (P2SH20)",239,67,2,1,69,55200,1312,2,0,241,3,10,120,0
fcfspf,"Hashing operations: OP_RIPEMD160 30 bytes (P2SH32)",239,79,2,1,69,55200,1336,2,0,241,3,10,144,0
8juef6,"Hashing operations: OP_RIPEMD160 31 bytes (P2S)",232,50,2,1,62,49600,738,1,0,217,1,6,74,0
qy56s7,"Hashing operations: OP_RIPEMD160 31 bytes (P2SH20)",239,67,2,1,69,55200,1313,2,0,241,3,10,121,0
7axgk9,"Hashing operations: OP_RIPEMD160 31 bytes (P2SH32)",239,79,2,1,69,55200,1337,2,0,241,3,10,145,0
f6s3lu,"Hashing operations: OP_RIPEMD160 32 bytes (P2S)",232,50,2,1,62,49600,739,1,0,217,1,6,75,0
6sflf9,"Hashing operations: OP_RIPEMD160 32 bytes (P2SH20)",239,67,2,1,69,55200,1314,2,0,241,3,10,122,0
qu4jkj,"Hashing operations: OP_RIPEMD160 32 bytes (P2SH32)",239,79,2,1,69,55200,1338,2,0,241,3,10,146,0
4khrqm,"Hashing operations: OP_RIPEMD160 33 bytes (P2S)",232,50,2,1,62,49600,740,1,0,217,1,6,76,0
ktzc4x,"Hashing operations: OP_RIPEMD160 33 bytes (P2SH20)",239,67,2,1,69,55200,1315,2,0,241,3,10,123,0
8c7rv5,"Hashing operations: OP_RIPEMD160 33 bytes (P2SH32)",239,79,2,1,69,55200,1339,2,0,241,3,10,147,0
m6s0j5,"Hashing operations: OP_RIPEMD160 34 bytes (P2S)",232,50,2,1,62,49600,741,1,0,217,1,6,77,0
d9kfv0,"Hashing operations: OP_RIPEMD160 34 bytes (P2SH20)",239,67,2,1,69,55200,1316,2,0,241,3,10,124,0
vutwx3,"Hashing operations: OP_RIPEMD160 34 bytes (P2SH32)",239,79,2,1,69,55200,1340,2,0,241,3,10,148,0
xt89zn,"Hashing operations: OP_RIPEMD160 35 bytes (P2S)",232,50,2,1,62,49600,742,1,0,217,1,6,78,0
r6jfnp,"Hashing operations: OP_RIPEMD160 35 bytes (P2SH20)",239,67,2,1,69,55200,1317,2,0,241,3,10,125,0
5hyttd,"Hashing operations: OP_RIPEMD160 35 bytes (P2SH32)",239,79,2,1,69,55200,1341,2,0,241,3,10,149,0
h6xtf4,"Hashing operations: OP_RIPEMD160 36 bytes (P2S)",232,50,2,1,62,49600,743,1,0,217,1,6,79,0
magxtz,"Hashing operations: OP_RIPEMD160 36 bytes (P2SH20)",239,67,2,1,69,55200,1318,2,0,241,3,10,126,0
5pxx2x,"Hashing operations: OP_RIPEMD160 36 bytes (P2SH32)",239,79,2,1,69,55200,1342,2,0,241,3,10,150,0
qvq4t9,"Hashing operations: OP_RIPEMD160 37 bytes (P2S)",232,50,2,1,62,49600,744,1,0,217,1,6,80,0
2nvk30,"Hashing operations: OP_RIPEMD160 37 bytes (P2SH20)",239,67,2,1,69,55200,1319,2,0,241,3,10,127,0
