Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
64j70s,"BigInt: OP_NOT 64-byte number (highest-bit set) (P2SH20)",280,67,2,1,110,88000,1165,3,0,385,3,8,173,0
n38256,"BigInt: OP_NOT 64-byte number (highest-bit set) (P2SH32)",280,79,2,1,110,88000,1189,3,0,385,3,8,197,0
xgs7zy,"BigInt: OP_NOT 512-byte number (highest-bit set) (P2SH20)",734,67,2,1,562,449600,2511,13,0,1967,10,8,1071,0
6pcgwk,"BigInt: OP_NOT 512-byte number (highest-bit set) (P2SH32)",734,79,2,1,562,449600,2535,13,0,1967,10,8,1095,0
jg7zux,"BigInt: OP_NOT 4096-byte number (highest-bit set) (P2SH20)",4318,67,2,1,4146,3316800,13263,96,0,14511,66,8,8239,0
qej7ps,"BigInt: OP_NOT 4096-byte number (highest-bit set) (P2SH32)",4318,79,2,1,4146,3316800,13287,96,0,14511,66,8,8263,0
pk604h,"BigInt: OP_NOT 8192-byte number (highest-bit set) (P2SH20)",8414,67,2,1,8242,6593600,25551,192,0,28847,130,8,16431,0
zssukh,"BigInt: OP_NOT 8192-byte number (highest-bit set) (P2SH32)",8414,79,2,1,8242,6593600,25575,192,0,28847,130,8,16455,0
jgwens,"BigInt: OP_NOT 8-byte number (one bit set per byte) (P2S)",212,55,2,1,42,33600,409,1,0,147,0,4,9,0
nq7kmq,"BigInt: OP_NOT 8-byte number (one bit set per byte) (P2SH20)",224,67,2,1,54,43200,989,1,0,189,2,8,61,0
nu34v7,"BigInt: OP_NOT 8-byte number (one bit set per byte) (P2SH32)",224,79,2,1,54,43200,1013,1,0,189,2,8,85,0
cj4sna,"BigInt: OP_NOT 64-byte number (one bit set per byte) (P2S)",212,111,2,1,42,33600,465,1,0,147,0,4,65,0
fz6048,"BigInt: OP_NOT 64-byte number (one bit set per byte) (P2SH20)",280,67,2,1,110,88000,1165,3,0,385,3,8,173,0
fr6c8j,"BigInt: OP_NOT 64-byte number (one bit set per byte) (P2SH32)",280,79,2,1,110,88000,1189,3,0,385,3,8,197,0
k27k8a,"BigInt: OP_NOT 512-byte number (one bit set per byte) (P2SH20)",734,67,2,1,562,449600,2511,13,0,1967,10,8,1071,0
f7s06e,"BigInt: OP_NOT 512-byte number (one bit set per byte) (P2SH32)",734,79,2,1,562,449600,2535,13,0,1967,10,8,1095,0
dpmuvx,"BigInt: OP_NOT 4096-byte number (one bit set per byte) (P2SH20)",4318,67,2,1,4146,3316800,13263,96,0,14511,66,8,8239,0
nkv704,"BigInt: OP_NOT 4096-byte number (one bit set per byte) (P2SH32)",4318,79,2,1,4146,3316800,13287,96,0,14511,66,8,8263,0
gsw8dp,"BigInt: OP_NOT 8192-byte number (one bit set per byte) (P2SH20)",8414,67,2,1,8242,6593600,25551,192,0,28847,130,8,16431,0
gy6yjr,"BigInt: OP_NOT 8192-byte number (one bit set per byte) (P2SH32)",8414,79,2,1,8242,6593600,25575,192,0,28847,130,8,16455,0
