Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4qhv93,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4385,67,2,1,4213,3370400,13659,98,0,14745,67,10,8371,0
4jcfyh,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4385,79,2,1,4213,3370400,13683,98,0,14745,67,10,8395,0
50wkc2,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
nsaht7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
nd5yjq,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",738,67,2,1,566,452800,2717,13,0,1981,10,10,1077,0
ppaskx,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",738,79,2,1,566,452800,2741,13,0,1981,10,10,1101,0
q39nus,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,2731,13,0,2005,10,10,1091,0
uqxkmk,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,2755,13,0,2005,10,10,1115,0
0z096d,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,2907,15,0,2201,11,10,1203,0
kkfx2m,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,2931,15,0,2201,11,10,1227,0
jcc2xt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,4253,25,0,3776,18,10,2101,0
lxumf7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,4277,25,0,3776,18,10,2125,0
zvqt8a,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4835,67,2,1,4663,3730400,15005,108,0,16320,74,10,9269,0
a65jn9,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4835,79,2,1,4663,3730400,15029,108,0,16320,74,10,9293,0
g40spd,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
phv9l5,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
wkpdrz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4322,67,2,1,4150,3320000,13469,96,0,14525,66,10,8245,0
t4asaz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4322,79,2,1,4150,3320000,13493,96,0,14525,66,10,8269,0
l8d0ly,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
e5d735,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
dlht97,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4385,67,2,1,4213,3370400,13659,98,0,14745,67,10,8371,0
aatxzg,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4385,79,2,1,4213,3370400,13683,98,0,14745,67,10,8395,0
hyqr34,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4835,67,2,1,4663,3730400,15005,108,0,16320,74,10,9269,0
v5z8st,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4835,79,2,1,4663,3730400,15029,108,0,16320,74,10,9293,0
0xehyn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,25757,192,0,28864,130,10,16437,0
dw6cef,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,25781,192,0,28864,130,10,16461,0
7eluyw,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,25757,192,0,28861,130,10,16437,0
zg068v,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,25781,192,0,28861,130,10,16461,0
gtymtd,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
hyntfx,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
8euyh4,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
zq3a5q,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
eqnxvg,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
x7pam2,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
ucyvme,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
806n7z,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",228,67,2,1,58,46400,1195,1,0,203,2,10,67,0
puf2z2,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",228,79,2,1,58,46400,1219,1,0,203,2,10,91,0
yqsc2e,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
95xpc9,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1209,1,0,227,2,10,81,0
7serw4,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1233,1,0,227,2,10,105,0
f3jkvf,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
nmmkvz,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1385,3,0,427,3,10,193,0
cga9wh,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1409,3,0,427,3,10,217,0
qtwpnc,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,2731,13,0,2005,10,10,1091,0
pfftr2,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,2755,13,0,2005,10,10,1115,0
s5vmc0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
vn4pq8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
ar5za6,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
d327v6,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
fwee4m,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,66,2,1,42,33600,620,1,0,147,0,6,20,0
rz733f,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1211,1,0,227,2,10,83,0
nv07nc,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1235,1,0,227,2,10,107,0
jxd6wj,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,73,2,1,42,33600,625,1,0,147,0,6,25,0
p0zrkg,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",242,67,2,1,72,57600,1223,2,0,252,2,10,95,0
pu2qt3,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",242,79,2,1,72,57600,1247,2,0,252,2,10,119,0
y89lzv,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
wr6vf5,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",299,67,2,1,129,103200,1399,3,0,451,3,10,207,0
2zf0s0,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",299,79,2,1,129,103200,1423,3,0,451,3,10,231,0
g203lt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",752,67,2,1,580,464000,2745,13,0,2030,10,10,1105,0
j98td7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",752,79,2,1,580,464000,2769,13,0,2030,10,10,1129,0
jqf3e4,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4336,67,2,1,4164,3331200,13497,97,0,14574,66,10,8273,0
0lmmqn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4336,79,2,1,4164,3331200,13521,97,0,14574,66,10,8297,0
30076z,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8432,67,2,1,8260,6608000,25785,192,0,28910,130,10,16465,0
rk2mcz,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8432,79,2,1,8260,6608000,25809,192,0,28910,130,10,16489,0
d79m34,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,122,2,1,42,33600,676,1,0,147,0,6,76,0
ham5l9,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1387,3,0,427,3,10,195,0
lfzz2h,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1411,3,0,427,3,10,219,0
804d5z,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
9gcyxa,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",299,67,2,1,129,103200,1399,3,0,451,3,10,207,0
ujl90u,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",299,79,2,1,129,103200,1423,3,0,451,3,10,231,0
6desaj,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
l2akkx,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1575,4,0,647,4,10,319,0
rcuh7z,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,1599,4,0,647,4,10,343,0
va8qjt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,2921,15,0,2226,11,10,1217,0
v0kn7s,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,2945,15,0,2226,11,10,1241,0
msajxj,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
pfqzqu,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
97jcc9,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
w6urle,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
lnlv7e,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,2733,13,0,2005,10,10,1093,0
5faqd3,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,2757,13,0,2005,10,10,1117,0
ux43th,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",752,67,2,1,580,464000,2745,13,0,2030,10,10,1105,0
2fnf2k,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",752,79,2,1,580,464000,2769,13,0,2030,10,10,1129,0
aq5zkk,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",808,67,2,1,636,508800,2921,15,0,2226,11,10,1217,0
qs4425,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",808,79,2,1,636,508800,2945,15,0,2226,11,10,1241,0
zvmvpz,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,4267,25,0,3801,18,10,2115,0
qse4zn,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,4291,25,0,3801,18,10,2139,0
4qf8le,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
rkxf0m,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
vesr40,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
3d49q5,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
rzjnpu,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,13485,97,0,14549,66,10,8261,0
jqf4j6,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,13509,97,0,14549,66,10,8285,0
4d0xhh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4336,67,2,1,4164,3331200,13497,97,0,14574,66,10,8273,0
llnqy4,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4336,79,2,1,4164,3331200,13521,97,0,14574,66,10,8297,0
6y3zm5,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
hlxecm,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
nhgqpc,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
