Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7dmsew,"Conditionals: padded one (521 bytes) OP_IF (accept) (P2S)",737,47,2,1,565,452000,922,13,0,282,0,4,522,0
qky4zy,"Conditionals: padded one (521 bytes) OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
7cxx2v,"Conditionals: padded one (521 bytes) OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
gw2zmn,"Conditionals: padded negative one (521 bytes) OP_IF (accept) (P2S)",737,47,2,1,565,452000,922,13,0,282,0,4,522,0
yxwalv,"Conditionals: padded negative one (521 bytes) OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
vj76t6,"Conditionals: padded negative one (521 bytes) OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
tfek4d,"Conditionals: <0xff> OP_IF (accept) (P2S)",213,47,2,1,43,34400,402,1,0,21,0,4,2,0
7wdzca,"Conditionals: <0xff> OP_IF (accept) (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
70fsxt,"Conditionals: <0xff> OP_IF (accept) (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
d6d3yr,"Conditionals: <0xffff> OP_IF (accept) (P2S)",214,47,2,1,44,35200,403,1,0,22,0,4,3,0
vd9mkl,"Conditionals: <0xffff> OP_IF (accept) (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
n7nh3u,"Conditionals: <0xffff> OP_IF (accept) (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
ts8236,"Conditionals: 520 bytes of 0xff OP_IF (accept) (P2S)",736,47,2,1,564,451200,921,13,0,282,0,4,521,0
ds9jwt,"Conditionals: 520 bytes of 0xff OP_IF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
2uazza,"Conditionals: 520 bytes of 0xff OP_IF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
ky0qxg,"Conditionals: 521 bytes of 0xff OP_IF (accept) (P2S)",737,47,2,1,565,452000,922,13,0,282,0,4,522,0
up4x63,"Conditionals: 521 bytes of 0xff OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
uet0qv,"Conditionals: 521 bytes of 0xff OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
vkalxl,"Conditionals: zero OP_NOTIF (accept) (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
ajvyhh,"Conditionals: zero OP_NOTIF (accept) (P2SH20)",216,67,2,1,46,36800,1229,1,0,23,2,8,45,0
runerk,"Conditionals: zero OP_NOTIF (accept) (P2SH32)",216,79,2,1,46,36800,1253,1,0,23,2,8,69,0
hk4vtk,"Conditionals: padded zero OP_NOTIF (accept) (P2S)",213,47,2,1,43,34400,402,1,0,21,0,4,2,0
lwjxdq,"Conditionals: padded zero OP_NOTIF (accept) (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
6ag2ez,"Conditionals: padded zero OP_NOTIF (accept) (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
q638hn,"Conditionals: negative zero OP_NOTIF (accept) (P2S)",213,47,2,1,43,34400,402,1,0,21,0,4,2,0
hvlded,"Conditionals: negative zero OP_NOTIF (accept) (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
8n3s5j,"Conditionals: negative zero OP_NOTIF (accept) (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
mlemlv,"Conditionals: padded negative zero OP_NOTIF (accept) (P2S)",214,47,2,1,44,35200,403,1,0,22,0,4,3,0
ytv8ad,"Conditionals: padded negative zero OP_NOTIF (accept) (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
706t8w,"Conditionals: padded negative zero OP_NOTIF (accept) (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
94e3aq,"Conditionals: padded zero (520 bytes) OP_NOTIF (accept) (P2S)",736,47,2,1,564,451200,921,13,0,282,0,4,521,0
m6n3el,"Conditionals: padded zero (520 bytes) OP_NOTIF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
yupthv,"Conditionals: padded zero (520 bytes) OP_NOTIF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
nxvs32,"Conditionals: padded negative zero (520 bytes) OP_NOTIF (accept) (P2S)",736,47,2,1,564,451200,921,13,0,282,0,4,521,0
kuqxw9,"Conditionals: padded negative zero (520 bytes) OP_NOTIF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
p4mqqx,"Conditionals: padded negative zero (520 bytes) OP_NOTIF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
vxd962,"Conditionals: padded zero (521 bytes) OP_NOTIF (accept) (P2S)",737,47,2,1,565,452000,922,13,0,282,0,4,522,0
9dxq06,"Conditionals: padded zero (521 bytes) OP_NOTIF (accept) (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
frncdp,"Conditionals: padded zero (521 bytes) OP_NOTIF (accept) (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
l03myc,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (accept) (P2S)",737,47,2,1,565,452000,922,13,0,282,0,4,522,0
ujctl0,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (accept) (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
jyfl25,"Conditionals: padded negative zero (521 bytes) OP_NOTIF (accept) (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
x02k4m,"Conditionals: zero OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
s8snmv,"Conditionals: zero OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",216,67,2,1,46,36800,1229,1,0,23,2,8,45,0
pqtmus,"Conditionals: zero OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",216,79,2,1,46,36800,1253,1,0,23,2,8,69,0
ej9tjt,"Conditionals: padded zero OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",213,47,2,1,43,34400,402,1,0,21,0,4,2,0
l6jz2u,"Conditionals: padded zero OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
glalee,"Conditionals: padded zero OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
6f0q9r,"Conditionals: negative zero OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",213,47,2,1,43,34400,402,1,0,21,0,4,2,0
ced8ka,"Conditionals: negative zero OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
lru4h4,"Conditionals: negative zero OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
jlx43z,"Conditionals: padded negative zero OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",214,47,2,1,44,35200,403,1,0,22,0,4,3,0
2aqsk8,"Conditionals: padded negative zero OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
vpxwzt,"Conditionals: padded negative zero OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
ns09k3,"Conditionals: one OP_IFDUP OP_NIP (P2S)",212,46,2,1,42,33600,302,1,0,21,0,3,2,0
p3unn4,"Conditionals: one OP_IFDUP OP_NIP (P2SH20)",215,67,2,1,45,36000,1129,1,0,22,2,7,45,0
ct30mc,"Conditionals: one OP_IFDUP OP_NIP (P2SH32)",215,79,2,1,45,36000,1153,1,0,22,2,7,69,0
uewt4j,"Conditionals: padded one OP_IFDUP OP_NIP (P2S)",214,46,2,1,44,35200,304,1,0,22,0,3,4,0
vnza69,"Conditionals: padded one OP_IFDUP OP_NIP (P2SH20)",217,67,2,1,47,37600,1131,1,0,23,2,7,47,0
wnxdxn,"Conditionals: padded one OP_IFDUP OP_NIP (P2SH32)",217,79,2,1,47,37600,1155,1,0,23,2,7,71,0
kr0dhp,"Conditionals: negative one OP_IFDUP OP_NIP (P2S)",212,46,2,1,42,33600,302,1,0,21,0,3,2,0
gh7kkq,"Conditionals: negative one OP_IFDUP OP_NIP (P2SH20)",215,67,2,1,45,36000,1129,1,0,22,2,7,45,0
xju2vz,"Conditionals: negative one OP_IFDUP OP_NIP (P2SH32)",215,79,2,1,45,36000,1153,1,0,22,2,7,69,0
wymwgu,"Conditionals: padded negative one OP_IFDUP OP_NIP (P2S)",214,46,2,1,44,35200,304,1,0,22,0,3,4,0
r4wg4v,"Conditionals: padded negative one OP_IFDUP OP_NIP (P2SH20)",217,67,2,1,47,37600,1131,1,0,23,2,7,47,0
f543vj,"Conditionals: padded negative one OP_IFDUP OP_NIP (P2SH32)",217,79,2,1,47,37600,1155,1,0,23,2,7,71,0
kayas0,"Conditionals: padded zero (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",736,47,2,1,564,451200,921,13,0,282,0,4,521,0
wh5cd7,"Conditionals: padded zero (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
st9u43,"Conditionals: padded zero (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
nhx280,"Conditionals: padded negative zero (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",736,47,2,1,564,451200,921,13,0,282,0,4,521,0
nmch65,"Conditionals: padded negative zero (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
azv7g7,"Conditionals: padded negative zero (520 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
90du9x,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",737,47,2,1,565,452000,922,13,0,282,0,4,522,0
8cj4xz,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
2fh96z,"Conditionals: padded zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
2gtl9v,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2S)",737,47,2,1,565,452000,922,13,0,282,0,4,522,0
s38nj0,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
3s6jv2,"Conditionals: padded negative zero (521 bytes) OP_IFDUP OP_BIN2NUM OP_NOT (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
y59ypw,"Conditionals: padded one (520 bytes) OP_IFDUP OP_NIP (P2S)",736,46,2,1,564,451200,1340,13,0,282,0,3,1040,0
xy5kwn,"Conditionals: padded one (520 bytes) OP_IFDUP OP_NIP (P2SH20)",739,67,2,1,567,453600,2167,13,0,283,2,7,1083,0
j8dg49,"Conditionals: padded one (520 bytes) OP_IFDUP OP_NIP (P2SH32)",739,79,2,1,567,453600,2191,13,0,283,2,7,1107,0
r4a2gx,"Conditionals: padded negative one (520 bytes) OP_IFDUP OP_NIP (P2S)",736,46,2,1,564,451200,1340,13,0,282,0,3,1040,0
day6qw,"Conditionals: padded negative one (520 bytes) OP_IFDUP OP_NIP (P2SH20)",739,67,2,1,567,453600,2167,13,0,283,2,7,1083,0
ljkd6j,"Conditionals: padded negative one (520 bytes) OP_IFDUP OP_NIP (P2SH32)",739,79,2,1,567,453600,2191,13,0,283,2,7,1107,0
arwahk,"Conditionals: padded one (521 bytes) OP_IFDUP OP_NIP (P2S)",737,46,2,1,565,452000,1342,13,0,282,0,3,1042,0
2gej0f,"Conditionals: padded one (521 bytes) OP_IFDUP OP_NIP (P2SH20)",740,67,2,1,568,454400,2169,13,0,284,2,7,1085,0
d65d07,"Conditionals: padded one (521 bytes) OP_IFDUP OP_NIP (P2SH32)",740,79,2,1,568,454400,2193,13,0,284,2,7,1109,0
6d2873,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_NIP (P2S)",737,46,2,1,565,452000,1342,13,0,282,0,3,1042,0
yu60x4,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_NIP (P2SH20)",740,67,2,1,568,454400,2169,13,0,284,2,7,1085,0
kenlxz,"Conditionals: padded negative one (521 bytes) OP_IFDUP OP_NIP (P2SH32)",740,79,2,1,568,454400,2193,13,0,284,2,7,1109,0
tsp7dm,"Conditionals: <0xff> OP_IFDUP OP_NIP (P2S)",213,46,2,1,43,34400,302,1,0,21,0,3,2,0
xr0tn5,"Conditionals: <0xff> OP_IFDUP OP_NIP (P2SH20)",216,67,2,1,46,36800,1129,1,0,23,2,7,45,0
l6y070,"Conditionals: <0xff> OP_IFDUP OP_NIP (P2SH32)",216,79,2,1,46,36800,1153,1,0,23,2,7,69,0
0cj03k,"Conditionals: <0xffff> OP_IFDUP OP_NIP (P2S)",214,46,2,1,44,35200,304,1,0,22,0,3,4,0
sckfea,"Conditionals: <0xffff> OP_IFDUP OP_NIP (P2SH20)",217,67,2,1,47,37600,1131,1,0,23,2,7,47,0
nvdndn,"Conditionals: <0xffff> OP_IFDUP OP_NIP (P2SH32)",217,79,2,1,47,37600,1155,1,0,23,2,7,71,0
u4fj9w,"Conditionals: 520 bytes of 0xff OP_IFDUP OP_NIP (P2S)",736,46,2,1,564,451200,1340,13,0,282,0,3,1040,0
u0cq9c,"Conditionals: 520 bytes of 0xff OP_IFDUP OP_NIP (P2SH20)",739,67,2,1,567,453600,2167,13,0,283,2,7,1083,0
kktwpq,"Conditionals: 520 bytes of 0xff OP_IFDUP OP_NIP (P2SH32)",739,79,2,1,567,453600,2191,13,0,283,2,7,1107,0
8m3cze,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_NIP (P2S)",737,46,2,1,565,452000,1342,13,0,282,0,3,1042,0
5xvsc3,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_NIP (P2SH20)",740,67,2,1,568,454400,2169,13,0,284,2,7,1085,0
84u7c6,"Conditionals: 521 bytes of 0xff OP_IFDUP OP_NIP (P2SH32)",740,79,2,1,568,454400,2193,13,0,284,2,7,1109,0
jk4tu5,"Conditionals: <1> OP_IF OP_ENDIF in locking bytecode (P2S)",211,48,2,1,41,32800,402,1,0,20,0,4,2,0
erznjx,"Conditionals: <1> OP_IF OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,1231,1,0,23,2,8,47,0
zd0cdq,"Conditionals: <1> OP_IF OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,1255,1,0,23,2,8,71,0
punvtj,"Conditionals: <1> OP_NOTIF OP_ENDIF in locking bytecode (P2S)",211,48,2,1,41,32800,402,1,0,20,0,4,2,0
ms24uq,"Conditionals: <1> OP_NOTIF OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,1231,1,0,23,2,8,47,0
eaut2l,"Conditionals: <1> OP_NOTIF OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,1255,1,0,23,2,8,71,0
s3z0pj,"Conditionals: <0> OP_IF OP_ENDIF in locking bytecode (P2S)",211,48,2,1,41,32800,401,1,0,20,0,4,1,0
frpflg,"Conditionals: <0> OP_IF OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,1230,1,0,23,2,8,46,0
r55ad4,"Conditionals: <0> OP_IF OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,1254,1,0,23,2,8,70,0
7x39yl,"Conditionals: <0> OP_NOTIF OP_ENDIF in locking bytecode (P2S)",211,48,2,1,41,32800,401,1,0,20,0,4,1,0
k8kwcf,"Conditionals: <0> OP_NOTIF OP_ENDIF in locking bytecode (P2SH20)",216,67,2,1,46,36800,1230,1,0,23,2,8,46,0
34fe7a,"Conditionals: <0> OP_NOTIF OP_ENDIF in locking bytecode (P2SH32)",216,79,2,1,46,36800,1254,1,0,23,2,8,70,0
smgzze,"Conditionals: unlock: <1>, lock: OP_IF <1> OP_ELSE OP_ENDIF (P2S)",212,48,2,1,42,33600,502,1,0,21,0,5,2,0
4a6uha,"Conditionals: unlock: <1>, lock: OP_IF <1> OP_ELSE OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1331,1,0,23,2,9,47,0
7885ks,"Conditionals: unlock: <1>, lock: OP_IF <1> OP_ELSE OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1355,1,0,23,2,9,71,0
g8f4fj,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE OP_ELSE <1> OP_ENDIF (P2S)",212,49,2,1,42,33600,602,1,0,21,0,6,2,0
70vy8w,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE OP_ELSE <1> OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1432,1,0,24,2,10,48,0
h5wzp8,"Conditionals: unlock: <1>, lock: OP_IF OP_ELSE OP_ELSE <1> OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1456,1,0,24,2,10,72,0
sjd654,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE <1> OP_ENDIF (P2S)",212,48,2,1,42,33600,502,1,0,21,0,5,2,0
9qr08a,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE <1> OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1331,1,0,23,2,9,47,0
mn3avp,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE <1> OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1355,1,0,23,2,9,71,0
qdccw9,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2S)",212,49,2,1,42,33600,602,1,0,21,0,6,2,0
xz5ae8,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1432,1,0,24,2,10,48,0
mwcn0q,"Conditionals: unlock: <1>, lock: OP_NOTIF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1456,1,0,24,2,10,72,0
vlh98s,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE <1> OP_ENDIF (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
7ygtfj,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE <1> OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
cs6evd,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE <1> OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
e3nmgz,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE <1> OP_ELSE OP_ENDIF (P2S)",212,49,2,1,42,33600,601,1,0,21,0,6,1,0
2gvuqs,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1431,1,0,24,2,10,47,0
04099g,"Conditionals: unlock: <0>, lock: OP_IF OP_ELSE <1> OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1455,1,0,24,2,10,71,0
3zgz63,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> OP_ELSE OP_ENDIF (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
rqcdnc,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> OP_ELSE OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
qc5c06,"Conditionals: unlock: <0>, lock: OP_NOTIF <1> OP_ELSE OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
jhe8t3,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE OP_ELSE <1> OP_ENDIF (P2S)",212,49,2,1,42,33600,601,1,0,21,0,6,1,0
3lxta6,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE OP_ELSE <1> OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1431,1,0,24,2,10,47,0
q3uwnh,"Conditionals: unlock: <0>, lock: OP_NOTIF OP_ELSE OP_ELSE <1> OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1455,1,0,24,2,10,71,0
w8aept,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2S)",213,48,2,1,43,34400,602,1,0,21,0,6,2,0
yxct6r,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1431,1,0,24,2,10,47,0
qh2rwx,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_DROP OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1455,1,0,24,2,10,71,0
q40n45,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,50,2,1,43,34400,802,1,0,21,0,8,2,0
vydxjn,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",220,67,2,1,50,40000,1633,1,0,25,2,12,49,0
d3n4p8,"Conditionals: unlock: <1> <1>, lock: OP_IF OP_ELSE OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",220,79,2,1,50,40000,1657,1,0,25,2,12,73,0
w5sh0p,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2S)",213,47,2,1,43,34400,502,1,0,21,0,5,2,0
6s2pv2,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
0g6meg,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_RETURN OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
wff37a,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2S)",213,48,2,1,43,34400,602,1,0,21,0,6,2,0
6hcczj,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1431,1,0,24,2,10,47,0
xrhm34,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_DROP OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1455,1,0,24,2,10,71,0
8a5nkm,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2S)",213,49,2,1,43,34400,702,1,0,21,0,7,2,0
hfvlwr,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
nqfra4,"Conditionals: unlock: <1> <1>, lock: OP_NOTIF OP_ELSE OP_ELSE OP_DROP OP_ENDIF (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
x5q46z,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_RETURN OP_ENDIF (P2S)",213,47,2,1,43,34400,501,1,0,21,0,5,1,0
m07hn9,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH20)",217,67,2,1,47,37600,1329,1,0,23,2,9,45,0
weyrvg,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_RETURN OP_ENDIF (P2SH32)",217,79,2,1,47,37600,1353,1,0,23,2,9,69,0
3vhcga,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2S)",213,48,2,1,43,34400,601,1,0,21,0,6,1,0
5sjwj9,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2SH20)",218,67,2,1,48,38400,1430,1,0,24,2,10,46,0
u77dzs,"Conditionals: unlock: <1> <0>, lock: OP_IF OP_DROP OP_ELSE OP_ENDIF (P2SH32)",218,79,2,1,48,38400,1454,1,0,24,2,10,70,0
