Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6n0z5k,"BigInt: OP_SUB 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,1106,1,0,220,2,9,78,0
652654,"BigInt: OP_SUB 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,1130,1,0,220,2,9,102,0
qwjklh,"BigInt: OP_SUB 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,120,2,1,106,84800,765,2,0,371,0,5,201,64
zp3juu,"BigInt: OP_SUB 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,1474,4,0,644,3,9,318,64
r3yjy3,"BigInt: OP_SUB 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",354,79,2,1,184,147200,1498,4,0,644,3,9,342,64
8jvgjh,"BigInt: OP_SUB 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,4164,25,0,3797,10,9,2112,512
ca6xv9,"BigInt: OP_SUB 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,4188,25,0,3797,10,9,2136,512
42f79r,"BigInt: OP_SUB 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25668,192,0,28885,66,9,16448,4096
ap85xp,"BigInt: OP_SUB 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25692,192,0,28885,66,9,16472,4096
4fjg7z,"BigInt: OP_SUB 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",276,113,2,1,106,84800,758,2,0,371,0,5,194,64
yxsdj5,"BigInt: OP_SUB 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1460,4,0,616,3,9,304,64
muprhc,"BigInt: OP_SUB 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1484,4,0,616,3,9,328,64
uj2rlh,"BigInt: OP_SUB 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",276,120,2,1,106,84800,765,2,0,371,0,5,201,64
el00ue,"BigInt: OP_SUB 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,1474,4,0,644,3,9,318,64
euf6sp,"BigInt: OP_SUB 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",354,79,2,1,184,147200,1498,4,0,644,3,9,342,64
gc3k8h,"BigInt: OP_SUB 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,176,2,1,42,33600,629,1,0,147,0,5,129,0
wfuand,"BigInt: OP_SUB 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1458,4,0,616,4,9,302,0
yqdmgs,"BigInt: OP_SUB 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1482,4,0,616,4,9,326,0
gygzdm,"BigInt: OP_SUB 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,4340,26,0,3993,11,9,2224,512
sudkp7,"BigInt: OP_SUB 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,4364,26,0,3993,11,9,2248,512
l70cke,"BigInt: OP_SUB 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25844,193,0,29081,67,9,16560,4096
kn2ct3,"BigInt: OP_SUB 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25868,193,0,29081,67,9,16584,4096
ecq2ks,"BigInt: OP_SUB 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,4150,25,0,3773,10,9,2098,512
fghech,"BigInt: OP_SUB 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,4174,25,0,3773,10,9,2122,512
ls99zc,"BigInt: OP_SUB 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,4164,25,0,3797,10,9,2112,512
az565x,"BigInt: OP_SUB 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,4188,25,0,3797,10,9,2136,512
na35wh,"BigInt: OP_SUB 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,4340,26,0,3993,11,9,2224,512
yt54dp,"BigInt: OP_SUB 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,4364,26,0,3993,11,9,2248,512
evu2tl,"BigInt: OP_SUB 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1249,67,2,1,1077,861600,4150,25,0,3769,18,9,2098,0
x3df9a,"BigInt: OP_SUB 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1249,79,2,1,1077,861600,4174,25,0,3769,18,9,2122,0
r2f96d,"BigInt: OP_SUB 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,27190,204,0,30656,74,9,17458,4096
ac27z8,"BigInt: OP_SUB 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,27214,204,0,30656,74,9,17482,4096
r9629x,"BigInt: OP_SUB 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,25654,192,0,28861,66,9,16434,4096
9adl25,"BigInt: OP_SUB 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,25678,192,0,28861,66,9,16458,4096
t0rhkr,"BigInt: OP_SUB 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25668,192,0,28885,66,9,16448,4096
g56tpj,"BigInt: OP_SUB 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25692,192,0,28885,66,9,16472,4096
7grpga,"BigInt: OP_SUB 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25844,193,0,29081,67,9,16560,4096
6jakck,"BigInt: OP_SUB 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25868,193,0,29081,67,9,16584,4096
sep547,"BigInt: OP_SUB 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,27190,204,0,30656,74,9,17458,4096
upza2g,"BigInt: OP_SUB 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,27214,204,0,30656,74,9,17482,4096
set2tx,"BigInt: OP_SUB 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,25654,192,0,28857,130,9,16434,0
fa06cc,"BigInt: OP_SUB 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,25678,192,0,28857,130,9,16458,0
2casx9,"BigInt: OP_SUB 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,50,2,1,42,33600,503,1,0,147,0,5,3,0
p8ze7d,"BigInt: OP_SUB 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
4ahyuz,"BigInt: OP_SUB 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
yaalpp,"BigInt: OP_SUB 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,57,2,1,50,40000,534,1,0,175,0,5,26,8
vhxaty,"BigInt: OP_SUB 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1116,1,0,224,2,9,80,8
eqrprn,"BigInt: OP_SUB 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1140,1,0,224,2,9,104,8
gfze9x,"BigInt: OP_SUB 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,113,2,1,106,84800,758,2,0,371,0,5,194,64
maw5zm,"BigInt: OP_SUB 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1460,4,0,616,3,9,304,64
ppen6s,"BigInt: OP_SUB 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1484,4,0,616,3,9,328,64
wr3zdl,"BigInt: OP_SUB 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,4150,25,0,3773,10,9,2098,512
9l28as,"BigInt: OP_SUB 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,4174,25,0,3773,10,9,2122,512
f5a9ga,"BigInt: OP_SUB 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,25654,192,0,28861,66,9,16434,4096
0ldde9,"BigInt: OP_SUB 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,25678,192,0,28861,66,9,16458,4096
5rzm75,"BigInt: OP_SUB 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",220,57,2,1,50,40000,534,1,0,175,0,5,26,8
taevf8,"BigInt: OP_SUB 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1116,1,0,224,2,9,80,8
lgd402,"BigInt: OP_SUB 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1140,1,0,224,2,9,104,8
lf4f00,"BigInt: OP_SUB 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,64,2,1,42,33600,517,1,0,147,0,5,17,0
v6qk5j,"BigInt: OP_SUB 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",233,67,2,1,63,50400,1106,1,0,220,2,9,78,0
3y7rea,"BigInt: OP_SUB 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",233,79,2,1,63,50400,1130,1,0,220,2,9,102,0
h2yksn,"BigInt: OP_SUB 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,120,2,1,106,84800,765,2,0,371,0,5,201,64
n9xvx0,"BigInt: OP_SUB 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1474,4,0,644,3,9,318,64
5w6cda,"BigInt: OP_SUB 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1498,4,0,644,3,9,342,64
unp42d,"BigInt: OP_SUB 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,4164,25,0,3797,10,9,2112,512
9ycghe,"BigInt: OP_SUB 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,4188,25,0,3797,10,9,2136,512
z822w7,"BigInt: OP_SUB 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25668,192,0,28885,66,9,16448,4096
mu4ldj,"BigInt: OP_SUB 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25692,192,0,28885,66,9,16472,4096
c9uwkk,"BigInt: OP_SUB 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",276,113,2,1,106,84800,758,2,0,371,0,5,194,64
0em4d2,"BigInt: OP_SUB 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1460,4,0,616,3,9,304,64
9jlnh4,"BigInt: OP_SUB 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1484,4,0,616,3,9,328,64
63j37t,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",276,120,2,1,106,84800,765,2,0,371,0,5,201,64
g4xz0q,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1474,4,0,644,3,9,318,64
mgt7xc,"BigInt: OP_SUB 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1498,4,0,644,3,9,342,64
99wfyu,"BigInt: OP_SUB 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,176,2,1,42,33600,629,1,0,147,0,5,129,0
w89fac,"BigInt: OP_SUB 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1458,4,0,616,4,9,302,0
hh85fr,"BigInt: OP_SUB 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1482,4,0,616,4,9,326,0
37c2t6,"BigInt: OP_SUB 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,4340,26,0,3993,11,9,2224,512
t0tdre,"BigInt: OP_SUB 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,4364,26,0,3993,11,9,2248,512
73farg,"BigInt: OP_SUB 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25844,193,0,29081,67,9,16560,4096
4gtkv5,"BigInt: OP_SUB 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25868,193,0,29081,67,9,16584,4096
g92aqe,"BigInt: OP_SUB 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,4150,25,0,3773,10,9,2098,512
0ujndy,"BigInt: OP_SUB 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,4174,25,0,3773,10,9,2122,512
2363tk,"BigInt: OP_SUB 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,4164,25,0,3797,10,9,2112,512
4gyy38,"BigInt: OP_SUB 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,4188,25,0,3797,10,9,2136,512
rvkk09,"BigInt: OP_SUB 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,4340,26,0,3993,11,9,2224,512
suzx2f,"BigInt: OP_SUB 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,4364,26,0,3993,11,9,2248,512
564qz7,"BigInt: OP_SUB 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1249,67,2,1,1077,861600,4150,25,0,3769,18,9,2098,0
q0gxdq,"BigInt: OP_SUB 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1249,79,2,1,1077,861600,4174,25,0,3769,18,9,2122,0
qfz3hr,"BigInt: OP_SUB 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27190,204,0,30656,74,9,17458,4096
0v46s6,"BigInt: OP_SUB 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27214,204,0,30656,74,9,17482,4096
mf22zc,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,25654,192,0,28861,66,9,16434,4096
ss94cy,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,25678,192,0,28861,66,9,16458,4096
t75djl,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,25668,192,0,28885,66,9,16448,4096
e22rmc,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,25692,192,0,28885,66,9,16472,4096
nz57dl,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,25844,193,0,29081,67,9,16560,4096
mrmgn4,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,25868,193,0,29081,67,9,16584,4096
r9gpa0,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27190,204,0,30656,74,9,17458,4096
g85xff,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27214,204,0,30656,74,9,17482,4096
w7mrrn,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,25654,192,0,28857,130,9,16434,0
csl4rz,"BigInt: OP_SUB 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,25678,192,0,28857,130,9,16458,0
55eena,"BigInt: OP_SUB 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,48,2,1,42,33600,503,1,0,147,0,5,3,0
k9ry79,"BigInt: OP_SUB 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,1076,1,0,164,2,9,48,0
0mlxxl,"BigInt: OP_SUB 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,1100,1,0,164,2,9,72,0
xfndyk,"BigInt: OP_SUB 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,56,2,1,50,40000,534,1,0,175,0,5,26,8
x326t8,"BigInt: OP_SUB 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1115,1,0,220,2,9,79,8
59nazm,"BigInt: OP_SUB 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1139,1,0,220,2,9,103,8
jcvruv,"BigInt: OP_SUB 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,112,2,1,106,84800,758,2,0,371,0,5,194,64
lpuypx,"BigInt: OP_SUB 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1459,4,0,612,3,9,303,64
9u6kv9,"BigInt: OP_SUB 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1483,4,0,612,3,9,327,64
ehwhj0,"BigInt: OP_SUB 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,4149,25,0,3769,10,9,2097,512
2rmzds,"BigInt: OP_SUB 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,4173,25,0,3769,10,9,2121,512
92f968,"BigInt: OP_SUB 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8417,67,2,1,8245,6596000,25653,192,0,28857,66,9,16433,4096
zacwn4,"BigInt: OP_SUB 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8417,79,2,1,8245,6596000,25677,192,0,28857,66,9,16457,4096
cmsxq0,"BigInt: OP_SUB 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",220,56,2,1,50,40000,534,1,0,175,0,5,26,8
szt4c6,"BigInt: OP_SUB 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1115,1,0,220,2,9,79,8
hz49xn,"BigInt: OP_SUB 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1139,1,0,220,2,9,103,8
3lpkqz,"BigInt: OP_SUB 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,64,2,1,42,33600,517,1,0,147,0,5,17,0
4jq350,"BigInt: OP_SUB 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1106,1,0,220,2,9,78,0
qqznj7,"BigInt: OP_SUB 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1130,1,0,220,2,9,102,0
ed0kje,"BigInt: OP_SUB 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,120,2,1,106,84800,765,2,0,371,0,5,201,64
e5ppfd,"BigInt: OP_SUB 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1474,4,0,644,3,9,318,64
vx5vza,"BigInt: OP_SUB 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1498,4,0,644,3,9,342,64
jreaxj,"BigInt: OP_SUB 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,4164,25,0,3797,10,9,2112,512
kh4eqy,"BigInt: OP_SUB 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,4188,25,0,3797,10,9,2136,512
gm3hh2,"BigInt: OP_SUB 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8425,67,2,1,8253,6602400,25668,192,0,28885,66,9,16448,4096
69jn2c,"BigInt: OP_SUB 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8425,79,2,1,8253,6602400,25692,192,0,28885,66,9,16472,4096
cr2k70,"BigInt: OP_SUB 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",276,112,2,1,106,84800,758,2,0,371,0,5,194,64
rdzrwg,"BigInt: OP_SUB 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1459,4,0,612,3,9,303,64
rx8k3v,"BigInt: OP_SUB 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1483,4,0,612,3,9,327,64
9zgyge,"BigInt: OP_SUB 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",276,120,2,1,106,84800,765,2,0,371,0,5,201,64
nfnskf,"BigInt: OP_SUB 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1474,4,0,644,3,9,318,64
j2uqvk,"BigInt: OP_SUB 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1498,4,0,644,3,9,342,64
g8azug,"BigInt: OP_SUB 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,176,2,1,42,33600,629,1,0,147,0,5,129,0
mu692r,"BigInt: OP_SUB 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",346,67,2,1,176,140800,1458,4,0,616,4,9,302,0
xd5pwx,"BigInt: OP_SUB 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",346,79,2,1,176,140800,1482,4,0,616,4,9,326,0
8whlh2,"BigInt: OP_SUB 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,4340,26,0,3993,11,9,2224,512
h5ju6c,"BigInt: OP_SUB 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,4364,26,0,3993,11,9,2248,512
uh4uvh,"BigInt: OP_SUB 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8481,67,2,1,8309,6647200,25844,193,0,29081,67,9,16560,4096
uhzguy,"BigInt: OP_SUB 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8481,79,2,1,8309,6647200,25868,193,0,29081,67,9,16584,4096
fv9nc5,"BigInt: OP_SUB 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,4149,25,0,3769,10,9,2097,512
tl2t9f,"BigInt: OP_SUB 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,4173,25,0,3769,10,9,2121,512
fleutw,"BigInt: OP_SUB 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,4164,25,0,3797,10,9,2112,512
rhdhv9,"BigInt: OP_SUB 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,4188,25,0,3797,10,9,2136,512
5vfntk,"BigInt: OP_SUB 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,4340,26,0,3993,11,9,2224,512
