Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ay67u8,"BigInt: OP_1SUB 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,998,1,0,161,2,8,70,0
5t89ts,"BigInt: OP_1SUB 8-byte number (highest-bit set) (P2S)",220,55,2,1,50,40000,433,1,0,175,0,4,25,8
k7desx,"BigInt: OP_1SUB 8-byte number (highest-bit set) (P2SH20)",232,67,2,1,62,49600,1013,1,0,217,2,8,77,8
zr4a2q,"BigInt: OP_1SUB 8-byte number (highest-bit set) (P2SH32)",232,79,2,1,62,49600,1037,1,0,217,2,8,101,8
hfq2ml,"BigInt: OP_1SUB 64-byte number (highest-bit set) (P2S)",276,111,2,1,106,84800,657,2,0,371,0,4,193,64
9txvwr,"BigInt: OP_1SUB 64-byte number (highest-bit set) (P2SH20)",344,67,2,1,174,139200,1357,4,0,609,3,8,301,64
z5l7qc,"BigInt: OP_1SUB 64-byte number (highest-bit set) (P2SH32)",344,79,2,1,174,139200,1381,4,0,609,3,8,325,64
6qpa5e,"BigInt: OP_1SUB 512-byte number (highest-bit set) (P2SH20)",1248,67,2,1,1076,860800,4047,25,0,3766,10,8,2095,512
anwx30,"BigInt: OP_1SUB 512-byte number (highest-bit set) (P2SH32)",1248,79,2,1,1076,860800,4071,25,0,3766,10,8,2119,512
ysuy0u,"BigInt: OP_1SUB 4096-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,25551,192,0,28854,66,8,16431,4096
ka5scc,"BigInt: OP_1SUB 4096-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,25575,192,0,28854,66,8,16455,4096
dadxxw,"BigInt: OP_1SUB 8-byte number (one bit set per byte) (P2S)",220,55,2,1,50,40000,433,1,0,175,0,4,25,8
kn9nkv,"BigInt: OP_1SUB 8-byte number (one bit set per byte) (P2SH20)",232,67,2,1,62,49600,1013,1,0,217,2,8,77,8
runqsq,"BigInt: OP_1SUB 8-byte number (one bit set per byte) (P2SH32)",232,79,2,1,62,49600,1037,1,0,217,2,8,101,8
v0fmth,"BigInt: OP_1SUB 64-byte number (one bit set per byte) (P2S)",276,111,2,1,106,84800,657,2,0,371,0,4,193,64
w7f3r7,"BigInt: OP_1SUB 64-byte number (one bit set per byte) (P2SH20)",344,67,2,1,174,139200,1357,4,0,609,3,8,301,64
c9j30t,"BigInt: OP_1SUB 64-byte number (one bit set per byte) (P2SH32)",344,79,2,1,174,139200,1381,4,0,609,3,8,325,64
9ugpud,"BigInt: OP_1SUB 512-byte number (one bit set per byte) (P2SH20)",1248,67,2,1,1076,860800,4047,25,0,3766,10,8,2095,512
e9ehjz,"BigInt: OP_1SUB 512-byte number (one bit set per byte) (P2SH32)",1248,79,2,1,1076,860800,4071,25,0,3766,10,8,2119,512
uelda6,"BigInt: OP_1SUB 4096-byte number (one bit set per byte) (P2SH20)",8416,67,2,1,8244,6595200,25551,192,0,28854,66,8,16431,4096
ln78ya,"BigInt: OP_1SUB 4096-byte number (one bit set per byte) (P2SH32)",8416,79,2,1,8244,6595200,25575,192,0,28854,66,8,16455,4096
