Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
zhwwqg,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,34129,192,0,4123,66,9,16460,4097
e7e2r0,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",221,57,2,1,51,40800,537,1,0,25,0,5,28,9
thjpgf,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1375,1,0,32,2,9,82,9
pfxvsv,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1399,1,0,32,2,9,106,9
vnypuf,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",221,64,2,1,51,40800,544,1,0,25,0,5,35,9
mh859y,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",242,67,2,1,72,57600,1389,2,0,36,2,9,96,9
qre2ct,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",242,79,2,1,72,57600,1413,2,0,36,2,9,120,9
67f62e,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",277,120,2,1,107,85600,768,2,0,53,0,5,203,65
prn605,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1861,4,0,92,3,9,320,65
65ztg0,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,1885,4,0,92,3,9,344,65
37asu6,"BigInt: OP_ADD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,5447,25,0,543,10,9,2114,513
3w3jyq,"BigInt: OP_ADD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,5471,25,0,543,10,9,2138,513
8fqm7l,"BigInt: OP_ADD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8426,67,2,1,8254,6603200,34119,192,0,4127,66,9,16450,4097
mmzmnd,"BigInt: OP_ADD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8426,79,2,1,8254,6603200,34143,192,0,4127,66,9,16474,4097
39wx3h,"BigInt: OP_ADD 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",277,113,2,1,107,85600,761,2,0,53,0,5,196,65
384p34,"BigInt: OP_ADD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,1847,4,0,88,3,9,306,65
7vaqcd,"BigInt: OP_ADD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,1871,4,0,88,3,9,330,65
6trram,"BigInt: OP_ADD 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",277,120,2,1,107,85600,768,2,0,53,0,5,203,65
z4n06h,"BigInt: OP_ADD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1861,4,0,92,3,9,320,65
wle84c,"BigInt: OP_ADD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,1885,4,0,92,3,9,344,65
pttt6y,"BigInt: OP_ADD 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",277,176,2,1,107,85600,824,2,0,53,0,5,259,65
myvfmr,"BigInt: OP_ADD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",411,67,2,1,241,192800,2165,6,0,120,4,9,432,65
z2rjua,"BigInt: OP_ADD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",411,79,2,1,241,192800,2189,6,0,120,4,9,456,65
g6qhu2,"BigInt: OP_ADD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,5751,27,0,571,11,9,2226,513
ewcl5u,"BigInt: OP_ADD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,5775,27,0,571,11,9,2250,513
lc650m,"BigInt: OP_ADD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8482,67,2,1,8310,6648000,34423,193,0,4155,67,9,16562,4097
ul6p8a,"BigInt: OP_ADD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8482,79,2,1,8310,6648000,34447,193,0,4155,67,9,16586,4097
6v34mn,"BigInt: OP_ADD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,5433,25,0,539,10,9,2100,513
sq0flx,"BigInt: OP_ADD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,5457,25,0,539,10,9,2124,513
tesyvp,"BigInt: OP_ADD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,5447,25,0,543,10,9,2114,513
pu8lgp,"BigInt: OP_ADD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,5471,25,0,543,10,9,2138,513
klwyd8,"BigInt: OP_ADD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,5751,27,0,571,11,9,2226,513
u08cgk,"BigInt: OP_ADD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,5775,27,0,571,11,9,2250,513
5cwtx7,"BigInt: OP_ADD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1764,67,2,1,1592,1273600,7993,37,0,796,18,9,3124,513
zp83nr,"BigInt: OP_ADD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1764,79,2,1,1592,1273600,8017,37,0,796,18,9,3148,513
58xqfm,"BigInt: OP_ADD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8932,67,2,1,8760,7008000,36665,204,0,4380,74,9,17460,4097
swdyr5,"BigInt: OP_ADD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8932,79,2,1,8760,7008000,36689,204,0,4380,74,9,17484,4097
fjr6h0,"BigInt: OP_ADD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,34105,192,0,4123,66,9,16436,4097
u7fnrs,"BigInt: OP_ADD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,34129,192,0,4123,66,9,16460,4097
hnyj65,"BigInt: OP_ADD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8426,67,2,1,8254,6603200,34119,192,0,4127,66,9,16450,4097
mcn4cg,"BigInt: OP_ADD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8426,79,2,1,8254,6603200,34143,192,0,4127,66,9,16474,4097
cv72x3,"BigInt: OP_ADD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8482,67,2,1,8310,6648000,34423,193,0,4155,67,9,16562,4097
uhrr60,"BigInt: OP_ADD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8482,79,2,1,8310,6648000,34447,193,0,4155,67,9,16586,4097
fy59kv,"BigInt: OP_ADD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8932,67,2,1,8760,7008000,36665,204,0,4380,74,9,17460,4097
h6ss63,"BigInt: OP_ADD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8932,79,2,1,8760,7008000,36689,204,0,4380,74,9,17484,4097
e8hmk9,"BigInt: OP_ADD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",214,50,2,1,44,35200,509,1,0,22,0,5,7,2
c0gt9f,"BigInt: OP_ADD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",221,67,2,1,51,40800,1340,1,0,25,2,9,54,2
986xyz,"BigInt: OP_ADD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",221,79,2,1,51,40800,1364,1,0,25,2,9,78,2
g75d8w,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,57,2,1,50,40000,534,1,0,25,0,5,26,8
y9k6ra,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1372,1,0,32,2,9,80,8
8jwrkv,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1396,1,0,32,2,9,104,8
wdj572,"BigInt: OP_ADD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,113,2,1,106,84800,758,2,0,53,0,5,194,64
xsa58g,"BigInt: OP_ADD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1844,4,0,88,3,9,304,64
qj7jql,"BigInt: OP_ADD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1868,4,0,88,3,9,328,64
90rkr0,"BigInt: OP_ADD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,5430,25,0,539,10,9,2098,512
67e6a6,"BigInt: OP_ADD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,5454,25,0,539,10,9,2122,512
p4rpzn,"BigInt: OP_ADD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,34102,192,0,4123,66,9,16434,4096
jezphd,"BigInt: OP_ADD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,34126,192,0,4123,66,9,16458,4096
6lzkfz,"BigInt: OP_ADD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",220,57,2,1,50,40000,534,1,0,25,0,5,26,8
sza6r8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1372,1,0,32,2,9,80,8
0jgezh,"BigInt: OP_ADD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1396,1,0,32,2,9,104,8
5tn7n5,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",221,64,2,1,51,40800,544,1,0,25,0,5,35,9
rgszkz,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",242,67,2,1,72,57600,1389,2,0,36,2,9,96,9
ceswfx,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",242,79,2,1,72,57600,1413,2,0,36,2,9,120,9
0cz4tw,"BigInt: OP_ADD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
2vc9v8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
thns3l,"BigInt: OP_ADD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
xq0gs8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
t97jck,"BigInt: OP_ADD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
vtz9ur,"BigInt: OP_ADD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
dle765,"BigInt: OP_ADD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
8gmu0x,"BigInt: OP_ADD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",276,113,2,1,106,84800,758,2,0,53,0,5,194,64
sxpfcr,"BigInt: OP_ADD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1844,4,0,88,3,9,304,64
7jxvrl,"BigInt: OP_ADD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1868,4,0,88,3,9,328,64
qt8zk5,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
v0rq2j,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
fpfj4c,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
zzn8vm,"BigInt: OP_ADD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",277,176,2,1,107,85600,824,2,0,53,0,5,259,65
vh4x4e,"BigInt: OP_ADD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",411,67,2,1,241,192800,2165,6,0,120,4,9,432,65
aw27ml,"BigInt: OP_ADD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",411,79,2,1,241,192800,2189,6,0,120,4,9,456,65
9vrgfj,"BigInt: OP_ADD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
uyvasd,"BigInt: OP_ADD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
tr437p,"BigInt: OP_ADD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
x2xp3l,"BigInt: OP_ADD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
y2clqc,"BigInt: OP_ADD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,5430,25,0,539,10,9,2098,512
es5syy,"BigInt: OP_ADD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,5454,25,0,539,10,9,2122,512
dgkzj6,"BigInt: OP_ADD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
g62eq5,"BigInt: OP_ADD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
y5lgpw,"BigInt: OP_ADD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
fcf3pt,"BigInt: OP_ADD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
4hq7hl,"BigInt: OP_ADD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1764,67,2,1,1592,1273600,7993,37,0,796,18,9,3124,513
k8v2et,"BigInt: OP_ADD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1764,79,2,1,1592,1273600,8017,37,0,796,18,9,3148,513
23glsh,"BigInt: OP_ADD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
j59cvf,"BigInt: OP_ADD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
62hvwc,"BigInt: OP_ADD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8418,67,2,1,8246,6596800,34102,192,0,4123,66,9,16434,4096
2fvxkw,"BigInt: OP_ADD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8418,79,2,1,8246,6596800,34126,192,0,4123,66,9,16458,4096
f3m76w,"BigInt: OP_ADD 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
85thgz,"BigInt: OP_ADD 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
40g0st,"BigInt: OP_ADD 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
gcxx2r,"BigInt: OP_ADD 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
l2x7k6,"BigInt: OP_ADD 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
m3xltl,"BigInt: OP_ADD 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
35s8uq,"BigInt: OP_ADD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,48,2,1,42,33600,506,1,0,21,0,5,5,1
grdrje,"BigInt: OP_ADD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,1335,1,0,23,2,9,50,1
ujl8f6,"BigInt: OP_ADD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,1359,1,0,23,2,9,74,1
jv2s6w,"BigInt: OP_ADD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,56,2,1,50,40000,534,1,0,25,0,5,26,8
ky7s6j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1371,1,0,31,2,9,79,8
902k7j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1395,1,0,31,2,9,103,8
fc9f7x,"BigInt: OP_ADD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,112,2,1,106,84800,758,2,0,53,0,5,194,64
6gg43j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1843,4,0,87,3,9,303,64
0fj4xk,"BigInt: OP_ADD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1867,4,0,87,3,9,327,64
hwxtp4,"BigInt: OP_ADD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5429,25,0,538,10,9,2097,512
gmx2vq,"BigInt: OP_ADD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5453,25,0,538,10,9,2121,512
0r8rj4,"BigInt: OP_ADD 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8417,67,2,1,8245,6596000,34101,192,0,4122,66,9,16433,4096
qpucet,"BigInt: OP_ADD 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8417,79,2,1,8245,6596000,34125,192,0,4122,66,9,16457,4096
uh3tuj,"BigInt: OP_ADD 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",220,56,2,1,50,40000,534,1,0,25,0,5,26,8
2zed4a,"BigInt: OP_ADD 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1371,1,0,31,2,9,79,8
knpaa5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1395,1,0,31,2,9,103,8
y8k95e,"BigInt: OP_ADD 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
6r5dn3,"BigInt: OP_ADD 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",241,67,2,1,71,56800,1386,2,0,35,2,9,94,8
hruqh3,"BigInt: OP_ADD 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",241,79,2,1,71,56800,1410,2,0,35,2,9,118,8
37stmq,"BigInt: OP_ADD 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
xz2c3g,"BigInt: OP_ADD 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
t9xcuz,"BigInt: OP_ADD 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
d2m8p5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
0syxj5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
n7z6gz,"BigInt: OP_ADD 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
gmzdgd,"BigInt: OP_ADD 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
an5azp,"BigInt: OP_ADD 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",276,112,2,1,106,84800,758,2,0,53,0,5,194,64
u7xg7r,"BigInt: OP_ADD 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1843,4,0,87,3,9,303,64
92wj7s,"BigInt: OP_ADD 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1867,4,0,87,3,9,327,64
q2qdua,"BigInt: OP_ADD 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
a6qm0j,"BigInt: OP_ADD 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
5nxjs4,"BigInt: OP_ADD 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
faznlp,"BigInt: OP_ADD 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
d4sxnv,"BigInt: OP_ADD 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",410,67,2,1,240,192000,2162,6,0,120,4,9,430,64
0ze9t4,"BigInt: OP_ADD 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",410,79,2,1,240,192000,2186,6,0,120,4,9,454,64
ch83rp,"BigInt: OP_ADD 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
kydaqy,"BigInt: OP_ADD 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
5grr6q,"BigInt: OP_ADD 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
xlgvzd,"BigInt: OP_ADD 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
vwrzrh,"BigInt: OP_ADD 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,5429,25,0,538,10,9,2097,512
8q3sej,"BigInt: OP_ADD 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,5453,25,0,538,10,9,2121,512
q52vay,"BigInt: OP_ADD 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
t0tnz3,"BigInt: OP_ADD 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
5m54sn,"BigInt: OP_ADD 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
jrc6ap,"BigInt: OP_ADD 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
4k0txg,"BigInt: OP_ADD 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1763,67,2,1,1591,1272800,7990,37,0,795,18,9,3122,512
