Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
9s9rap,"Flow control: OP_IF: Nested define/invoke (3 == 3) (P2S)",212,54,2,1,42,33600,1105,1,0,21,0,11,5,0
m7df5q,"Flow control: OP_IF: Nested define/invoke (3 == 3) (P2SH20)",223,67,2,1,53,42400,1940,1,0,26,2,15,56,0
hscjax,"Flow control: OP_IF: Nested define/invoke (3 == 3) (P2SH32)",223,79,2,1,53,42400,1964,1,0,26,2,15,80,0
tqqc7u,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,703,1,0,21,0,7,3,0
2td6aq,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1533,1,0,24,2,11,49,0
s6e3g4,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1557,1,0,24,2,11,73,0
s2j70e,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (3 == 3) (P2S)",213,52,2,1,43,34400,1004,1,0,21,0,10,4,0
78ws6v,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (3 == 3) (P2SH20)",222,67,2,1,52,41600,1837,1,0,26,2,14,53,0
xdscg9,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (3 == 3) (P2SH32)",222,79,2,1,52,41600,1861,1,0,26,2,14,77,0
fus8f8,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (3 == 3) (P2S)",213,52,2,1,43,34400,1003,1,0,21,0,10,3,0
2uwmgc,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (3 == 3) (P2SH20)",222,67,2,1,52,41600,1836,1,0,26,2,14,52,0
cyaxdm,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (3 == 3) (P2SH32)",222,79,2,1,52,41600,1860,1,0,26,2,14,76,0
ahz9kk,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (3 == 3) (P2S)",212,55,2,1,42,33600,1204,1,0,21,0,12,4,0
9ysg97,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (3 == 3) (P2SH20)",224,67,2,1,54,43200,2040,1,0,27,2,16,56,0
6tgrkl,"Flow control: OP_IF, OP_ELSE: Nested define/invoke (3 == 3) (P2SH32)",224,79,2,1,54,43200,2064,1,0,27,2,16,80,0
uflamw,"Flow control: OP_IF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2S)",212,57,2,1,42,33600,1404,1,0,21,0,14,4,0
pmz3u5,"Flow control: OP_IF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2SH20)",226,67,2,1,56,44800,2242,1,0,28,2,18,58,0
t5spqa,"Flow control: OP_IF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2SH32)",226,79,2,1,56,44800,2266,1,0,28,2,18,82,0
yrv5kg,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,802,1,0,21,0,8,2,0
ewyrd8,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1633,1,0,25,2,12,49,0
6ls5vh,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1657,1,0,25,2,12,73,0
f8ldd4,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,52,2,1,43,34400,1002,1,0,21,0,10,2,0
vtusz6,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
986pn3,"Flow control: OP_IF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
5q6a2x,"Flow control: OP_NOTIF: Nested OP_IF (3 == 3) (P2S)",213,51,2,1,43,34400,904,1,0,21,0,9,4,0
p77fy7,"Flow control: OP_NOTIF: Nested OP_IF (3 == 3) (P2SH20)",221,67,2,1,51,40800,1736,1,0,25,2,13,52,0
zpa9hd,"Flow control: OP_NOTIF: Nested OP_IF (3 == 3) (P2SH32)",221,79,2,1,51,40800,1760,1,0,25,2,13,76,0
7ay35z,"Flow control: OP_NOTIF: Nested OP_NOTIF (3 == 3) (P2S)",213,51,2,1,43,34400,903,1,0,21,0,9,3,0
9d36sv,"Flow control: OP_NOTIF: Nested OP_NOTIF (3 == 3) (P2SH20)",221,67,2,1,51,40800,1735,1,0,25,2,13,51,0
4n0ttt,"Flow control: OP_NOTIF: Nested OP_NOTIF (3 == 3) (P2SH32)",221,79,2,1,51,40800,1759,1,0,25,2,13,75,0
8avd2k,"Flow control: OP_NOTIF: Nested define/invoke (3 == 3) (P2S)",212,54,2,1,42,33600,1104,1,0,21,0,11,4,0
pr3n98,"Flow control: OP_NOTIF: Nested define/invoke (3 == 3) (P2SH20)",223,67,2,1,53,42400,1939,1,0,26,2,15,55,0
9jm3d4,"Flow control: OP_NOTIF: Nested define/invoke (3 == 3) (P2SH32)",223,79,2,1,53,42400,1963,1,0,26,2,15,79,0
umgppv,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,702,1,0,21,0,7,2,0
w95r53,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1532,1,0,24,2,11,48,0
xseywy,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1556,1,0,24,2,11,72,0
5uynp9,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (3 == 3) (P2S)",213,52,2,1,43,34400,1005,1,0,21,0,10,5,0
c0lwux,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (3 == 3) (P2SH20)",222,67,2,1,52,41600,1838,1,0,26,2,14,54,0
w773gj,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (3 == 3) (P2SH32)",222,79,2,1,52,41600,1862,1,0,26,2,14,78,0
m6maef,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (3 == 3) (P2S)",213,52,2,1,43,34400,1004,1,0,21,0,10,4,0
twn7k8,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (3 == 3) (P2SH20)",222,67,2,1,52,41600,1837,1,0,26,2,14,53,0
jh5ndh,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_NOTIF (3 == 3) (P2SH32)",222,79,2,1,52,41600,1861,1,0,26,2,14,77,0
lgr4rs,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (3 == 3) (P2S)",212,55,2,1,42,33600,1205,1,0,21,0,12,5,0
wcy5jc,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (3 == 3) (P2SH20)",224,67,2,1,54,43200,2041,1,0,27,2,16,57,0
kfzpdf,"Flow control: OP_NOTIF, OP_ELSE: Nested define/invoke (3 == 3) (P2SH32)",224,79,2,1,54,43200,2065,1,0,27,2,16,81,0
jucs7r,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2S)",212,57,2,1,42,33600,1405,1,0,21,0,14,5,0
uks569,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2SH20)",226,67,2,1,56,44800,2243,1,0,28,2,18,59,0
fjxma7,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested define/invoke (3 == 3) (P2SH32)",226,79,2,1,56,44800,2267,1,0,28,2,18,83,0
s2a64m,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,803,1,0,21,0,8,3,0
33a9nr,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1634,1,0,25,2,12,50,0
5jlz6j,"Flow control: OP_NOTIF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1658,1,0,25,2,12,74,0
4s9zm8,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,52,2,1,43,34400,1003,1,0,21,0,10,3,0
azq078,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",222,67,2,1,52,41600,1836,1,0,26,2,14,52,0
ltr5yx,"Flow control: OP_NOTIF, OP_ELSE (x3): Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",222,79,2,1,52,41600,1860,1,0,26,2,14,76,0
pecq63,"Flow control: Deeply nested flow control (P2S)",211,83,2,1,41,32800,3910,1,0,20,0,39,10,0
3uatj6,"Flow control: Deeply nested flow control (P2SH20)",251,67,2,1,81,64800,4774,2,0,40,2,43,90,0
m4pa8g,"Flow control: Deeply nested flow control (P2SH32)",251,79,2,1,81,64800,4798,2,0,40,2,43,114,0
