Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
cqswux,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",220,120,2,1,50,40000,1109,1,0,175,0,5,89,520
3f7ykw,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,1818,3,0,448,3,9,206,520
e7vnrf,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,1842,3,0,448,3,9,230,520
5ulfkj,"BigInt: OP_MOD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",751,67,2,1,579,463200,6748,13,0,2026,10,9,1104,4104
7tt6z2,"BigInt: OP_MOD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",751,79,2,1,579,463200,6772,13,0,2026,10,9,1128,4104
k69ml7,"BigInt: OP_MOD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4335,67,2,1,4163,3330400,46172,97,0,14570,66,9,8272,32776
ngqunu,"BigInt: OP_MOD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4335,79,2,1,4163,3330400,46196,97,0,14570,66,9,8296,32776
00l5g8,"BigInt: OP_MOD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8431,67,2,1,8259,6607200,91228,192,0,28906,130,9,16464,65544
p6nctm,"BigInt: OP_MOD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8431,79,2,1,8259,6607200,91252,192,0,28906,130,9,16488,65544
c0s6jn,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,113,2,1,42,33600,630,1,0,147,0,5,66,64
uzx7a3,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1332,3,0,392,3,9,176,64
knp25t,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1356,3,0,392,3,9,200,64
s0fnlq,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",213,120,2,1,43,34400,1088,1,0,150,0,5,75,513
esahu8,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",291,67,2,1,121,96800,1797,3,0,423,3,9,192,513
ms4804,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",291,79,2,1,121,96800,1821,3,0,423,3,9,216,513
rcfmal,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,176,2,1,42,33600,4725,1,0,147,0,5,129,4096
wrvtm6,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,5554,4,0,616,4,9,302,4096
zllc4t,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,5578,4,0,616,4,9,326,4096
54kepl,"BigInt: OP_MOD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",863,67,2,1,691,552800,35764,16,0,2418,11,9,1328,32832
00nccy,"BigInt: OP_MOD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",863,79,2,1,691,552800,35788,16,0,2418,11,9,1352,32832
rs36m9,"BigInt: OP_MOD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4447,67,2,1,4275,3420000,275892,99,0,14962,67,9,8496,262208
waxp53,"BigInt: OP_MOD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4447,79,2,1,4275,3420000,275916,99,0,14962,67,9,8520,262208
9rcnpg,"BigInt: OP_MOD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8543,67,2,1,8371,6696800,550324,195,0,29298,131,9,16688,524352
4zn0hd,"BigInt: OP_MOD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8543,79,2,1,8371,6696800,550348,195,0,29298,131,9,16712,524352
sfuj4q,"BigInt: OP_MOD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,3126,13,0,1974,10,9,1074,512
p723e2,"BigInt: OP_MOD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,3150,13,0,1974,10,9,1098,512
w6f77y,"BigInt: OP_MOD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,6724,13,0,1998,10,9,1088,4096
d06w26,"BigInt: OP_MOD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",743,79,2,1,571,456800,6748,13,0,1998,10,9,1112,4096
0s28zs,"BigInt: OP_MOD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",800,67,2,1,628,502400,35575,15,0,2198,11,9,1202,32769
c2ag5d,"BigInt: OP_MOD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",800,79,2,1,628,502400,35599,15,0,2198,11,9,1226,32769
msha93,"BigInt: OP_MOD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1249,67,2,1,1077,861600,266294,25,0,3769,18,9,2098,262144
drngwv,"BigInt: OP_MOD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1249,79,2,1,1077,861600,266318,25,0,3769,18,9,2122,262144
7wqq5e,"BigInt: OP_MOD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",5347,67,2,1,5175,4140000,2113590,120,0,18112,74,9,10290,2097664
549lq0,"BigInt: OP_MOD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",5347,79,2,1,5175,4140000,2113614,120,0,18112,74,9,10314,2097664
e44qxl,"BigInt: OP_MOD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",9443,67,2,1,9271,7416800,4223030,216,0,32448,138,9,18482,4194816
5xexf5,"BigInt: OP_MOD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",9443,79,2,1,9271,7416800,4223054,216,0,32448,138,9,18506,4194816
7pm2jg,"BigInt: OP_MOD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,17462,96,0,14518,66,9,8242,4096
02dft8,"BigInt: OP_MOD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,17486,96,0,14518,66,9,8266,4096
sjzjsp,"BigInt: OP_MOD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4328,67,2,1,4156,3324800,46151,97,0,14546,66,9,8258,32769
mf0gc5,"BigInt: OP_MOD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4328,79,2,1,4156,3324800,46175,97,0,14546,66,9,8282,32769
9zgq4t,"BigInt: OP_MOD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4391,67,2,1,4219,3375200,275724,98,0,14766,67,9,8384,262152
gamlxl,"BigInt: OP_MOD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4391,79,2,1,4219,3375200,275748,98,0,14766,67,9,8408,262152
gfxv8d,"BigInt: OP_MOD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4834,67,2,1,4662,3729600,2112057,108,0,16317,74,9,9268,2097153
ehqzj6,"BigInt: OP_MOD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4834,79,2,1,4662,3729600,2112081,108,0,16317,74,9,9292,2097153
5ka04h,"BigInt: OP_MOD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,33849,192,0,28854,130,9,16436,8193
rvpez4,"BigInt: OP_MOD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,33873,192,0,28854,130,9,16460,8193
t64hyw,"BigInt: OP_MOD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,91210,192,0,28885,130,9,16452,65538
y0n8tk,"BigInt: OP_MOD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,91234,192,0,28885,130,9,16476,65538
4928p0,"BigInt: OP_MOD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8495,67,2,1,8323,6658400,550180,194,0,29130,131,9,16592,524304
7fpts6,"BigInt: OP_MOD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8495,79,2,1,8323,6658400,550204,194,0,29130,131,9,16616,524304
e96dcr,"BigInt: OP_MOD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,4221500,204,0,30656,138,9,17462,4194306
38k4h7,"BigInt: OP_MOD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,4221524,204,0,30656,138,9,17486,4194306
6n3yyj,"BigInt: OP_MOD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,50,2,1,42,33600,504,1,0,147,0,5,3,1
9vzc08,"BigInt: OP_MOD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",219,67,2,1,49,39200,1079,1,0,171,2,9,50,1
73rlq9,"BigInt: OP_MOD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",219,79,2,1,49,39200,1103,1,0,171,2,9,74,1
mjplfk,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",213,57,2,1,43,34400,521,1,0,150,0,5,12,9
2rwlzn,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",227,67,2,1,57,45600,1103,1,0,199,2,9,66,9
99r997,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",227,79,2,1,57,45600,1127,1,0,199,2,9,90,9
q4farl,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",213,113,2,1,43,34400,633,1,0,150,0,5,68,65
6vgs0d,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",283,67,2,1,113,90400,1335,3,0,395,3,9,178,65
akz0nc,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",283,79,2,1,113,90400,1359,3,0,395,3,9,202,65
vna73r,"BigInt: OP_MOD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",737,67,2,1,565,452000,3129,13,0,1977,10,9,1076,513
cu2c7q,"BigInt: OP_MOD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",737,79,2,1,565,452000,3153,13,0,1977,10,9,1100,513
6g5p6k,"BigInt: OP_MOD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4321,67,2,1,4149,3319200,17465,96,0,14521,66,9,8244,4097
cg98st,"BigInt: OP_MOD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4321,79,2,1,4149,3319200,17489,96,0,14521,66,9,8268,4097
hgzwg0,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,33849,192,0,28857,130,9,16436,8193
lejfgh,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,33873,192,0,28857,130,9,16460,8193
3pgvmv,"BigInt: OP_MOD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,57,2,1,42,33600,518,1,0,147,0,5,10,8
wf4zsa,"BigInt: OP_MOD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",226,67,2,1,56,44800,1100,1,0,196,2,9,64,8
gsvjdh,"BigInt: OP_MOD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",226,79,2,1,56,44800,1124,1,0,196,2,9,88,8
0vv3j4,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,64,2,1,42,33600,581,1,0,147,0,5,17,64
auzrzw,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",233,67,2,1,63,50400,1170,1,0,220,2,9,78,64
a2cv8w,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",233,79,2,1,63,50400,1194,1,0,220,2,9,102,64
c5eaae,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",220,120,2,1,50,40000,1109,1,0,175,0,5,89,520
84504u,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",298,67,2,1,128,102400,1818,3,0,448,3,9,206,520
6p5me6,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",298,79,2,1,128,102400,1842,3,0,448,3,9,230,520
aqefk5,"BigInt: OP_MOD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",751,67,2,1,579,463200,6748,13,0,2026,10,9,1104,4104
lphfcu,"BigInt: OP_MOD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",751,79,2,1,579,463200,6772,13,0,2026,10,9,1128,4104
n28j0n,"BigInt: OP_MOD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4335,67,2,1,4163,3330400,46172,97,0,14570,66,9,8272,32776
rn4p2d,"BigInt: OP_MOD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4335,79,2,1,4163,3330400,46196,97,0,14570,66,9,8296,32776
hqaepm,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8431,67,2,1,8259,6607200,91228,192,0,28906,130,9,16464,65544
r4hx2d,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8431,79,2,1,8259,6607200,91252,192,0,28906,130,9,16488,65544
0d8qvy,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,113,2,1,42,33600,630,1,0,147,0,5,66,64
mlw2aq,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",282,67,2,1,112,89600,1332,3,0,392,3,9,176,64
x0y3et,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",282,79,2,1,112,89600,1356,3,0,392,3,9,200,64
mkyr7l,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,120,2,1,42,33600,1085,1,0,147,0,5,73,512
yrhhcr,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",290,67,2,1,120,96000,1794,3,0,420,3,9,190,512
jya9ek,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",290,79,2,1,120,96000,1818,3,0,420,3,9,214,512
x566za,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,176,2,1,42,33600,4725,1,0,147,0,5,129,4096
7cvnw5,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,5554,4,0,616,4,9,302,4096
rvfytt,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,5578,4,0,616,4,9,326,4096
xyxk6d,"BigInt: OP_MOD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",863,67,2,1,691,552800,35764,16,0,2418,11,9,1328,32832
0zf54n,"BigInt: OP_MOD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",863,79,2,1,691,552800,35788,16,0,2418,11,9,1352,32832
nu23lj,"BigInt: OP_MOD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4447,67,2,1,4275,3420000,275892,99,0,14962,67,9,8496,262208
qecgx2,"BigInt: OP_MOD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4447,79,2,1,4275,3420000,275916,99,0,14962,67,9,8520,262208
c4xpr6,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8543,67,2,1,8371,6696800,550324,195,0,29298,131,9,16688,524352
6y2a8m,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8543,79,2,1,8371,6696800,550348,195,0,29298,131,9,16712,524352
yv3am6,"BigInt: OP_MOD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",736,67,2,1,564,451200,3126,13,0,1974,10,9,1074,512
65vdrw,"BigInt: OP_MOD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",736,79,2,1,564,451200,3150,13,0,1974,10,9,1098,512
4y2n4t,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",743,67,2,1,571,456800,6724,13,0,1998,10,9,1088,4096
smcnl2,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",743,79,2,1,571,456800,6748,13,0,1998,10,9,1112,4096
dvurmv,"BigInt: OP_MOD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",799,67,2,1,627,501600,35572,15,0,2194,11,9,1200,32768
8pxy3j,"BigInt: OP_MOD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",799,79,2,1,627,501600,35596,15,0,2194,11,9,1224,32768
uu5ghf,"BigInt: OP_MOD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1249,67,2,1,1077,861600,266294,25,0,3769,18,9,2098,262144
322w6k,"BigInt: OP_MOD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1249,79,2,1,1077,861600,266318,25,0,3769,18,9,2122,262144
7cxtmp,"BigInt: OP_MOD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",5347,67,2,1,5175,4140000,2113590,120,0,18112,74,9,10290,2097664
2lew36,"BigInt: OP_MOD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",5347,79,2,1,5175,4140000,2113614,120,0,18112,74,9,10314,2097664
57hrxa,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",9443,67,2,1,9271,7416800,4223030,216,0,32448,138,9,18482,4194816
megpyl,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",9443,79,2,1,9271,7416800,4223054,216,0,32448,138,9,18506,4194816
y9404e,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4320,67,2,1,4148,3318400,17462,96,0,14518,66,9,8242,4096
f9v04z,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4320,79,2,1,4148,3318400,17486,96,0,14518,66,9,8266,4096
5gxq5x,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4327,67,2,1,4155,3324000,46148,97,0,14542,66,9,8256,32768
tad5t5,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4327,79,2,1,4155,3324000,46172,97,0,14542,66,9,8280,32768
gl4ymk,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4383,67,2,1,4211,3368800,275700,98,0,14738,67,9,8368,262144
jwnhth,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4383,79,2,1,4211,3368800,275724,98,0,14738,67,9,8392,262144
3qky74,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4833,67,2,1,4661,3728800,2112054,108,0,16313,74,9,9266,2097152
qjek40,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4833,79,2,1,4661,3728800,2112078,108,0,16313,74,9,9290,2097152
x7rujz,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,33846,192,0,28854,130,9,16434,8192
e3jup4,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,33870,192,0,28854,130,9,16458,8192
d4nd2a,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8423,67,2,1,8251,6600800,91204,192,0,28878,130,9,16448,65536
gzt4qe,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8423,79,2,1,8251,6600800,91228,192,0,28878,130,9,16472,65536
9mytzw,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8479,67,2,1,8307,6645600,550132,193,0,29074,131,9,16560,524288
8602s5,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8479,79,2,1,8307,6645600,550156,193,0,29074,131,9,16584,524288
qw5uk0,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8929,67,2,1,8757,7005600,4221494,204,0,30649,138,9,17458,4194304
65hemc,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8929,79,2,1,8757,7005600,4221518,204,0,30649,138,9,17482,4194304
zhyujc,"BigInt: OP_MOD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,48,2,1,42,33600,504,1,0,147,0,5,3,1
nf09av,"BigInt: OP_MOD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,1077,1,0,164,2,9,48,1
juh22s,"BigInt: OP_MOD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,1101,1,0,164,2,9,72,1
fstq7r,"BigInt: OP_MOD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,521,1,0,147,0,5,12,9
metgy6,"BigInt: OP_MOD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",225,67,2,1,55,44000,1102,1,0,192,2,9,65,9
mv77w0,"BigInt: OP_MOD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",225,79,2,1,55,44000,1126,1,0,192,2,9,89,9
ua2d7w,"BigInt: OP_MOD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,112,2,1,42,33600,633,1,0,147,0,5,68,65
mu6k6v,"BigInt: OP_MOD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",281,67,2,1,111,88800,1334,3,0,388,3,9,177,65
xaltk4,"BigInt: OP_MOD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",281,79,2,1,111,88800,1358,3,0,388,3,9,201,65
tx8lgz,"BigInt: OP_MOD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",735,67,2,1,563,450400,3128,13,0,1970,10,9,1075,513
xeh032,"BigInt: OP_MOD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",735,79,2,1,563,450400,3152,13,0,1970,10,9,1099,513
s6kjwe,"BigInt: OP_MOD 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,17464,96,0,14514,66,9,8243,4097
