Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
tzxjpd,"BigInt: OP_NEGATE 4096-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
0f30tj,"BigInt: OP_NEGATE 1-byte number (highest-bit set) (P2S)",212,47,2,1,42,33600,405,1,0,21,0,4,4,1
av49tz,"BigInt: OP_NEGATE 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,1233,1,0,23,2,8,48,1
kvekzr,"BigInt: OP_NEGATE 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,1257,1,0,23,2,8,72,1
2vk0u3,"BigInt: OP_NEGATE 8-byte number (highest-bit set) (P2S)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
q38yyg,"BigInt: OP_NEGATE 8-byte number (highest-bit set) (P2SH20)",232,67,2,1,62,49600,1269,1,0,31,2,8,77,8
e6s8sy,"BigInt: OP_NEGATE 8-byte number (highest-bit set) (P2SH32)",232,79,2,1,62,49600,1293,1,0,31,2,8,101,8
5f62y3,"BigInt: OP_NEGATE 64-byte number (highest-bit set) (P2S)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
5ftyyk,"BigInt: OP_NEGATE 64-byte number (highest-bit set) (P2SH20)",344,67,2,1,174,139200,1741,4,0,87,3,8,301,64
rqfw4p,"BigInt: OP_NEGATE 64-byte number (highest-bit set) (P2SH32)",344,79,2,1,174,139200,1765,4,0,87,3,8,325,64
3jnckv,"BigInt: OP_NEGATE 512-byte number (highest-bit set) (P2SH20)",1248,67,2,1,1076,860800,5327,25,0,538,10,8,2095,512
cw9dcw,"BigInt: OP_NEGATE 512-byte number (highest-bit set) (P2SH32)",1248,79,2,1,1076,860800,5351,25,0,538,10,8,2119,512
8cfpd3,"BigInt: OP_NEGATE 4096-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
u0yd5a,"BigInt: OP_NEGATE 4096-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
my5ae7,"BigInt: OP_NEGATE 8-byte number (one bit set per byte) (P2S)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
w5l35a,"BigInt: OP_NEGATE 8-byte number (one bit set per byte) (P2SH20)",232,67,2,1,62,49600,1269,1,0,31,2,8,77,8
nmkppc,"BigInt: OP_NEGATE 8-byte number (one bit set per byte) (P2SH32)",232,79,2,1,62,49600,1293,1,0,31,2,8,101,8
xvz95q,"BigInt: OP_NEGATE 64-byte number (one bit set per byte) (P2S)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
n40w0y,"BigInt: OP_NEGATE 64-byte number (one bit set per byte) (P2SH20)",344,67,2,1,174,139200,1741,4,0,87,3,8,301,64
gj8v3p,"BigInt: OP_NEGATE 64-byte number (one bit set per byte) (P2SH32)",344,79,2,1,174,139200,1765,4,0,87,3,8,325,64
axwtgr,"BigInt: OP_NEGATE 512-byte number (one bit set per byte) (P2SH20)",1248,67,2,1,1076,860800,5327,25,0,538,10,8,2095,512
ej4v70,"BigInt: OP_NEGATE 512-byte number (one bit set per byte) (P2SH32)",1248,79,2,1,1076,860800,5351,25,0,538,10,8,2119,512
l4mc4v,"BigInt: OP_NEGATE 4096-byte number (one bit set per byte) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
v82cgv,"BigInt: OP_NEGATE 4096-byte number (one bit set per byte) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
