Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6k8e2w,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH20 dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
up5err,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH20 dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
fn6s3t,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
tafanh,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH20 dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
nx6mx8,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH20 dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
jnhzst,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
jfm62q,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 and P2SH20 dust) (P2SH20)",124,72,1,0,43,34400,671,1,0,150,2,5,43,0
kr62gp,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 and P2SH20 dust) (P2SH32)",136,84,1,0,43,34400,695,1,0,150,2,5,67,0
y2je2y,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 dust, 657) (P2SH32)",136,84,1,0,43,34400,695,1,0,150,2,5,67,0
8ylwra,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 dust, 692) (P2SH32)",136,84,1,0,43,34400,695,1,0,150,2,5,67,0
k2zxf5,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY (at multiple indexes, unordered) (P2S)",541,626,7,1,48,38400,3203,1,0,168,0,28,403,0
xe6tfc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENCATEGORY (at multiple indexes, unordered) (P2S)",2099,626,7,1,48,38400,3203,1,0,168,0,28,403,0
m0aprc,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 520, expect 520) (P2S)",619,18,1,0,41,32800,1125,1,0,143,0,6,525,0
pnre84,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 520, expect 520) (P2SH20)",628,33,1,0,50,40000,1702,1,0,175,2,10,574,0
z3sjs4,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 520, expect 520) (P2SH32)",628,45,1,0,50,40000,1726,1,0,175,2,10,598,0
9ga8v8,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (P2S)",620,18,1,0,41,32800,1126,1,0,143,0,6,526,0
28urur,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (P2SH20)",629,33,1,0,50,40000,1703,1,0,175,2,10,575,0
dl4q97,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 521, expect 521) (P2SH32)",629,45,1,0,50,40000,1727,1,0,175,2,10,599,0
