Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ea2yt4,"BigInt: OP_DIV 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,572,2,1,42,33600,5117,1,0,147,0,5,521,4096
kqwgat,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",728,564,2,1,556,444800,3062,13,0,1946,0,5,1538,1024
ngkl2d,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",721,572,2,1,549,439200,6632,13,0,1921,0,5,1531,4601
x43fcy,"BigInt: OP_DIV 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",665,628,2,1,493,394400,35192,11,0,1725,0,5,1475,33217
gp4cld,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",4312,4148,2,1,4140,3312000,20982,96,0,14490,0,5,12290,8192
dg70v9,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",4305,4156,2,1,4133,3306400,49640,96,0,14465,0,5,12283,36857
nj9jup,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",4249,4212,2,1,4077,3261600,278904,95,0,14269,0,5,12227,266177
pzszv5,"BigInt: OP_DIV 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",3801,4662,2,1,3629,2903200,2113016,84,0,12701,0,5,11779,2100737
aa05gg,"BigInt: OP_DIV 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",8408,8244,2,1,8236,6588800,41462,191,0,28826,0,5,24578,16384
vsdxps,"BigInt: OP_DIV 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",8401,8252,2,1,8229,6583200,98792,191,0,28801,0,5,24571,73721
05wnme,"BigInt: OP_DIV 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",8345,8308,2,1,8173,6538400,557432,190,0,28605,0,5,24515,532417
66psvg,"BigInt: OP_DIV 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",7897,8758,2,1,7725,6180000,4226552,180,0,27037,0,5,24067,4201985
