Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
760ekr,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
nzhs4r,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
xg2p9m,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,21,0,6,1026,0
ntm25k,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
kweguq,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
4mflaf,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4151,2,1,42,33600,4699,1,0,21,0,6,4099,0
jferma,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
5g3a9u,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
z684rt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
jjz9v7,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8248,2,1,42,33600,8794,1,0,21,0,6,8194,0
j7wxq6,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8247,2,1,42,33600,8795,1,0,21,0,6,8195,0
nszt44,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
t9uktg,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
c9rr5g,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
d05kym,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
3frdc5,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
gq8aul,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
z7ktup,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
8tucxw,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
ucz4my,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
mw2v5g,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
xg5afz,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
9udk4m,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
4c3vdl,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1124,1,0,21,0,6,524,0
tja6yr,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
azu33e,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
p29cpn,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
hvsa6y,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
fxpjzv,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
amye5u,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4708,1,0,21,0,6,4108,0
7j5ue3,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
fkjh5d,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
kylpxq,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
c6cje6,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
lxh035,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8804,1,0,21,0,6,8204,0
veu09a,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
xdk9vl,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
kfpt46,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
r39zte,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
t9s8lt,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
5yf745,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
d93gsv,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
6nc33u,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
m03xr2,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
0vkp58,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
gkyldy,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
wlx850,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
4n2hlw,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1180,1,0,21,0,6,580,0
gfklnh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1187,1,0,21,0,6,587,0
77fd0e,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
9vq8va,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
cw0khf,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
9l6pmv,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
5tk82w,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4764,1,0,21,0,6,4164,0
kk0355,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4771,1,0,21,0,6,4171,0
jhkjwa,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
9enewv,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
drvqgr,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
g6j6en,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8860,1,0,21,0,6,8260,0
t6sn4c,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8867,1,0,21,0,6,8267,0
cwk9u7,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
aajuac,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
4mmdvh,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,21,0,6,515,0
phwvtc,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
0w9tyk,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
j447km,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,21,0,6,1026,0
4pm83d,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
kvn9kt,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
qpk5jy,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
lkmfvs,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,21,0,6,529,0
62d5c6,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
70tgjy,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,21,0,6,1033,0
2272qd,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
rdh56w,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
u3g74g,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
h2lfu2,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,21,0,6,585,0
vh3yvr,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,21,0,6,641,0
fw5dqk,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,21,0,6,1089,0
u2vzpu,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
5jdpf7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
jfgnur,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1080,2,1,42,33600,1628,1,0,21,0,6,1028,0
txjvqp,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1087,2,1,42,33600,1635,1,0,21,0,6,1035,0
fnr2kh,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1143,2,1,42,33600,1691,1,0,21,0,6,1091,0
wpmf2s,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1593,2,1,42,33600,2137,1,0,21,0,6,1537,0
jj50t8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
0gmkj7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
cjhpdj,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5212,1,0,21,0,6,4612,0
fmnecz,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5219,1,0,21,0,6,4619,0
zkgzmk,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5275,1,0,21,0,6,4675,0
uy8hch,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
nntt44,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
uq485u,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9308,1,0,21,0,6,8708,0
xf8xl3,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9315,1,0,21,0,6,8715,0
5xxuvn,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9371,1,0,21,0,6,8771,0
qjetme,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
sa6tqh,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4151,2,1,42,33600,4699,1,0,21,0,6,4099,0
t2qtk4,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
s32kuf,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
qmdzy3,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
5darsr,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8248,2,1,42,33600,8794,1,0,21,0,6,8194,0
a8e50j,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
0uqe7v,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
hcqurw,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
560xel,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
x8wu0p,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
4dv806,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
zmnat5,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
qadxea,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
6kqytm,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
pg6u9s,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
tez2e5,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,21,0,6,4610,0
gjpqhp,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
rmvdgg,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
fcn8sx,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
92x2gx,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
qnaytm,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8248,2,1,42,33600,8796,1,0,21,0,6,8196,0
nclceh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8255,2,1,42,33600,8803,1,0,21,0,6,8203,0
d80f74,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8311,2,1,42,33600,8859,1,0,21,0,6,8259,0
k3z3qj,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8761,2,1,42,33600,9307,1,0,21,0,6,8707,0
pdgkca,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8247,2,1,42,33600,8795,1,0,21,0,6,8195,0
nn2fc4,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
53zjnh,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
7r3p95,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
5gclxc,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
t3puvl,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
4tm70t,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
htuj45,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
5aw5yk,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
fucqll,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
32m4g0,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
8g0vw0,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
a5gj8x,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,21,0,6,8706,0
