Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
2y3l76,"BigInt: OP_NUMEQUAL 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4156,2,1,42,33600,4605,1,0,147,0,5,4105,0
724u55,"BigInt: OP_NUMEQUAL 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4212,2,1,42,33600,4661,1,0,147,0,5,4161,0
5rm3ug,"BigInt: OP_NUMEQUAL 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4662,2,1,42,33600,5109,1,0,147,0,5,4609,0
ttnytp,"BigInt: OP_NUMEQUAL 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8246,2,1,42,33600,8695,1,0,147,0,5,8195,0
jwrd2d,"BigInt: OP_NUMEQUAL 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8245,2,1,42,33600,8694,1,0,147,0,5,8194,0
8snapk,"BigInt: OP_NUMEQUAL 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8252,2,1,42,33600,8701,1,0,147,0,5,8201,0
f02sw6,"BigInt: OP_NUMEQUAL 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8308,2,1,42,33600,8757,1,0,147,0,5,8257,0
ympre2,"BigInt: OP_NUMEQUAL 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8758,2,1,42,33600,9205,1,0,147,0,5,8705,0
s59h3u,"BigInt: OP_NUMEQUAL 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,565,2,1,42,33600,1014,1,0,147,0,5,514,0
zqt4wr,"BigInt: OP_NUMEQUAL 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4149,2,1,42,33600,4598,1,0,147,0,5,4098,0
tcsdjt,"BigInt: OP_NUMEQUAL 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8245,2,1,42,33600,8694,1,0,147,0,5,8194,0
39ymfa,"BigInt: OP_NUMEQUAL 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
aw4uxe,"BigInt: OP_NUMEQUAL 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4156,2,1,42,33600,4605,1,0,147,0,5,4105,0
aplcrr,"BigInt: OP_NUMEQUAL 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8252,2,1,42,33600,8701,1,0,147,0,5,8201,0
fnlvyn,"BigInt: OP_NUMEQUAL 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,628,2,1,42,33600,1077,1,0,147,0,5,577,0
x385ay,"BigInt: OP_NUMEQUAL 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4212,2,1,42,33600,4661,1,0,147,0,5,4161,0
0et3xz,"BigInt: OP_NUMEQUAL 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8308,2,1,42,33600,8757,1,0,147,0,5,8257,0
rw7uwg,"BigInt: OP_NUMEQUAL 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,565,2,1,42,33600,1014,1,0,147,0,5,514,0
zp5qvw,"BigInt: OP_NUMEQUAL 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
h440c8,"BigInt: OP_NUMEQUAL 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,628,2,1,42,33600,1077,1,0,147,0,5,577,0
ga9cya,"BigInt: OP_NUMEQUAL 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,1078,2,1,42,33600,1527,1,0,147,0,5,1027,0
eqqh6f,"BigInt: OP_NUMEQUAL 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4662,2,1,42,33600,5109,1,0,147,0,5,4609,0
sjs5fj,"BigInt: OP_NUMEQUAL 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8758,2,1,42,33600,9205,1,0,147,0,5,8705,0
m0cql8,"BigInt: OP_NUMEQUAL 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,4149,2,1,42,33600,4598,1,0,147,0,5,4098,0
nyxn3g,"BigInt: OP_NUMEQUAL 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,4156,2,1,42,33600,4605,1,0,147,0,5,4105,0
785s0j,"BigInt: OP_NUMEQUAL 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,4212,2,1,42,33600,4661,1,0,147,0,5,4161,0
28suh7,"BigInt: OP_NUMEQUAL 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,4662,2,1,42,33600,5109,1,0,147,0,5,4609,0
n2as89,"BigInt: OP_NUMEQUAL 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,8246,2,1,42,33600,8695,1,0,147,0,5,8195,0
tygats,"BigInt: OP_NUMEQUAL 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,8245,2,1,42,33600,8694,1,0,147,0,5,8194,0
ydh637,"BigInt: OP_NUMEQUAL 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,8252,2,1,42,33600,8701,1,0,147,0,5,8201,0
gx7az6,"BigInt: OP_NUMEQUAL 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",212,8308,2,1,42,33600,8757,1,0,147,0,5,8257,0
dtnxwm,"BigInt: OP_NUMEQUAL 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,8758,2,1,42,33600,9205,1,0,147,0,5,8705,0
fcjxlr,"BigInt: OP_NUMEQUAL 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,564,2,1,42,33600,1014,1,0,147,0,5,514,0
n3je4m,"BigInt: OP_NUMEQUAL 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4148,2,1,42,33600,4598,1,0,147,0,5,4098,0
dw5x7g,"BigInt: OP_NUMEQUAL 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8244,2,1,42,33600,8694,1,0,147,0,5,8194,0
4sy3ry,"BigInt: OP_NUMEQUAL 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
e9p2uq,"BigInt: OP_NUMEQUAL 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4156,2,1,42,33600,4605,1,0,147,0,5,4105,0
0fmpxt,"BigInt: OP_NUMEQUAL 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8252,2,1,42,33600,8701,1,0,147,0,5,8201,0
2gll0j,"BigInt: OP_NUMEQUAL 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,628,2,1,42,33600,1077,1,0,147,0,5,577,0
zav5zy,"BigInt: OP_NUMEQUAL 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4212,2,1,42,33600,4661,1,0,147,0,5,4161,0
6qd77l,"BigInt: OP_NUMEQUAL 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8308,2,1,42,33600,8757,1,0,147,0,5,8257,0
fuqaat,"BigInt: OP_NUMEQUAL 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,564,2,1,42,33600,1014,1,0,147,0,5,514,0
wnf6wc,"BigInt: OP_NUMEQUAL 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
nt0jq2,"BigInt: OP_NUMEQUAL 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,628,2,1,42,33600,1077,1,0,147,0,5,577,0
t7dps7,"BigInt: OP_NUMEQUAL 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,1078,2,1,42,33600,1527,1,0,147,0,5,1027,0
u5cq0z,"BigInt: OP_NUMEQUAL 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4662,2,1,42,33600,5109,1,0,147,0,5,4609,0
hm2azg,"BigInt: OP_NUMEQUAL 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8758,2,1,42,33600,9205,1,0,147,0,5,8705,0
esrk5q,"BigInt: OP_NUMEQUAL 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4148,2,1,42,33600,4598,1,0,147,0,5,4098,0
qeav79,"BigInt: OP_NUMEQUAL 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,4156,2,1,42,33600,4605,1,0,147,0,5,4105,0
m599rw,"BigInt: OP_NUMEQUAL 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,4212,2,1,42,33600,4661,1,0,147,0,5,4161,0
5xajvj,"BigInt: OP_NUMEQUAL 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,4662,2,1,42,33600,5109,1,0,147,0,5,4609,0
4jptg9,"BigInt: OP_NUMEQUAL 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,8246,2,1,42,33600,8695,1,0,147,0,5,8195,0
g82mkz,"BigInt: OP_NUMEQUAL 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8244,2,1,42,33600,8694,1,0,147,0,5,8194,0
aegu26,"BigInt: OP_NUMEQUAL 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,8252,2,1,42,33600,8701,1,0,147,0,5,8201,0
pjxyf9,"BigInt: OP_NUMEQUAL 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,8308,2,1,42,33600,8757,1,0,147,0,5,8257,0
cmjcq3,"BigInt: OP_NUMEQUAL 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,8758,2,1,42,33600,9205,1,0,147,0,5,8705,0
qnty7q,"BigInt: OP_NUMEQUAL 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
37dznn,"BigInt: OP_NUMEQUAL 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4156,2,1,42,33600,4605,1,0,147,0,5,4105,0
gxw0r0,"BigInt: OP_NUMEQUAL 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8252,2,1,42,33600,8701,1,0,147,0,5,8201,0
rr5273,"BigInt: OP_NUMEQUAL 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,628,2,1,42,33600,1077,1,0,147,0,5,577,0
9f2hex,"BigInt: OP_NUMEQUAL 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4212,2,1,42,33600,4661,1,0,147,0,5,4161,0
2p8njx,"BigInt: OP_NUMEQUAL 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8308,2,1,42,33600,8757,1,0,147,0,5,8257,0
yh8seg,"BigInt: OP_NUMEQUAL 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,564,2,1,42,33600,1014,1,0,147,0,5,514,0
gza8w0,"BigInt: OP_NUMEQUAL 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
tn7zx3,"BigInt: OP_NUMEQUAL 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,628,2,1,42,33600,1077,1,0,147,0,5,577,0
nhl9g8,"BigInt: OP_NUMEQUAL 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,1078,2,1,42,33600,1527,1,0,147,0,5,1027,0
6v7h83,"BigInt: OP_NUMEQUAL 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4662,2,1,42,33600,5109,1,0,147,0,5,4609,0
yhpnxa,"BigInt: OP_NUMEQUAL 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8758,2,1,42,33600,9205,1,0,147,0,5,8705,0
50dwal,"BigInt: OP_NUMEQUAL 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4148,2,1,42,33600,4598,1,0,147,0,5,4098,0
296y6u,"BigInt: OP_NUMEQUAL 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,4156,2,1,42,33600,4605,1,0,147,0,5,4105,0
saqcvz,"BigInt: OP_NUMEQUAL 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,4212,2,1,42,33600,4661,1,0,147,0,5,4161,0
7l39ym,"BigInt: OP_NUMEQUAL 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,4662,2,1,42,33600,5109,1,0,147,0,5,4609,0
yhxl6h,"BigInt: OP_NUMEQUAL 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8246,2,1,42,33600,8695,1,0,147,0,5,8195,0
enja5g,"BigInt: OP_NUMEQUAL 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8244,2,1,42,33600,8694,1,0,147,0,5,8194,0
awqm4u,"BigInt: OP_NUMEQUAL 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,8252,2,1,42,33600,8701,1,0,147,0,5,8201,0
j0lrl8,"BigInt: OP_NUMEQUAL 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",212,8308,2,1,42,33600,8757,1,0,147,0,5,8257,0
rn20aj,"BigInt: OP_NUMEQUAL 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",212,8758,2,1,42,33600,9205,1,0,147,0,5,8705,0
