Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
w5zg0z,"BigInt: OP_MIN 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
mcyakm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
ff0fqm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
yatazt,"BigInt: OP_MIN 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,564,2,1,42,33600,1017,1,0,21,0,5,516,1
ayq5tv,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
9njurk,"BigInt: OP_MIN 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
h8ak7w,"BigInt: OP_MIN 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",728,1078,2,1,556,444800,3061,13,0,278,0,5,2049,512
c7eqf6,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
4advma,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
d3hvtc,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4148,2,1,42,33600,4601,1,0,21,0,5,4100,1
6arvj3,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
7wllgu,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
kk6fy6,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
pfjnlk,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",4312,8246,2,1,4140,3312000,20981,96,0,2070,0,5,16385,4096
anvucf,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,8244,2,1,42,33600,8697,1,0,21,0,5,8196,1
4y0587,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
qmcwxn,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
lpv0mc,"BigInt: OP_MIN 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
lsahwp,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
ta9m3t,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
aplk7q,"BigInt: OP_MIN 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
lsrp0s,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
vjzjxv,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
y86dus,"BigInt: OP_MIN 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
x8augz,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,564,2,1,42,33600,1017,1,0,21,0,5,516,1
hzhuv3,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
2a0y7r,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
jve8xv,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",728,1078,2,1,556,444800,3061,13,0,278,0,5,2049,512
4g94c0,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
r3p2n8,"BigInt: OP_MIN 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
gtgy3e,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,4148,2,1,42,33600,4601,1,0,21,0,5,4100,1
ylt0eg,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
gdxkxy,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
c37zce,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
mvvzjr,"BigInt: OP_MIN 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",4312,8246,2,1,4140,3312000,20981,96,0,2070,0,5,16385,4096
5ngxeu,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,8244,2,1,42,33600,8697,1,0,21,0,5,8196,1
zh9hxa,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
43kzpc,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 64-byte number (one bit set per byte) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
g97z4x,"BigInt: OP_MIN 8192-byte number (one bit set per byte) and 512-byte number (one bit set per byte) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
