Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
tjx2rm,"BigInt: OP_MIN 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
n0q7f8,"BigInt: OP_MIN 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
svjtrx,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,4149,2,1,43,34400,4601,1,0,21,0,5,4100,1
8wd0wy,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4321,67,2,1,4149,3319200,21817,96,0,2074,66,9,8244,1
8q7j9z,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4321,79,2,1,4149,3319200,21841,96,0,2074,66,9,8268,1
f97p3n,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
92afrj,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
xjujf0,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
mspfrd,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
th6q2t,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
02yf2d,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
kave92,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
ht5xxs,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
6kwuyv,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
ypdmn7,"BigInt: OP_MIN 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,8246,2,1,4140,3312000,20981,96,0,2070,0,5,16385,4096
hexxp4,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,8245,2,1,43,34400,8697,1,0,21,0,5,8196,1
tkt7vc,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,42297,192,0,4122,130,9,16436,1
m3e6vm,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,42321,192,0,4122,130,9,16460,1
rlzglm,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
2m08ks,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
2lyfdp,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
t6gj7j,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
lz9n5p,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
q6ttnu,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
0w6mpy,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
jffz0v,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
rpyy7c,"BigInt: OP_MIN 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
rtyt2d,"BigInt: OP_MIN 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,48,2,1,42,33600,506,1,0,21,0,5,5,1
m50lkl,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,513,1,0,21,0,5,12,1
c4equ5,"BigInt: OP_MIN 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",212,112,2,1,42,33600,569,1,0,21,0,5,68,1
89xzfr,"BigInt: OP_MIN 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,564,2,1,42,33600,1017,1,0,21,0,5,516,1
zmmjzy,"BigInt: OP_MIN 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4148,2,1,42,33600,4601,1,0,21,0,5,4100,1
h339k8,"BigInt: OP_MIN 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,21816,96,0,2073,66,9,8243,1
c4t67r,"BigInt: OP_MIN 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,21840,96,0,2073,66,9,8267,1
r7ees2,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8244,2,1,42,33600,8697,1,0,21,0,5,8196,1
l948w7,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,42296,192,0,4121,130,9,16435,1
mlplcz,"BigInt: OP_MIN 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,42320,192,0,4121,130,9,16459,1
ulztms,"BigInt: OP_MIN 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,513,1,0,21,0,5,12,1
6rmmf8,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
7uqvpk,"BigInt: OP_MIN 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
fxtfm4,"BigInt: OP_MIN 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
grgrkl,"BigInt: OP_MIN 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
w8j4dz,"BigInt: OP_MIN 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
jut2ws,"BigInt: OP_MIN 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
6nw5zw,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
2eelu9,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
pceyfy,"BigInt: OP_MIN 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
8ynwj0,"BigInt: OP_MIN 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,112,2,1,42,33600,569,1,0,21,0,5,68,1
rwv5sm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
gg9mkp,"BigInt: OP_MIN 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
w5zg0z,"BigInt: OP_MIN 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
mcyakm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
eg93pr,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
an0ywj,"BigInt: OP_MIN 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
ff0fqm,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
5wv2ah,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
faj35r,"BigInt: OP_MIN 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
yatazt,"BigInt: OP_MIN 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,564,2,1,42,33600,1017,1,0,21,0,5,516,1
ayq5tv,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
9njurk,"BigInt: OP_MIN 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
h8ak7w,"BigInt: OP_MIN 512-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",728,1078,2,1,556,444800,3061,13,0,278,0,5,2049,512
c7eqf6,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
ts7tfw,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
rejtev,"BigInt: OP_MIN 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
4advma,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
3dv89w,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",9443,67,2,1,9271,7416800,46390,216,0,4635,138,9,18482,512
20xvye,"BigInt: OP_MIN 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",9443,79,2,1,9271,7416800,46414,216,0,4635,138,9,18506,512
d3hvtc,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,4148,2,1,42,33600,4601,1,0,21,0,5,4100,1
7hwk4p,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,21816,96,0,2073,66,9,8243,1
9vy64t,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,21840,96,0,2073,66,9,8267,1
6arvj3,"BigInt: OP_MIN 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
