Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jxdlta,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4324,79,2,1,4152,3321600,13795,97,0,14532,66,13,8271,0
05e373,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
7fy37k,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4331,67,2,1,4159,3327200,13785,97,0,14556,66,13,8261,0
uzps02,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4331,79,2,1,4159,3327200,13809,97,0,14556,66,13,8285,0
hx0kdz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
46wkfe,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4387,67,2,1,4215,3372000,13961,98,0,14752,67,13,8373,0
jnrjdf,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4387,79,2,1,4215,3372000,13985,98,0,14752,67,13,8397,0
assrgz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
g65qcr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4837,67,2,1,4665,3732000,15307,108,0,16327,74,13,9271,0
nvjt6d,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4837,79,2,1,4665,3732000,15331,108,0,16327,74,13,9295,0
ksghk5,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,8251,2,1,41,32800,9095,1,0,143,0,9,8195,0
0lhkrp,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8421,67,2,1,8249,6599200,26061,192,0,28871,130,13,16441,0
zkstqn,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8421,79,2,1,8249,6599200,26085,192,0,28871,130,13,16465,0
l8ta0p,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,8250,2,1,41,32800,9094,1,0,143,0,9,8194,0
ytq7eq,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8420,67,2,1,8248,6598400,26059,192,0,28868,130,13,16439,0
dm7sx5,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8420,79,2,1,8248,6598400,26083,192,0,28868,130,13,16463,0
d2x2g2,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
y53v4k,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8427,67,2,1,8255,6604000,26073,192,0,28892,130,13,16453,0
kuvfvz,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8427,79,2,1,8255,6604000,26097,192,0,28892,130,13,16477,0
cv90ly,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
2rk35s,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8483,67,2,1,8311,6648800,26249,193,0,29088,131,13,16565,0
agxwwg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8483,79,2,1,8311,6648800,26273,193,0,29088,131,13,16589,0
0jsu0w,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
j07etn,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8933,67,2,1,8761,7008800,27595,204,0,30663,138,13,17463,0
n03fxg,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8933,79,2,1,8761,7008800,27619,204,0,30663,138,13,17487,0
20jceq,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,55,2,1,41,32800,905,1,0,143,0,9,5,0
sqqgh6,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,62,2,1,41,32800,910,1,0,143,0,9,10,0
94dzzc,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,118,2,1,41,32800,966,1,0,143,0,9,66,0
4sntmg,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,570,2,1,41,32800,1414,1,0,143,0,9,514,0
2r6jtz,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",211,4154,2,1,41,32800,4998,1,0,143,0,9,4098,0
5hvpky,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4324,67,2,1,4152,3321600,13771,97,0,14532,66,13,8247,0
zdcfjx,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4324,79,2,1,4152,3321600,13795,97,0,14532,66,13,8271,0
5qwwy3,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",211,8250,2,1,41,32800,9094,1,0,143,0,9,8194,0
942y3d,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8420,67,2,1,8248,6598400,26059,192,0,28868,130,13,16439,0
wjv32r,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8420,79,2,1,8248,6598400,26083,192,0,28868,130,13,16463,0
cs2fj0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,62,2,1,41,32800,910,1,0,143,0,9,10,0
k5dz7f,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,69,2,1,41,32800,919,1,0,143,0,9,19,0
sgkw26,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
y0p7da,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
ull989,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
mzajgn,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4331,67,2,1,4159,3327200,13785,97,0,14556,66,13,8261,0
htng3v,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4331,79,2,1,4159,3327200,13809,97,0,14556,66,13,8285,0
g5vlhu,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
77ce63,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8427,67,2,1,8255,6604000,26073,192,0,28892,130,13,16453,0
hmr7gz,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8427,79,2,1,8255,6604000,26097,192,0,28892,130,13,16477,0
xdp52u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,118,2,1,41,32800,966,1,0,143,0,9,66,0
g8fyha,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
6kfpe5,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,181,2,1,41,32800,1031,1,0,143,0,9,131,0
992r94,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
k8ekrr,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
vaw29u,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4387,67,2,1,4215,3372000,13961,98,0,14752,67,13,8373,0
0gjwj6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4387,79,2,1,4215,3372000,13985,98,0,14752,67,13,8397,0
4msk9w,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
s5sprx,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8483,67,2,1,8311,6648800,26249,193,0,29088,131,13,16565,0
wl4uhl,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8483,79,2,1,8311,6648800,26273,193,0,29088,131,13,16589,0
grknxd,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,570,2,1,41,32800,1414,1,0,143,0,9,514,0
d59m8k,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
j3nlvk,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
jletc5,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,1083,2,1,41,32800,1927,1,0,143,0,9,1027,0
mcwnnj,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
zuxv29,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4837,67,2,1,4665,3732000,15307,108,0,16327,74,13,9271,0
hpawwr,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4837,79,2,1,4665,3732000,15331,108,0,16327,74,13,9295,0
kas72s,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
kftpww,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8933,67,2,1,8761,7008800,27595,204,0,30663,138,13,17463,0
tgx2d2,"BigInt: OP_NUMEQUALVERIFY 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8933,79,2,1,8761,7008800,27619,204,0,30663,138,13,17487,0
jnqwuy,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,4154,2,1,41,32800,4998,1,0,143,0,9,4098,0
zrzdw5,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4324,67,2,1,4152,3321600,13771,97,0,14532,66,13,8247,0
7dyzvr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4324,79,2,1,4152,3321600,13795,97,0,14532,66,13,8271,0
5uuq8m,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
q0m5x8,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4331,67,2,1,4159,3327200,13785,97,0,14556,66,13,8261,0
cg8ntp,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4331,79,2,1,4159,3327200,13809,97,0,14556,66,13,8285,0
qttsyc,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
3we8kr,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4387,67,2,1,4215,3372000,13961,98,0,14752,67,13,8373,0
0gr8v8,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4387,79,2,1,4215,3372000,13985,98,0,14752,67,13,8397,0
ump4ze,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
7j6p3j,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4837,67,2,1,4665,3732000,15307,108,0,16327,74,13,9271,0
eclxjg,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4837,79,2,1,4665,3732000,15331,108,0,16327,74,13,9295,0
5c62ej,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",211,8251,2,1,41,32800,9095,1,0,143,0,9,8195,0
m8xw3p,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8421,67,2,1,8249,6599200,26061,192,0,28871,130,13,16441,0
y45tmm,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8421,79,2,1,8249,6599200,26085,192,0,28871,130,13,16465,0
g5yrhk,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",211,8250,2,1,41,32800,9094,1,0,143,0,9,8194,0
fecawh,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8420,67,2,1,8248,6598400,26059,192,0,28868,130,13,16439,0
c7as7u,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8420,79,2,1,8248,6598400,26083,192,0,28868,130,13,16463,0
m536gs,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
hqxprj,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8427,67,2,1,8255,6604000,26073,192,0,28892,130,13,16453,0
07rdqa,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8427,79,2,1,8255,6604000,26097,192,0,28892,130,13,16477,0
3wcn7k,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
6caws8,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8483,67,2,1,8311,6648800,26249,193,0,29088,131,13,16565,0
fez7sa,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8483,79,2,1,8311,6648800,26273,193,0,29088,131,13,16589,0
4prjeq,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
yrsw8r,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8933,67,2,1,8761,7008800,27595,204,0,30663,138,13,17463,0
myakj5,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8933,79,2,1,8761,7008800,27619,204,0,30663,138,13,17487,0
j6auhn,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",211,53,2,1,41,32800,905,1,0,143,0,9,5,0
4lwjyu,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",211,61,2,1,41,32800,910,1,0,143,0,9,10,0
xpkfuh,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",211,117,2,1,41,32800,966,1,0,143,0,9,66,0
h3lp3m,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",211,569,2,1,41,32800,1414,1,0,143,0,9,514,0
cnwcuu,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",211,4153,2,1,41,32800,4998,1,0,143,0,9,4098,0
j6elsd,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4323,67,2,1,4151,3320800,13770,96,0,14528,66,13,8246,0
vfjy7z,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4323,79,2,1,4151,3320800,13794,96,0,14528,66,13,8270,0
u9k9hq,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",211,8249,2,1,41,32800,9094,1,0,143,0,9,8194,0
zlgq7t,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8419,67,2,1,8247,6597600,26058,192,0,28864,130,13,16438,0
ydz6n7,"BigInt: OP_NUMEQUALVERIFY 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8419,79,2,1,8247,6597600,26082,192,0,28864,130,13,16462,0
