Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
easndq,"BigInt: OP_0NOTEQUAL 8192-byte number (alternating bits set) (P2S)",212,8243,2,1,42,33600,8595,1,0,21,0,4,8195,0
6pmp3k,"BigInt: OP_0NOTEQUAL 8192-byte number (alternating bits set) (P2SH20)",8414,67,2,1,8242,6593600,42193,192,0,4121,130,8,16433,0
4sppgr,"BigInt: OP_0NOTEQUAL 8192-byte number (alternating bits set) (P2SH32)",8414,79,2,1,8242,6593600,42217,192,0,4121,130,8,16457,0
h2eg22,"BigInt: OP_0NOTEQUAL 1-byte number (highest-bit set) (P2S)",212,47,2,1,42,33600,404,1,0,21,0,4,4,0
a2sq7s,"BigInt: OP_0NOTEQUAL 8-byte number (highest-bit set) (P2S)",212,55,2,1,42,33600,411,1,0,21,0,4,11,0
glvp4q,"BigInt: OP_0NOTEQUAL 64-byte number (highest-bit set) (P2S)",212,111,2,1,42,33600,467,1,0,21,0,4,67,0
93xdvc,"BigInt: OP_0NOTEQUAL 512-byte number (highest-bit set) (P2S)",212,563,2,1,42,33600,915,1,0,21,0,4,515,0
e3f74w,"BigInt: OP_0NOTEQUAL 4096-byte number (highest-bit set) (P2S)",212,4147,2,1,42,33600,4499,1,0,21,0,4,4099,0
tu3v29,"BigInt: OP_0NOTEQUAL 4096-byte number (highest-bit set) (P2SH20)",4318,67,2,1,4146,3316800,21713,96,0,2073,66,8,8241,0
qrgezq,"BigInt: OP_0NOTEQUAL 4096-byte number (highest-bit set) (P2SH32)",4318,79,2,1,4146,3316800,21737,96,0,2073,66,8,8265,0
ht5vda,"BigInt: OP_0NOTEQUAL 8192-byte number (highest-bit set) (P2S)",212,8243,2,1,42,33600,8595,1,0,21,0,4,8195,0
2u7sx7,"BigInt: OP_0NOTEQUAL 8192-byte number (highest-bit set) (P2SH20)",8414,67,2,1,8242,6593600,42193,192,0,4121,130,8,16433,0
gptp9j,"BigInt: OP_0NOTEQUAL 8192-byte number (highest-bit set) (P2SH32)",8414,79,2,1,8242,6593600,42217,192,0,4121,130,8,16457,0
qx3sh4,"BigInt: OP_0NOTEQUAL 8-byte number (one bit set per byte) (P2S)",212,55,2,1,42,33600,411,1,0,21,0,4,11,0
d2ksjs,"BigInt: OP_0NOTEQUAL 64-byte number (one bit set per byte) (P2S)",212,111,2,1,42,33600,467,1,0,21,0,4,67,0
qnf7af,"BigInt: OP_0NOTEQUAL 512-byte number (one bit set per byte) (P2S)",212,563,2,1,42,33600,915,1,0,21,0,4,515,0
9z88ed,"BigInt: OP_0NOTEQUAL 4096-byte number (one bit set per byte) (P2S)",212,4147,2,1,42,33600,4499,1,0,21,0,4,4099,0
gjxqes,"BigInt: OP_0NOTEQUAL 4096-byte number (one bit set per byte) (P2SH20)",4318,67,2,1,4146,3316800,21713,96,0,2073,66,8,8241,0
fc990p,"BigInt: OP_0NOTEQUAL 4096-byte number (one bit set per byte) (P2SH32)",4318,79,2,1,4146,3316800,21737,96,0,2073,66,8,8265,0
4yrh8v,"BigInt: OP_0NOTEQUAL 8192-byte number (one bit set per byte) (P2S)",212,8243,2,1,42,33600,8595,1,0,21,0,4,8195,0
33w564,"BigInt: OP_0NOTEQUAL 8192-byte number (one bit set per byte) (P2SH20)",8414,67,2,1,8242,6593600,42193,192,0,4121,130,8,16433,0
9ue3cj,"BigInt: OP_0NOTEQUAL 8192-byte number (one bit set per byte) (P2SH32)",8414,79,2,1,8242,6593600,42217,192,0,4121,130,8,16457,0
