Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
uhthwd,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,64,2,1,42,33600,419,1,0,21,0,5,19,0
depcaz,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,120,2,1,42,33600,475,1,0,21,0,5,75,0
7j7rcm,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,572,2,1,42,33600,923,1,0,21,0,5,523,0
cng6k7,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4156,2,1,42,33600,4507,1,0,21,0,5,4107,0
vly0rt,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4327,67,2,1,4155,3324000,21730,97,0,2077,66,9,8258,0
d9amxk,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4327,79,2,1,4155,3324000,21754,97,0,2077,66,9,8282,0
5jpp4m,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8252,2,1,42,33600,8603,1,0,21,0,5,8203,0
qptc75,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8423,67,2,1,8251,6600800,42210,192,0,4125,130,9,16450,0
qc3sns,"BigInt: OP_BOOLAND 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8423,79,2,1,8251,6600800,42234,192,0,4125,130,9,16474,0
n4c8xc,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,113,2,1,42,33600,468,1,0,21,0,5,68,0
233qj9,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,120,2,1,42,33600,475,1,0,21,0,5,75,0
evlxcx,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,176,2,1,42,33600,531,1,0,21,0,5,131,0
m8f64a,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,628,2,1,42,33600,979,1,0,21,0,5,579,0
jawens,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4212,2,1,42,33600,4563,1,0,21,0,5,4163,0
klyme7,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4383,67,2,1,4211,3368800,22034,98,0,2105,67,9,8370,0
c8s286,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4383,79,2,1,4211,3368800,22058,98,0,2105,67,9,8394,0
6hwgdy,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8308,2,1,42,33600,8659,1,0,21,0,5,8259,0
2yz3em,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8479,67,2,1,8307,6645600,42514,193,0,4153,131,9,16562,0
tneuth,"BigInt: OP_BOOLAND 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8479,79,2,1,8307,6645600,42538,193,0,4153,131,9,16586,0
l6fe72,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,565,2,1,42,33600,916,1,0,21,0,5,516,0
fl9wxe,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,572,2,1,42,33600,923,1,0,21,0,5,523,0
jgyvwp,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,628,2,1,42,33600,979,1,0,21,0,5,579,0
zz7lzs,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,1078,2,1,42,33600,1427,1,0,21,0,5,1027,0
hk28ar,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4662,2,1,42,33600,5011,1,0,21,0,5,4611,0
5a32rg,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4833,67,2,1,4661,3728800,24276,108,0,2330,74,9,9268,0
8p7zm2,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4833,79,2,1,4661,3728800,24300,108,0,2330,74,9,9292,0
a0lpcv,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8758,2,1,42,33600,9107,1,0,21,0,5,8707,0
vjgcqf,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8929,67,2,1,8757,7005600,44756,204,0,4378,138,9,17460,0
vca7vv,"BigInt: OP_BOOLAND 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8929,79,2,1,8757,7005600,44780,204,0,4378,138,9,17484,0
rrsnwn,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,4149,2,1,42,33600,4500,1,0,21,0,5,4100,0
3a9tr7,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,21716,96,0,2074,66,9,8244,0
reeujc,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,21740,96,0,2074,66,9,8268,0
0hlwd6,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,4156,2,1,42,33600,4507,1,0,21,0,5,4107,0
wvx6k0,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4327,67,2,1,4155,3324000,21730,97,0,2077,66,9,8258,0
h65e05,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4327,79,2,1,4155,3324000,21754,97,0,2077,66,9,8282,0
cqgya4,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,4212,2,1,42,33600,4563,1,0,21,0,5,4163,0
7hwm5v,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4383,67,2,1,4211,3368800,22034,98,0,2105,67,9,8370,0
h99njl,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4383,79,2,1,4211,3368800,22058,98,0,2105,67,9,8394,0
e7jp26,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,4662,2,1,42,33600,5011,1,0,21,0,5,4611,0
q7dm8f,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4833,67,2,1,4661,3728800,24276,108,0,2330,74,9,9268,0
d25ef9,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4833,79,2,1,4661,3728800,24300,108,0,2330,74,9,9292,0
6hyp3c,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,8246,2,1,42,33600,8595,1,0,21,0,5,8195,0
8weg5z,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,42196,192,0,4122,130,9,16436,0
j4asf0,"BigInt: OP_BOOLAND 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,42220,192,0,4122,130,9,16460,0
6c4er9,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,8245,2,1,42,33600,8596,1,0,21,0,5,8196,0
g7fnpf,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,42196,192,0,4122,130,9,16436,0
fh0tnu,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,42220,192,0,4122,130,9,16460,0
fzvwfl,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,8252,2,1,42,33600,8603,1,0,21,0,5,8203,0
xe05q3,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8423,67,2,1,8251,6600800,42210,192,0,4125,130,9,16450,0
dgn8e8,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8423,79,2,1,8251,6600800,42234,192,0,4125,130,9,16474,0
qvlq8s,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,8308,2,1,42,33600,8659,1,0,21,0,5,8259,0
v3yhmt,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8479,67,2,1,8307,6645600,42514,193,0,4153,131,9,16562,0
06hcvu,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8479,79,2,1,8307,6645600,42538,193,0,4153,131,9,16586,0
n72v57,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,8758,2,1,42,33600,9107,1,0,21,0,5,8707,0
sv6wrg,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8929,67,2,1,8757,7005600,44756,204,0,4378,138,9,17460,0
u2zhyd,"BigInt: OP_BOOLAND 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8929,79,2,1,8757,7005600,44780,204,0,4378,138,9,17484,0
ck9jqe,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,50,2,1,42,33600,405,1,0,21,0,5,5,0
xdfda8,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,57,2,1,42,33600,412,1,0,21,0,5,12,0
3q0fzw,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,113,2,1,42,33600,468,1,0,21,0,5,68,0
psejtl,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,565,2,1,42,33600,916,1,0,21,0,5,516,0
dlfcqj,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,4149,2,1,42,33600,4500,1,0,21,0,5,4100,0
9xvvhh,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4320,67,2,1,4148,3318400,21716,96,0,2074,66,9,8244,0
4gf8p6,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4320,79,2,1,4148,3318400,21740,96,0,2074,66,9,8268,0
mr7kuz,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,8245,2,1,42,33600,8596,1,0,21,0,5,8196,0
kx33jt,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,42196,192,0,4122,130,9,16436,0
3hnlk0,"BigInt: OP_BOOLAND 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,42220,192,0,4122,130,9,16460,0
ucana8,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,57,2,1,42,33600,412,1,0,21,0,5,12,0
gdav5p,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,64,2,1,42,33600,419,1,0,21,0,5,19,0
42wks4,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,120,2,1,42,33600,475,1,0,21,0,5,75,0
d3wffg,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,572,2,1,42,33600,923,1,0,21,0,5,523,0
arryht,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,4156,2,1,42,33600,4507,1,0,21,0,5,4107,0
tmhhee,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4327,67,2,1,4155,3324000,21730,97,0,2077,66,9,8258,0
lfgycl,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4327,79,2,1,4155,3324000,21754,97,0,2077,66,9,8282,0
y2rnk4,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,8252,2,1,42,33600,8603,1,0,21,0,5,8203,0
s6f9s5,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8423,67,2,1,8251,6600800,42210,192,0,4125,130,9,16450,0
3zu9yx,"BigInt: OP_BOOLAND 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8423,79,2,1,8251,6600800,42234,192,0,4125,130,9,16474,0
70hzq0,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,113,2,1,42,33600,468,1,0,21,0,5,68,0
tmrw4d,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,120,2,1,42,33600,475,1,0,21,0,5,75,0
f26hmj,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,176,2,1,42,33600,531,1,0,21,0,5,131,0
zp7mfk,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,628,2,1,42,33600,979,1,0,21,0,5,579,0
xu4rds,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,4212,2,1,42,33600,4563,1,0,21,0,5,4163,0
n04ry2,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4383,67,2,1,4211,3368800,22034,98,0,2105,67,9,8370,0
0qxhzz,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4383,79,2,1,4211,3368800,22058,98,0,2105,67,9,8394,0
vtfky9,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,8308,2,1,42,33600,8659,1,0,21,0,5,8259,0
kutrjf,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8479,67,2,1,8307,6645600,42514,193,0,4153,131,9,16562,0
aeln8z,"BigInt: OP_BOOLAND 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8479,79,2,1,8307,6645600,42538,193,0,4153,131,9,16586,0
y75p9m,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,565,2,1,42,33600,916,1,0,21,0,5,516,0
c7vyuf,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,572,2,1,42,33600,923,1,0,21,0,5,523,0
69sqhg,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,628,2,1,42,33600,979,1,0,21,0,5,579,0
qwknww,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,1078,2,1,42,33600,1427,1,0,21,0,5,1027,0
wgwf93,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,4662,2,1,42,33600,5011,1,0,21,0,5,4611,0
gl29hq,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4833,67,2,1,4661,3728800,24276,108,0,2330,74,9,9268,0
pk9vh2,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4833,79,2,1,4661,3728800,24300,108,0,2330,74,9,9292,0
w2mct0,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,8758,2,1,42,33600,9107,1,0,21,0,5,8707,0
24ah0q,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8929,67,2,1,8757,7005600,44756,204,0,4378,138,9,17460,0
tl0mzm,"BigInt: OP_BOOLAND 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8929,79,2,1,8757,7005600,44780,204,0,4378,138,9,17484,0
ert0hz,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,4149,2,1,42,33600,4500,1,0,21,0,5,4100,0
9catlu,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4320,67,2,1,4148,3318400,21716,96,0,2074,66,9,8244,0
lzfg7a,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4320,79,2,1,4148,3318400,21740,96,0,2074,66,9,8268,0
5el2jl,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,4156,2,1,42,33600,4507,1,0,21,0,5,4107,0
pahu47,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4327,67,2,1,4155,3324000,21730,97,0,2077,66,9,8258,0
k3xdav,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4327,79,2,1,4155,3324000,21754,97,0,2077,66,9,8282,0
pwj5lc,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,4212,2,1,42,33600,4563,1,0,21,0,5,4163,0
3exsju,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4383,67,2,1,4211,3368800,22034,98,0,2105,67,9,8370,0
zgk2w5,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4383,79,2,1,4211,3368800,22058,98,0,2105,67,9,8394,0
5qpm23,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,4662,2,1,42,33600,5011,1,0,21,0,5,4611,0
xq50tk,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4833,67,2,1,4661,3728800,24276,108,0,2330,74,9,9268,0
w0ar2x,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4833,79,2,1,4661,3728800,24300,108,0,2330,74,9,9292,0
yxrhth,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",212,8246,2,1,42,33600,8595,1,0,21,0,5,8195,0
3fvhjt,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,42196,192,0,4122,130,9,16436,0
2qrer7,"BigInt: OP_BOOLAND 4096-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,42220,192,0,4122,130,9,16460,0
4xpdjv,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,8245,2,1,42,33600,8596,1,0,21,0,5,8196,0
4262y6,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,42196,192,0,4122,130,9,16436,0
kf2edp,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,42220,192,0,4122,130,9,16460,0
8p4uy4,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,8252,2,1,42,33600,8603,1,0,21,0,5,8203,0
6mgny7,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8423,67,2,1,8251,6600800,42210,192,0,4125,130,9,16450,0
qngkua,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8423,79,2,1,8251,6600800,42234,192,0,4125,130,9,16474,0
eck9rh,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,8308,2,1,42,33600,8659,1,0,21,0,5,8259,0
2780ev,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8479,67,2,1,8307,6645600,42514,193,0,4153,131,9,16562,0
v53q5u,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8479,79,2,1,8307,6645600,42538,193,0,4153,131,9,16586,0
ylvwfe,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,8758,2,1,42,33600,9107,1,0,21,0,5,8707,0
sf8ax3,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8929,67,2,1,8757,7005600,44756,204,0,4378,138,9,17460,0
h7j5hz,"BigInt: OP_BOOLAND 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8929,79,2,1,8757,7005600,44780,204,0,4378,138,9,17484,0
druuny,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,48,2,1,42,33600,405,1,0,21,0,5,5,0
w8gp4q,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,56,2,1,42,33600,412,1,0,21,0,5,12,0
c3a5nq,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,112,2,1,42,33600,468,1,0,21,0,5,68,0
89svvd,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,564,2,1,42,33600,916,1,0,21,0,5,516,0
4ltgxw,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",212,4148,2,1,42,33600,4500,1,0,21,0,5,4100,0
mwv0fm,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,21715,96,0,2073,66,9,8243,0
ceu5g0,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,21739,96,0,2073,66,9,8267,0
p3dzcz,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",212,8244,2,1,42,33600,8596,1,0,21,0,5,8196,0
fs3tu9,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,42195,192,0,4121,130,9,16435,0
knvxmp,"BigInt: OP_BOOLAND 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,42219,192,0,4121,130,9,16459,0
qepzvm,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,56,2,1,42,33600,412,1,0,21,0,5,12,0
c8kdaj,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,64,2,1,42,33600,419,1,0,21,0,5,19,0
dxnq7s,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,120,2,1,42,33600,475,1,0,21,0,5,75,0
gp0802,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,572,2,1,42,33600,923,1,0,21,0,5,523,0
gjakvh,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",212,4156,2,1,42,33600,4507,1,0,21,0,5,4107,0
dvdnyu,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4327,67,2,1,4155,3324000,21730,97,0,2077,66,9,8258,0
le57wa,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4327,79,2,1,4155,3324000,21754,97,0,2077,66,9,8282,0
94dt8z,"BigInt: OP_BOOLAND 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",212,8252,2,1,42,33600,8603,1,0,21,0,5,8203,0
