Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
y0csz0,"Hashing operations: OP_RIPEMD160 47 bytes (nonP2SH)",232,50,2,1,62,49600,754,1,0,217,1,6,90,0
fmghkr,"Hashing operations: OP_RIPEMD160 48 bytes (nonP2SH)",232,50,2,1,62,49600,755,1,0,217,1,6,91,0
fs7hzl,"Hashing operations: OP_RIPEMD160 49 bytes (nonP2SH)",232,50,2,1,62,49600,756,1,0,217,1,6,92,0
6gygkx,"Hashing operations: OP_RIPEMD160 50 bytes (nonP2SH)",232,50,2,1,62,49600,757,1,0,217,1,6,93,0
a5t3jq,"Hashing operations: OP_RIPEMD160 51 bytes (nonP2SH)",232,50,2,1,62,49600,758,1,0,217,1,6,94,0
kqhgun,"Hashing operations: OP_RIPEMD160 52 bytes (nonP2SH)",232,50,2,1,62,49600,759,1,0,217,1,6,95,0
a98zej,"Hashing operations: OP_RIPEMD160 53 bytes (nonP2SH)",232,50,2,1,62,49600,760,1,0,217,1,6,96,0
ywdcxp,"Hashing operations: OP_RIPEMD160 54 bytes (nonP2SH)",232,50,2,1,62,49600,761,1,0,217,1,6,97,0
2mjgpp,"Hashing operations: OP_RIPEMD160 55 bytes (nonP2SH)",232,50,2,1,62,49600,762,1,0,217,1,6,98,0
n6nzpa,"Hashing operations: OP_RIPEMD160 56 bytes (nonP2SH)",232,50,2,1,62,49600,827,1,0,217,2,6,99,0
lf67wm,"Hashing operations: OP_RIPEMD160 64 bytes (nonP2SH)",232,50,2,1,62,49600,835,1,0,217,2,6,107,0
54t4cj,"Hashing operations: OP_RIPEMD160 119 bytes (nonP2SH)",232,50,2,1,62,49600,890,1,0,217,2,6,162,0
6dftcc,"Hashing operations: OP_RIPEMD160 120 bytes (nonP2SH)",232,50,2,1,62,49600,955,1,0,217,3,6,163,0
wjsw2a,"Hashing operations: OP_RIPEMD160 183 bytes (nonP2SH)",232,51,2,1,62,49600,1019,1,0,217,3,6,227,0
0alaq5,"Hashing operations: OP_RIPEMD160 184 bytes (nonP2SH)",232,51,2,1,62,49600,1084,1,0,217,4,6,228,0
54ja65,"Hashing operations: OP_RIPEMD160 247 bytes (nonP2SH)",232,51,2,1,62,49600,1147,1,0,217,4,6,291,0
k5zenw,"Hashing operations: OP_RIPEMD160 248 bytes (nonP2SH)",232,51,2,1,62,49600,1212,1,0,217,5,6,292,0
4nyrlz,"Hashing operations: OP_RIPEMD160 488 bytes (nonP2SH)",232,51,2,1,62,49600,1644,1,0,217,8,6,532,0
5nstq3,"Hashing operations: OP_RIPEMD160 503 bytes (nonP2SH)",232,51,2,1,62,49600,1659,1,0,217,8,6,547,0
yjh8e4,"Hashing operations: OP_RIPEMD160 504 bytes (nonP2SH)",232,51,2,1,62,49600,1724,1,0,217,9,6,548,0
dl7u3a,"Hashing operations: OP_RIPEMD160 520 bytes (nonP2SH)",232,51,2,1,62,49600,1740,1,0,217,9,6,564,0
yyf0vw,"Hashing operations: OP_RIPEMD160 521 bytes (nonP2SH)",232,51,2,1,62,49600,1741,1,0,217,9,6,565,0
c2kzmw,"Hashing operations: OP_RIPEMD160 1015 bytes (nonP2SH)",232,51,2,1,62,49600,2683,1,0,217,16,6,1059,0
4rk6vg,"Hashing operations: OP_RIPEMD160 1016 bytes (nonP2SH)",232,51,2,1,62,49600,2748,1,0,217,17,6,1060,0
eww5ks,"Hashing operations: OP_SHA1 1 bytes (nonP2SH)",232,49,2,1,62,49600,708,1,0,217,1,6,44,0
nx99yq,"Hashing operations: OP_SHA1 2 bytes (nonP2SH)",232,49,2,1,62,49600,709,1,0,217,1,6,45,0
glwzqy,"Hashing operations: OP_SHA1 3 bytes (nonP2SH)",232,49,2,1,62,49600,710,1,0,217,1,6,46,0
774t5e,"Hashing operations: OP_SHA1 4 bytes (nonP2SH)",232,49,2,1,62,49600,711,1,0,217,1,6,47,0
uj2tyx,"Hashing operations: OP_SHA1 5 bytes (nonP2SH)",232,49,2,1,62,49600,712,1,0,217,1,6,48,0
jqes5m,"Hashing operations: OP_SHA1 6 bytes (nonP2SH)",232,49,2,1,62,49600,713,1,0,217,1,6,49,0
0vtq7s,"Hashing operations: OP_SHA1 7 bytes (nonP2SH)",232,49,2,1,62,49600,714,1,0,217,1,6,50,0
j7uy4w,"Hashing operations: OP_SHA1 8 bytes (nonP2SH)",232,49,2,1,62,49600,715,1,0,217,1,6,51,0
76d6p8,"Hashing operations: OP_SHA1 9 bytes (nonP2SH)",232,49,2,1,62,49600,716,1,0,217,1,6,52,0
pwg99y,"Hashing operations: OP_SHA1 10 bytes (nonP2SH)",232,49,2,1,62,49600,717,1,0,217,1,6,53,0
ck863z,"Hashing operations: OP_SHA1 11 bytes (nonP2SH)",232,49,2,1,62,49600,718,1,0,217,1,6,54,0
eu0ma6,"Hashing operations: OP_SHA1 12 bytes (nonP2SH)",232,49,2,1,62,49600,719,1,0,217,1,6,55,0
avxxaf,"Hashing operations: OP_SHA1 13 bytes (nonP2SH)",232,49,2,1,62,49600,720,1,0,217,1,6,56,0
6dmwm9,"Hashing operations: OP_SHA1 14 bytes (nonP2SH)",232,49,2,1,62,49600,721,1,0,217,1,6,57,0
8wuf96,"Hashing operations: OP_SHA1 15 bytes (nonP2SH)",232,49,2,1,62,49600,722,1,0,217,1,6,58,0
arryk4,"Hashing operations: OP_SHA1 16 bytes (nonP2SH)",232,49,2,1,62,49600,723,1,0,217,1,6,59,0
24l2hk,"Hashing operations: OP_SHA1 17 bytes (nonP2SH)",232,50,2,1,62,49600,724,1,0,217,1,6,60,0
0pfv5t,"Hashing operations: OP_SHA1 18 bytes (nonP2SH)",232,50,2,1,62,49600,725,1,0,217,1,6,61,0
g7992c,"Hashing operations: OP_SHA1 19 bytes (nonP2SH)",232,50,2,1,62,49600,726,1,0,217,1,6,62,0
yg6j6q,"Hashing operations: OP_SHA1 20 bytes (nonP2SH)",232,50,2,1,62,49600,727,1,0,217,1,6,63,0
gwjm8q,"Hashing operations: OP_SHA1 21 bytes (nonP2SH)",232,50,2,1,62,49600,728,1,0,217,1,6,64,0
hfy00t,"Hashing operations: OP_SHA1 22 bytes (nonP2SH)",232,50,2,1,62,49600,729,1,0,217,1,6,65,0
ywn0lu,"Hashing operations: OP_SHA1 23 bytes (nonP2SH)",232,50,2,1,62,49600,730,1,0,217,1,6,66,0
p03r5d,"Hashing operations: OP_SHA1 24 bytes (nonP2SH)",232,50,2,1,62,49600,731,1,0,217,1,6,67,0
gfjmhj,"Hashing operations: OP_SHA1 25 bytes (nonP2SH)",232,50,2,1,62,49600,732,1,0,217,1,6,68,0
na9gna,"Hashing operations: OP_SHA1 26 bytes (nonP2SH)",232,50,2,1,62,49600,733,1,0,217,1,6,69,0
c763n4,"Hashing operations: OP_SHA1 27 bytes (nonP2SH)",232,50,2,1,62,49600,734,1,0,217,1,6,70,0
hj9r77,"Hashing operations: OP_SHA1 28 bytes (nonP2SH)",232,50,2,1,62,49600,735,1,0,217,1,6,71,0
rzy704,"Hashing operations: OP_SHA1 29 bytes (nonP2SH)",232,50,2,1,62,49600,736,1,0,217,1,6,72,0
ugpsfn,"Hashing operations: OP_SHA1 30 bytes (nonP2SH)",232,50,2,1,62,49600,737,1,0,217,1,6,73,0
crduw2,"Hashing operations: OP_SHA1 31 bytes (nonP2SH)",232,50,2,1,62,49600,738,1,0,217,1,6,74,0
pp4zh3,"Hashing operations: OP_SHA1 32 bytes (nonP2SH)",232,50,2,1,62,49600,739,1,0,217,1,6,75,0
j2k8wy,"Hashing operations: OP_SHA1 33 bytes (nonP2SH)",232,50,2,1,62,49600,740,1,0,217,1,6,76,0
64gvcx,"Hashing operations: OP_SHA1 34 bytes (nonP2SH)",232,50,2,1,62,49600,741,1,0,217,1,6,77,0
5x8v5q,"Hashing operations: OP_SHA1 35 bytes (nonP2SH)",232,50,2,1,62,49600,742,1,0,217,1,6,78,0
yf4rhw,"Hashing operations: OP_SHA1 36 bytes (nonP2SH)",232,50,2,1,62,49600,743,1,0,217,1,6,79,0
eq7urq,"Hashing operations: OP_SHA1 37 bytes (nonP2SH)",232,50,2,1,62,49600,744,1,0,217,1,6,80,0
f7uxzp,"Hashing operations: OP_SHA1 38 bytes (nonP2SH)",232,50,2,1,62,49600,745,1,0,217,1,6,81,0
3vrwj3,"Hashing operations: OP_SHA1 39 bytes (nonP2SH)",232,50,2,1,62,49600,746,1,0,217,1,6,82,0
quqmea,"Hashing operations: OP_SHA1 40 bytes (nonP2SH)",232,50,2,1,62,49600,747,1,0,217,1,6,83,0
w22syt,"Hashing operations: OP_SHA1 41 bytes (nonP2SH)",232,50,2,1,62,49600,748,1,0,217,1,6,84,0
myvq55,"Hashing operations: OP_SHA1 42 bytes (nonP2SH)",232,50,2,1,62,49600,749,1,0,217,1,6,85,0
46ygsw,"Hashing operations: OP_SHA1 43 bytes (nonP2SH)",232,50,2,1,62,49600,750,1,0,217,1,6,86,0
xp2amr,"Hashing operations: OP_SHA1 44 bytes (nonP2SH)",232,50,2,1,62,49600,751,1,0,217,1,6,87,0
m29y5t,"Hashing operations: OP_SHA1 45 bytes (nonP2SH)",232,50,2,1,62,49600,752,1,0,217,1,6,88,0
p89jfl,"Hashing operations: OP_SHA1 46 bytes (nonP2SH)",232,50,2,1,62,49600,753,1,0,217,1,6,89,0
q6qcwa,"Hashing operations: OP_SHA1 47 bytes (nonP2SH)",232,50,2,1,62,49600,754,1,0,217,1,6,90,0
37v9gz,"Hashing operations: OP_SHA1 48 bytes (nonP2SH)",232,50,2,1,62,49600,755,1,0,217,1,6,91,0
rw7gl7,"Hashing operations: OP_SHA1 49 bytes (nonP2SH)",232,50,2,1,62,49600,756,1,0,217,1,6,92,0
deexjm,"Hashing operations: OP_SHA1 50 bytes (nonP2SH)",232,50,2,1,62,49600,757,1,0,217,1,6,93,0
tedu5w,"Hashing operations: OP_SHA1 51 bytes (nonP2SH)",232,50,2,1,62,49600,758,1,0,217,1,6,94,0
ylcm89,"Hashing operations: OP_SHA1 52 bytes (nonP2SH)",232,50,2,1,62,49600,759,1,0,217,1,6,95,0
w0akwz,"Hashing operations: OP_SHA1 53 bytes (nonP2SH)",232,50,2,1,62,49600,760,1,0,217,1,6,96,0
z5w86w,"Hashing operations: OP_SHA1 54 bytes (nonP2SH)",232,50,2,1,62,49600,761,1,0,217,1,6,97,0
sgmtn2,"Hashing operations: OP_SHA1 55 bytes (nonP2SH)",232,50,2,1,62,49600,762,1,0,217,1,6,98,0
zqvah5,"Hashing operations: OP_SHA1 56 bytes (nonP2SH)",232,50,2,1,62,49600,827,1,0,217,2,6,99,0
xkumk8,"Hashing operations: OP_SHA1 64 bytes (nonP2SH)",232,50,2,1,62,49600,835,1,0,217,2,6,107,0
0s8qnu,"Hashing operations: OP_SHA1 119 bytes (nonP2SH)",232,50,2,1,62,49600,890,1,0,217,2,6,162,0
9sz33u,"Hashing operations: OP_SHA1 120 bytes (nonP2SH)",232,50,2,1,62,49600,955,1,0,217,3,6,163,0
99zyem,"Hashing operations: OP_SHA1 183 bytes (nonP2SH)",232,51,2,1,62,49600,1019,1,0,217,3,6,227,0
20l2ne,"Hashing operations: OP_SHA1 184 bytes (nonP2SH)",232,51,2,1,62,49600,1084,1,0,217,4,6,228,0
pncuq5,"Hashing operations: OP_SHA1 247 bytes (nonP2SH)",232,51,2,1,62,49600,1147,1,0,217,4,6,291,0
krn074,"Hashing operations: OP_SHA1 248 bytes (nonP2SH)",232,51,2,1,62,49600,1212,1,0,217,5,6,292,0
ccmlve,"Hashing operations: OP_SHA1 488 bytes (nonP2SH)",232,51,2,1,62,49600,1644,1,0,217,8,6,532,0
nflh0a,"Hashing operations: OP_SHA1 503 bytes (nonP2SH)",232,51,2,1,62,49600,1659,1,0,217,8,6,547,0
tsmuh6,"Hashing operations: OP_SHA1 504 bytes (nonP2SH)",232,51,2,1,62,49600,1724,1,0,217,9,6,548,0
25kqlu,"Hashing operations: OP_SHA1 520 bytes (nonP2SH)",232,51,2,1,62,49600,1740,1,0,217,9,6,564,0
z2s3ps,"Hashing operations: OP_SHA1 521 bytes (nonP2SH)",232,51,2,1,62,49600,1741,1,0,217,9,6,565,0
vv30ff,"Hashing operations: OP_SHA1 1015 bytes (nonP2SH)",232,51,2,1,62,49600,2683,1,0,217,16,6,1059,0
5vsfgv,"Hashing operations: OP_SHA1 1016 bytes (nonP2SH)",232,51,2,1,62,49600,2748,1,0,217,17,6,1060,0
qfawta,"Hashing operations: OP_SHA256 1 bytes (nonP2SH)",244,49,2,1,74,59200,732,2,0,259,1,6,68,0
9efc7c,"Hashing operations: OP_SHA256 2 bytes (nonP2SH)",244,49,2,1,74,59200,733,2,0,259,1,6,69,0
jrep5k,"Hashing operations: OP_SHA256 3 bytes (nonP2SH)",244,49,2,1,74,59200,734,2,0,259,1,6,70,0
fefsxq,"Hashing operations: OP_SHA256 4 bytes (nonP2SH)",244,49,2,1,74,59200,735,2,0,259,1,6,71,0
l76mv2,"Hashing operations: OP_SHA256 5 bytes (nonP2SH)",244,49,2,1,74,59200,736,2,0,259,1,6,72,0
7a7gz5,"Hashing operations: OP_SHA256 6 bytes (nonP2SH)",244,49,2,1,74,59200,737,2,0,259,1,6,73,0
5vrgpt,"Hashing operations: OP_SHA256 7 bytes (nonP2SH)",244,49,2,1,74,59200,738,2,0,259,1,6,74,0
2m24gt,"Hashing operations: OP_SHA256 8 bytes (nonP2SH)",244,49,2,1,74,59200,739,2,0,259,1,6,75,0
r8e6rq,"Hashing operations: OP_SHA256 9 bytes (nonP2SH)",244,49,2,1,74,59200,740,2,0,259,1,6,76,0
rv5kzx,"Hashing operations: OP_SHA256 10 bytes (nonP2SH)",244,49,2,1,74,59200,741,2,0,259,1,6,77,0
qy6vjm,"Hashing operations: OP_SHA256 11 bytes (nonP2SH)",244,49,2,1,74,59200,742,2,0,259,1,6,78,0
vkyw5x,"Hashing operations: OP_SHA256 12 bytes (nonP2SH)",244,49,2,1,74,59200,743,2,0,259,1,6,79,0
jukjjv,"Hashing operations: OP_SHA256 13 bytes (nonP2SH)",244,49,2,1,74,59200,744,2,0,259,1,6,80,0
zzw7at,"Hashing operations: OP_SHA256 14 bytes (nonP2SH)",244,49,2,1,74,59200,745,2,0,259,1,6,81,0
5w7k72,"Hashing operations: OP_SHA256 15 bytes (nonP2SH)",244,49,2,1,74,59200,746,2,0,259,1,6,82,0
74xra3,"Hashing operations: OP_SHA256 16 bytes (nonP2SH)",244,49,2,1,74,59200,747,2,0,259,1,6,83,0
lfffwx,"Hashing operations: OP_SHA256 17 bytes (nonP2SH)",244,50,2,1,74,59200,748,2,0,259,1,6,84,0
ykygjt,"Hashing operations: OP_SHA256 18 bytes (nonP2SH)",244,50,2,1,74,59200,749,2,0,259,1,6,85,0
027nch,"Hashing operations: OP_SHA256 19 bytes (nonP2SH)",244,50,2,1,74,59200,750,2,0,259,1,6,86,0
yc8zv9,"Hashing operations: OP_SHA256 20 bytes (nonP2SH)",244,50,2,1,74,59200,751,2,0,259,1,6,87,0
rh8l7a,"Hashing operations: OP_SHA256 21 bytes (nonP2SH)",244,50,2,1,74,59200,752,2,0,259,1,6,88,0
jz2wn3,"Hashing operations: OP_SHA256 22 bytes (nonP2SH)",244,50,2,1,74,59200,753,2,0,259,1,6,89,0
md9yk2,"Hashing operations: OP_SHA256 23 bytes (nonP2SH)",244,50,2,1,74,59200,754,2,0,259,1,6,90,0
jel37t,"Hashing operations: OP_SHA256 24 bytes (nonP2SH)",244,50,2,1,74,59200,755,2,0,259,1,6,91,0
caf25y,"Hashing operations: OP_SHA256 25 bytes (nonP2SH)",244,50,2,1,74,59200,756,2,0,259,1,6,92,0
m3resv,"Hashing operations: OP_SHA256 26 bytes (nonP2SH)",244,50,2,1,74,59200,757,2,0,259,1,6,93,0
lrh7yx,"Hashing operations: OP_SHA256 27 bytes (nonP2SH)",244,50,2,1,74,59200,758,2,0,259,1,6,94,0
7tvmjj,"Hashing operations: OP_SHA256 28 bytes (nonP2SH)",244,50,2,1,74,59200,759,2,0,259,1,6,95,0
yus2gh,"Hashing operations: OP_SHA256 29 bytes (nonP2SH)",244,50,2,1,74,59200,760,2,0,259,1,6,96,0
avuykw,"Hashing operations: OP_SHA256 30 bytes (nonP2SH)",244,50,2,1,74,59200,761,2,0,259,1,6,97,0
6eg2fk,"Hashing operations: OP_SHA256 31 bytes (nonP2SH)",244,50,2,1,74,59200,762,2,0,259,1,6,98,0
0wh6vv,"Hashing operations: OP_SHA256 32 bytes (nonP2SH)",244,50,2,1,74,59200,763,2,0,259,1,6,99,0
zypevu,"Hashing operations: OP_SHA256 33 bytes (nonP2SH)",244,50,2,1,74,59200,764,2,0,259,1,6,100,0
7ykaeq,"Hashing operations: OP_SHA256 34 bytes (nonP2SH)",244,50,2,1,74,59200,765,2,0,259,1,6,101,0
