Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7m8d26,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
3ydq04,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,115,2,1,42,33600,667,1,0,147,0,6,67,0
agf5gg,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
z662a3,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,178,2,1,42,33600,730,1,0,147,0,6,130,0
rt6j6j,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,147,0,6,578,0
numwfd,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,147,0,6,4162,0
4qhv93,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4385,67,2,1,4213,3370400,13659,98,0,14745,67,10,8371,0
4jcfyh,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4385,79,2,1,4213,3370400,13683,98,0,14745,67,10,8395,0
q5dplk,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,147,0,6,8258,0
50wkc2,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
nsaht7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
7h77y4,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,147,0,6,515,0
760ekr,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,147,0,6,522,0
nzhs4r,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,147,0,6,578,0
xg2p9m,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,147,0,6,1026,0
ntm25k,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,147,0,6,4610,0
zvqt8a,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4835,67,2,1,4663,3730400,15005,108,0,16320,74,10,9269,0
a65jn9,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4835,79,2,1,4663,3730400,15029,108,0,16320,74,10,9293,0
kweguq,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,147,0,6,8706,0
g40spd,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
phv9l5,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
4mflaf,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4151,2,1,42,33600,4699,1,0,147,0,6,4099,0
wkpdrz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4322,67,2,1,4150,3320000,13469,96,0,14525,66,10,8245,0
t4asaz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4322,79,2,1,4150,3320000,13493,96,0,14525,66,10,8269,0
jferma,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,147,0,6,4106,0
l8d0ly,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
e5d735,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
5g3a9u,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,147,0,6,4162,0
dlht97,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4385,67,2,1,4213,3370400,13659,98,0,14745,67,10,8371,0
aatxzg,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4385,79,2,1,4213,3370400,13683,98,0,14745,67,10,8395,0
z684rt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,147,0,6,4610,0
hyqr34,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4835,67,2,1,4663,3730400,15005,108,0,16320,74,10,9269,0
v5z8st,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4835,79,2,1,4663,3730400,15029,108,0,16320,74,10,9293,0
jjz9v7,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8248,2,1,42,33600,8794,1,0,147,0,6,8194,0
0xehyn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,25757,192,0,28864,130,10,16437,0
dw6cef,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,25781,192,0,28864,130,10,16461,0
j7wxq6,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8247,2,1,42,33600,8795,1,0,147,0,6,8195,0
7eluyw,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,25757,192,0,28861,130,10,16437,0
zg068v,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,25781,192,0,28861,130,10,16461,0
nszt44,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,147,0,6,8202,0
gtymtd,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
hyntfx,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
t9uktg,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,147,0,6,8258,0
8euyh4,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
zq3a5q,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
c9rr5g,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,147,0,6,8706,0
eqnxvg,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
x7pam2,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
ucyvme,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
yqsc2e,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
f3jkvf,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
d05kym,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,147,0,6,522,0
3frdc5,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,147,0,6,4106,0
s5vmc0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
vn4pq8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
gq8aul,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,147,0,6,8202,0
ar5za6,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
d327v6,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
fwee4m,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,66,2,1,42,33600,620,1,0,147,0,6,20,0
jxd6wj,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,73,2,1,42,33600,625,1,0,147,0,6,25,0
y89lzv,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
z7ktup,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,147,0,6,529,0
8tucxw,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4165,2,1,42,33600,4713,1,0,147,0,6,4113,0
jqf3e4,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4336,67,2,1,4164,3331200,13497,97,0,14574,66,10,8273,0
0lmmqn,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4336,79,2,1,4164,3331200,13521,97,0,14574,66,10,8297,0
ucz4my,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,147,0,6,8209,0
30076z,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8432,67,2,1,8260,6608000,25785,192,0,28910,130,10,16465,0
rk2mcz,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8432,79,2,1,8260,6608000,25809,192,0,28910,130,10,16489,0
d79m34,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,122,2,1,42,33600,676,1,0,147,0,6,76,0
804d5z,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
6desaj,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
mw2v5g,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
xg5afz,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
msajxj,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
pfqzqu,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
9udk4m,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
97jcc9,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
w6urle,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
4c3vdl,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1124,1,0,147,0,6,524,0
tja6yr,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,147,0,6,529,0
azu33e,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
p29cpn,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,147,0,6,1033,0
hvsa6y,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
4qf8le,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
rkxf0m,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
fxpjzv,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
vesr40,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
3d49q5,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
amye5u,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4708,1,0,147,0,6,4108,0
rzjnpu,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,13485,97,0,14549,66,10,8261,0
jqf4j6,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,13509,97,0,14549,66,10,8285,0
7j5ue3,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4165,2,1,42,33600,4713,1,0,147,0,6,4113,0
4d0xhh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4336,67,2,1,4164,3331200,13497,97,0,14574,66,10,8273,0
llnqy4,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4336,79,2,1,4164,3331200,13521,97,0,14574,66,10,8297,0
fkjh5d,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
6y3zm5,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
hlxecm,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
kylpxq,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
nhgqpc,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
7hl9u7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
c6cje6,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8255,2,1,42,33600,8801,1,0,147,0,6,8201,0
mapelu,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8426,67,2,1,8254,6603200,25771,192,0,28889,130,10,16451,0
53jl4k,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8426,79,2,1,8254,6603200,25795,192,0,28889,130,10,16475,0
lxh035,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8804,1,0,147,0,6,8204,0
yfqps4,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25773,192,0,28885,130,10,16453,0
r83ysl,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25797,192,0,28885,130,10,16477,0
veu09a,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8261,2,1,42,33600,8809,1,0,147,0,6,8209,0
zgfu02,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8432,67,2,1,8260,6608000,25785,192,0,28910,130,10,16465,0
xq449h,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8432,79,2,1,8260,6608000,25809,192,0,28910,130,10,16489,0
xdk9vl,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
4k2rv7,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
36jjxe,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
kfpt46,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
evf5rt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
5q7erz,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
kmpefs,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,115,2,1,42,33600,667,1,0,147,0,6,67,0
fzgl5p,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
nc65ue,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,178,2,1,42,33600,730,1,0,147,0,6,130,0
r39zte,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,147,0,6,578,0
t9s8lt,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,147,0,6,4162,0
