Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
k69ml7,"BigInt: OP_MOD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4335,67,2,1,4163,3330400,54520,97,0,2081,66,9,8272,32776
ngqunu,"BigInt: OP_MOD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4335,79,2,1,4163,3330400,54544,97,0,2081,66,9,8296,32776
00l5g8,"BigInt: OP_MOD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8431,67,2,1,8259,6607200,107768,192,0,4129,130,9,16464,65544
p6nctm,"BigInt: OP_MOD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8431,79,2,1,8259,6607200,107792,192,0,4129,130,9,16488,65544
c0s6jn,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,113,2,1,42,33600,530,1,0,21,0,5,66,64
s0fnlq,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",213,120,2,1,43,34400,988,1,0,21,0,5,75,513
rcfmal,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,176,2,1,42,33600,4625,1,0,21,0,5,129,4096
5tckp5,"BigInt: OP_MOD 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",276,628,2,1,106,84800,33937,2,0,53,0,5,705,32832
rs36m9,"BigInt: OP_MOD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4447,67,2,1,4275,3420000,284368,99,0,2137,67,9,8496,262208
waxp53,"BigInt: OP_MOD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4447,79,2,1,4275,3420000,284392,99,0,2137,67,9,8520,262208
9rcnpg,"BigInt: OP_MOD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8543,67,2,1,8371,6696800,566992,195,0,4185,131,9,16688,524352
4zn0hd,"BigInt: OP_MOD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8543,79,2,1,8371,6696800,567016,195,0,4185,131,9,16712,524352
sw8c58,"BigInt: OP_MOD 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,565,2,1,42,33600,1426,1,0,21,0,5,514,512
mxdy3l,"BigInt: OP_MOD 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,572,2,1,42,33600,5017,1,0,21,0,5,521,4096
lkn68x,"BigInt: OP_MOD 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",213,628,2,1,43,34400,33748,1,0,21,0,5,579,32769
7wqq5e,"BigInt: OP_MOD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",5347,67,2,1,5175,4140000,2122962,120,0,2587,74,9,10290,2097664
549lq0,"BigInt: OP_MOD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",5347,79,2,1,5175,4140000,2122986,120,0,2587,74,9,10314,2097664
e44qxl,"BigInt: OP_MOD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",9443,67,2,1,9271,7416800,4240594,216,0,4635,138,9,18482,4194816
5xexf5,"BigInt: OP_MOD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",9443,79,2,1,9271,7416800,4240618,216,0,4635,138,9,18506,4194816
68rucq,"BigInt: OP_MOD 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,4149,2,1,42,33600,8594,1,0,21,0,5,4098,4096
7pm2jg,"BigInt: OP_MOD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,25810,96,0,2074,66,9,8242,4096
02dft8,"BigInt: OP_MOD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,25834,96,0,2074,66,9,8266,4096
sjzjsp,"BigInt: OP_MOD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",4328,67,2,1,4156,3324800,54499,97,0,2078,66,9,8258,32769
mf0gc5,"BigInt: OP_MOD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",4328,79,2,1,4156,3324800,54523,97,0,2078,66,9,8282,32769
9zgq4t,"BigInt: OP_MOD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4391,67,2,1,4219,3375200,284200,98,0,2109,67,9,8384,262152
gamlxl,"BigInt: OP_MOD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4391,79,2,1,4219,3375200,284224,98,0,2109,67,9,8408,262152
gfxv8d,"BigInt: OP_MOD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4834,67,2,1,4662,3729600,2121429,108,0,2331,74,9,9268,2097153
ehqzj6,"BigInt: OP_MOD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4834,79,2,1,4662,3729600,2121453,108,0,2331,74,9,9292,2097153
r0quh5,"BigInt: OP_MOD 8192-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,8245,2,1,42,33600,16789,1,0,21,0,5,8196,8193
5ka04h,"BigInt: OP_MOD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,50389,192,0,4122,130,9,16436,8193
rvpez4,"BigInt: OP_MOD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,50413,192,0,4122,130,9,16460,8193
t64hyw,"BigInt: OP_MOD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,107750,192,0,4126,130,9,16452,65538
y0n8tk,"BigInt: OP_MOD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,107774,192,0,4126,130,9,16476,65538
4928p0,"BigInt: OP_MOD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8495,67,2,1,8323,6658400,566848,194,0,4161,131,9,16592,524304
7fpts6,"BigInt: OP_MOD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8495,79,2,1,8323,6658400,566872,194,0,4161,131,9,16616,524304
e96dcr,"BigInt: OP_MOD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,4239064,204,0,4379,138,9,17462,4194306
38k4h7,"BigInt: OP_MOD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,4239088,204,0,4379,138,9,17486,4194306
6n3yyj,"BigInt: OP_MOD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,50,2,1,42,33600,404,1,0,21,0,5,3,1
mjplfk,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",213,57,2,1,43,34400,421,1,0,21,0,5,12,9
q4farl,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",213,113,2,1,43,34400,533,1,0,21,0,5,68,65
pfmrg8,"BigInt: OP_MOD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",213,565,2,1,43,34400,1429,1,0,21,0,5,516,513
cvwpd5,"BigInt: OP_MOD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",213,4149,2,1,43,34400,8597,1,0,21,0,5,4100,4097
6g5p6k,"BigInt: OP_MOD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4321,67,2,1,4149,3319200,25813,96,0,2074,66,9,8244,4097
cg98st,"BigInt: OP_MOD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4321,79,2,1,4149,3319200,25837,96,0,2074,66,9,8268,4097
r43x84,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",213,8245,2,1,43,34400,16789,1,0,21,0,5,8196,8193
hgzwg0,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,50389,192,0,4122,130,9,16436,8193
lejfgh,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,50413,192,0,4122,130,9,16460,8193
3pgvmv,"BigInt: OP_MOD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,57,2,1,42,33600,418,1,0,21,0,5,10,8
0vv3j4,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,64,2,1,42,33600,481,1,0,21,0,5,17,64
c5eaae,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",220,120,2,1,50,40000,1009,1,0,25,0,5,89,520
g8ht2v,"BigInt: OP_MOD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",220,572,2,1,50,40000,5041,1,0,25,0,5,537,4104
hapv0n,"BigInt: OP_MOD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",220,4156,2,1,50,40000,37297,1,0,25,0,5,4121,32776
n28j0n,"BigInt: OP_MOD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4335,67,2,1,4163,3330400,54520,97,0,2081,66,9,8272,32776
rn4p2d,"BigInt: OP_MOD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4335,79,2,1,4163,3330400,54544,97,0,2081,66,9,8296,32776
hqaepm,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8431,67,2,1,8259,6607200,107768,192,0,4129,130,9,16464,65544
r4hx2d,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8431,79,2,1,8259,6607200,107792,192,0,4129,130,9,16488,65544
0d8qvy,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,113,2,1,42,33600,530,1,0,21,0,5,66,64
mkyr7l,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,120,2,1,42,33600,985,1,0,21,0,5,73,512
x566za,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,176,2,1,42,33600,4625,1,0,21,0,5,129,4096
hd2wm3,"BigInt: OP_MOD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",276,628,2,1,106,84800,33937,2,0,53,0,5,705,32832
nu23lj,"BigInt: OP_MOD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4447,67,2,1,4275,3420000,284368,99,0,2137,67,9,8496,262208
qecgx2,"BigInt: OP_MOD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4447,79,2,1,4275,3420000,284392,99,0,2137,67,9,8520,262208
c4xpr6,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8543,67,2,1,8371,6696800,566992,195,0,4185,131,9,16688,524352
6y2a8m,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8543,79,2,1,8371,6696800,567016,195,0,4185,131,9,16712,524352
zwsreh,"BigInt: OP_MOD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,565,2,1,42,33600,1426,1,0,21,0,5,514,512
cjfljd,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,572,2,1,42,33600,5017,1,0,21,0,5,521,4096
7cxtmp,"BigInt: OP_MOD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",5347,67,2,1,5175,4140000,2122962,120,0,2587,74,9,10290,2097664
2lew36,"BigInt: OP_MOD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",5347,79,2,1,5175,4140000,2122986,120,0,2587,74,9,10314,2097664
57hrxa,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",9443,67,2,1,9271,7416800,4240594,216,0,4635,138,9,18482,4194816
megpyl,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",9443,79,2,1,9271,7416800,4240618,216,0,4635,138,9,18506,4194816
tg86wk,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,4149,2,1,42,33600,8594,1,0,21,0,5,4098,4096
y9404e,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",4320,67,2,1,4148,3318400,25810,96,0,2074,66,9,8242,4096
f9v04z,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",4320,79,2,1,4148,3318400,25834,96,0,2074,66,9,8266,4096
5gxq5x,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",4327,67,2,1,4155,3324000,54496,97,0,2077,66,9,8256,32768
tad5t5,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",4327,79,2,1,4155,3324000,54520,97,0,2077,66,9,8280,32768
gl4ymk,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",4383,67,2,1,4211,3368800,284176,98,0,2105,67,9,8368,262144
jwnhth,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",4383,79,2,1,4211,3368800,284200,98,0,2105,67,9,8392,262144
3qky74,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",4833,67,2,1,4661,3728800,2121426,108,0,2330,74,9,9266,2097152
qjek40,"BigInt: OP_MOD 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",4833,79,2,1,4661,3728800,2121450,108,0,2330,74,9,9290,2097152
t0gxm3,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,8245,2,1,42,33600,16786,1,0,21,0,5,8194,8192
x7rujz,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,50386,192,0,4122,130,9,16434,8192
e3jup4,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,50410,192,0,4122,130,9,16458,8192
d4nd2a,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",8423,67,2,1,8251,6600800,107744,192,0,4125,130,9,16448,65536
gzt4qe,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",8423,79,2,1,8251,6600800,107768,192,0,4125,130,9,16472,65536
9mytzw,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",8479,67,2,1,8307,6645600,566800,193,0,4153,131,9,16560,524288
8602s5,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",8479,79,2,1,8307,6645600,566824,193,0,4153,131,9,16584,524288
qw5uk0,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",8929,67,2,1,8757,7005600,4239058,204,0,4378,138,9,17458,4194304
65hemc,"BigInt: OP_MOD 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",8929,79,2,1,8757,7005600,4239082,204,0,4378,138,9,17482,4194304
zhyujc,"BigInt: OP_MOD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,48,2,1,42,33600,404,1,0,21,0,5,3,1
fstq7r,"BigInt: OP_MOD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,56,2,1,42,33600,421,1,0,21,0,5,12,9
ua2d7w,"BigInt: OP_MOD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,112,2,1,42,33600,533,1,0,21,0,5,68,65
8pnsy8,"BigInt: OP_MOD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,564,2,1,42,33600,1429,1,0,21,0,5,516,513
5uyu9e,"BigInt: OP_MOD 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",212,4148,2,1,42,33600,8597,1,0,21,0,5,4100,4097
s6kjwe,"BigInt: OP_MOD 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,25812,96,0,2073,66,9,8243,4097
z8r2zm,"BigInt: OP_MOD 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,25836,96,0,2073,66,9,8267,4097
ht4l22,"BigInt: OP_MOD 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (nonP2SH)",212,8244,2,1,42,33600,16789,1,0,21,0,5,8196,8193
d5ncay,"BigInt: OP_MOD 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,50388,192,0,4121,130,9,16435,8193
z8hgmk,"BigInt: OP_MOD 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,50412,192,0,4121,130,9,16459,8193
atn065,"BigInt: OP_MOD 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,56,2,1,42,33600,418,1,0,21,0,5,10,8
k3r84z,"BigInt: OP_MOD 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,64,2,1,42,33600,481,1,0,21,0,5,17,64
pts6nu,"BigInt: OP_MOD 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",220,120,2,1,50,40000,1009,1,0,25,0,5,89,520
80nr7t,"BigInt: OP_MOD 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",220,572,2,1,50,40000,5041,1,0,25,0,5,537,4104
yzj2f4,"BigInt: OP_MOD 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (nonP2SH)",220,4156,2,1,50,40000,37297,1,0,25,0,5,4121,32776
4734zc,"BigInt: OP_MOD 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4335,67,2,1,4163,3330400,54520,97,0,2081,66,9,8272,32776
6ys6md,"BigInt: OP_MOD 8-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4335,79,2,1,4163,3330400,54544,97,0,2081,66,9,8296,32776
qjvjp5,"BigInt: OP_MOD 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8431,67,2,1,8259,6607200,107768,192,0,4129,130,9,16464,65544
32v982,"BigInt: OP_MOD 8-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8431,79,2,1,8259,6607200,107792,192,0,4129,130,9,16488,65544
xz8tjs,"BigInt: OP_MOD 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,112,2,1,42,33600,530,1,0,21,0,5,66,64
jjshzz,"BigInt: OP_MOD 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,120,2,1,42,33600,985,1,0,21,0,5,73,512
389kvt,"BigInt: OP_MOD 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,176,2,1,42,33600,4625,1,0,21,0,5,129,4096
837hre,"BigInt: OP_MOD 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",276,628,2,1,106,84800,33937,2,0,53,0,5,705,32832
7wj4vq,"BigInt: OP_MOD 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",4447,67,2,1,4275,3420000,284368,99,0,2137,67,9,8496,262208
2pjpkv,"BigInt: OP_MOD 64-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",4447,79,2,1,4275,3420000,284392,99,0,2137,67,9,8520,262208
j5tdwt,"BigInt: OP_MOD 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",8543,67,2,1,8371,6696800,566992,195,0,4185,131,9,16688,524352
a3gnjk,"BigInt: OP_MOD 64-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",8543,79,2,1,8371,6696800,567016,195,0,4185,131,9,16712,524352
skwyhu,"BigInt: OP_MOD 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,564,2,1,42,33600,1426,1,0,21,0,5,514,512
znaw29,"BigInt: OP_MOD 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,572,2,1,42,33600,5017,1,0,21,0,5,521,4096
xnnzvd,"BigInt: OP_MOD 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH20)",5347,67,2,1,5175,4140000,2122962,120,0,2587,74,9,10290,2097664
sm9uev,"BigInt: OP_MOD 512-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2SH32)",5347,79,2,1,5175,4140000,2122986,120,0,2587,74,9,10314,2097664
yp5880,"BigInt: OP_MOD 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH20)",9443,67,2,1,9271,7416800,4240594,216,0,4635,138,9,18482,4194816
eehsf6,"BigInt: OP_MOD 512-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2SH32)",9443,79,2,1,9271,7416800,4240618,216,0,4635,138,9,18506,4194816
ve3809,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4148,2,1,42,33600,8594,1,0,21,0,5,4098,4096
kputak,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4319,67,2,1,4147,3317600,25809,96,0,2073,66,9,8241,4096
x4zpjg,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4319,79,2,1,4147,3317600,25833,96,0,2073,66,9,8265,4096
td29q6,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4327,67,2,1,4155,3324000,54496,97,0,2077,66,9,8256,32768
rtdq04,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4327,79,2,1,4155,3324000,54520,97,0,2077,66,9,8280,32768
w6ypt2,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4383,67,2,1,4211,3368800,284176,98,0,2105,67,9,8368,262144
qq2p4q,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4383,79,2,1,4211,3368800,284200,98,0,2105,67,9,8392,262144
9mhx59,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",4833,67,2,1,4661,3728800,2121426,108,0,2330,74,9,9266,2097152
ksczau,"BigInt: OP_MOD 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",4833,79,2,1,4661,3728800,2121450,108,0,2330,74,9,9290,2097152
26065e,"BigInt: OP_MOD 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8244,2,1,42,33600,16786,1,0,21,0,5,8194,8192
tlryqm,"BigInt: OP_MOD 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8415,67,2,1,8243,6594400,50385,192,0,4121,130,9,16433,8192
u0fp3r,"BigInt: OP_MOD 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8415,79,2,1,8243,6594400,50409,192,0,4121,130,9,16457,8192
mjmwzf,"BigInt: OP_MOD 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8423,67,2,1,8251,6600800,107744,192,0,4125,130,9,16448,65536
zlav6x,"BigInt: OP_MOD 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8423,79,2,1,8251,6600800,107768,192,0,4125,130,9,16472,65536
my2qy9,"BigInt: OP_MOD 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8479,67,2,1,8307,6645600,566800,193,0,4153,131,9,16560,524288
vc3l3a,"BigInt: OP_MOD 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8479,79,2,1,8307,6645600,566824,193,0,4153,131,9,16584,524288
p8mrth,"BigInt: OP_MOD 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",8929,67,2,1,8757,7005600,4239058,204,0,4378,138,9,17458,4194304
