Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
y7gxp8,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 2) (P2S)",157,77,3,0,42,33600,402,1,0,21,0,4,2,0
eh3pcp,"Transaction inspection: multiple OP_INPUTSEQUENCENUMBERs (50 inputs) (P2S)",2181,1597,50,0,45,36000,2118,1,0,22,0,21,18,0
wtd0wj,"Transaction inspection: OP_OUTPUTVALUE (output 0) (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
rwzx65,"Transaction inspection: OP_OUTPUTVALUE (output 0, 10_000) (P2S)",207,47,2,1,44,35200,405,1,0,22,0,4,5,0
m9f8pl,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 0) (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
0fv9yu,"Transaction inspection: OP_OUTPUTVALUE (ignore result, output 2) (P2S)",229,47,2,1,42,33600,404,1,0,21,0,4,4,0
l70srw,"Transaction inspection: multiple OP_OUTPUTVALUEs (50 inputs) (P2S)",1554,62,2,1,53,42400,2129,1,0,26,0,21,29,0
dvfcwh,"Transaction inspection: OP_OUTPUTVALUE (1.23456789 BCH) (P2S)",209,46,2,1,47,37600,409,1,0,23,0,4,9,0
pfxkrc,"Transaction inspection: OP_OUTPUTVALUE (21,000,000 BCH) (P2S)",71,12,1,0,50,40000,415,1,0,25,0,4,15,0
3cdqpj,"Transaction inspection: OP_OUTPUTBYTECODE (output 0) (P2S)",222,47,2,1,52,41600,421,1,0,26,0,4,21,0
qa3wgq,"Transaction inspection: OP_OUTPUTBYTECODE (output 0, <OP_RETURN>) (P2S)",204,47,2,1,43,34400,403,1,0,21,0,4,3,0
cvw4n4,"Transaction inspection: OP_OUTPUTBYTECODE, OP_CODESEPARATOR has no effect (output 0, <OP_DROP OP_CODESEPARATOR <1>>) (P2S)",208,48,2,1,45,36000,507,1,0,22,0,5,7,0
tadr4j,"Transaction inspection: OP_OUTPUTBYTECODE, OP_CODESEPARATOR has no effect (output 0, <OP_DROP OP_CODESEPARATOR <1>>) (P2SH20)",213,67,2,1,50,40000,1336,1,0,25,2,9,52,0
wfkr37,"Transaction inspection: OP_OUTPUTBYTECODE, OP_CODESEPARATOR has no effect (output 0, <OP_DROP OP_CODESEPARATOR <1>>) (P2SH32)",213,79,2,1,50,40000,1360,1,0,25,2,9,76,0
tgfset,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, output 0) (P2S)",212,47,2,1,42,33600,411,1,0,21,0,4,11,0
zjx66s,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, output 2) (P2S)",229,47,2,1,42,33600,405,1,0,21,0,4,5,0
h3sy2t,"Transaction inspection: multiple OP_OUTPUTBYTECODEs (50 inputs) (P2S)",788,62,2,1,54,43200,2131,1,0,27,0,21,31,0
qv9a03,"Transaction inspection: OP_OUTPUTBYTECODE (maximum size) (P2S)",1248,47,2,1,564,451200,1441,13,0,282,0,4,1041,0
tm0j3u,"Transaction inspection: OP_OUTPUTBYTECODE (maximum size) (P2SH20)",1252,67,2,1,568,454400,2269,13,0,284,2,8,1085,0
236zhk,"Transaction inspection: OP_OUTPUTBYTECODE (maximum size) (P2SH32)",1252,79,2,1,568,454400,2293,13,0,284,2,8,1109,0
hdyexe,"Transaction inspection: OP_OUTPUTBYTECODE (excessive size) (P2S)",1250,47,2,1,565,452000,1443,13,0,282,0,4,1043,0
hlrhs5,"Transaction inspection: OP_OUTPUTBYTECODE (excessive size) (P2SH20)",1254,67,2,1,569,455200,2271,13,0,284,2,8,1087,0
urx4u0,"Transaction inspection: OP_OUTPUTBYTECODE (excessive size) (P2SH32)",1254,79,2,1,569,455200,2295,13,0,284,2,8,1111,0
glj96c,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, not 2023 excessive size) (P2S)",724,47,2,1,42,33600,921,1,0,21,0,4,521,0
7a3f28,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, not 2023 excessive size) (P2SH20)",728,67,2,1,46,36800,1749,1,0,23,2,8,565,0
8jcu48,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, not 2023 excessive size) (P2SH32)",728,79,2,1,46,36800,1773,1,0,23,2,8,589,0
qa6uek,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, 2023 excessive size) (P2S)",725,47,2,1,42,33600,922,1,0,21,0,4,522,0
wrc6v7,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, 2023 excessive size) (P2SH20)",729,67,2,1,46,36800,1750,1,0,23,2,8,566,0
ql8nql,"Transaction inspection: OP_OUTPUTBYTECODE (ignore result, 2023 excessive size) (P2SH32)",729,79,2,1,46,36800,1774,1,0,23,2,8,590,0
