Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
a45vkw,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
ucc03u,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
agljhp,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
2au3wt,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
ek6uq3,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 non-dust minimum, P2SH32 dust) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
qaz95k,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 non-dust minimum, P2SH32 dust) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
mrdz27,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 dust maximum) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
kna366,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 dust maximum) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
j3truf,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 non-dust minimum) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
zhucrg,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 1) (nonP2SH)",141,43,2,1,41,32800,101,1,0,20,0,1,1,0
ucf979,"CHIP-2022-02-CashTokens: mint fungible tokens to multiple outputs (nonP2SH)",239,11,1,0,41,32800,101,1,0,20,0,1,1,0
z9xpxt,"CHIP-2022-02-CashTokens: mint fungible token supply of 1 (nonP2SH)",139,43,2,0,41,32800,101,1,0,20,0,1,1,0
l0fh0s,"CHIP-2022-02-CashTokens: mint fungible token supply of 253 (nonP2SH)",141,43,2,0,41,32800,101,1,0,20,0,1,1,0
v3rxhg,"CHIP-2022-02-CashTokens: mint fungible token supply of 65535 (nonP2SH)",141,43,2,0,41,32800,101,1,0,20,0,1,1,0
r99f6s,"CHIP-2022-02-CashTokens: mint fungible token supply of 4294967295 (nonP2SH)",100,11,1,0,41,32800,101,1,0,20,0,1,1,0
mkk5d6,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (9223372036854775807) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
2xjnue,"CHIP-2022-02-CashTokens: mint maximum fungible token supply (4611686018427387903 + 4611686018427387904) (nonP2SH)",157,11,1,0,41,32800,101,1,0,20,0,1,1,0
rsda97,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
u4tmx6,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
7k09dy,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2SH20)",128,33,1,0,43,34400,927,1,0,21,2,5,43,0
8u2vtn,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
s6ycft,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 dust maximum) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
z3q52r,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 dust maximum) (P2SH32)",140,45,1,0,43,34400,951,1,0,21,2,5,67,0
43xv7p,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 non-dust minimum) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
f437lj,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFT (with genesis input, index 1) (nonP2SH)",147,43,2,1,41,32800,101,1,0,20,0,1,1,0
m62td5,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple immutable NFTs (2 pairs of duplicates) (nonP2SH)",257,11,1,0,41,32800,101,1,0,20,0,1,1,0
0l2wlq,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 0) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
lrn53k,"CHIP-2022-02-CashTokens: mint fungible tokens and mutable NFT (with genesis input, index 1) (nonP2SH)",147,43,2,1,41,32800,101,1,0,20,0,1,1,0
m9wty6,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple mutable NFTs (2 pairs of duplicates) (nonP2SH)",257,11,1,0,41,32800,101,1,0,20,0,1,1,0
q9wdjy,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 0) (nonP2SH)",104,11,1,0,41,32800,101,1,0,20,0,1,1,0
qes92x,"CHIP-2022-02-CashTokens: mint fungible tokens and minting NFT (with genesis input, index 1) (nonP2SH)",147,43,2,1,41,32800,101,1,0,20,0,1,1,0
n05j95,"CHIP-2022-02-CashTokens: mint fungible tokens and multiple minting NFTs (2 pairs of duplicates) (nonP2SH)",257,11,1,0,41,32800,101,1,0,20,0,1,1,0
85ccwl,"CHIP-2022-02-CashTokens: mint fungible tokens with mutable and immutable NFTs (nonP2SH)",257,11,1,0,41,32800,101,1,0,20,0,1,1,0
p7cwwt,"CHIP-2022-02-CashTokens: mint all token types (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
ysgjj7,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 non-dust minimum) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
m82exw,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH20 dust) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
cxytme,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH20 dust) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
lfm0mw,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH20 dust) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
lmsacj,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 dust) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
jkcusz,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 dust) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
tdhnzp,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 non-dust minimum) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
wmrlpj,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH20 dust) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
svw6qy,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH20 dust) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
rgwmf8,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH20 dust) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
mzp36r,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 dust) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
673q2s,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 dust) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
74wdaf,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 non-dust minimum) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
m904k5,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH20 dust) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
6k8e2w,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH20 dust) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
up5err,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH20 dust) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
a8cxeg,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 dust) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
fn6s3t,"CHIP-2022-02-CashTokens: mint all token types (output 2 P2SH32 dust) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
867r8r,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 non-dust minimum) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
xa7deg,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH20 dust) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
tafanh,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH20 dust) (P2SH20)",379,33,1,0,43,34400,927,1,0,21,2,5,43,0
nx6mx8,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH20 dust) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
tpthng,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 dust) (nonP2SH)",267,11,1,0,41,32800,101,1,0,20,0,1,1,0
jnhzst,"CHIP-2022-02-CashTokens: mint all token types (output 3 P2SH32 dust) (P2SH32)",439,45,1,0,43,34400,951,1,0,21,2,5,67,0
9cu2a4,"CHIP-2022-02-CashTokens: mint multiple categories (fungible tokens, immutable tokens) (nonP2SH)",288,43,2,1,41,32800,101,1,0,20,0,1,1,0
3f5zv6,"CHIP-2022-02-CashTokens: mint maximum fungible supply for multiple categories (nonP2SH)",306,43,2,1,41,32800,101,1,0,20,0,1,1,0
z2wdy4,"CHIP-2022-02-CashTokens: mint immutable tokens while moving immutable tokens of another category (duplicate commitments) (nonP2SH)",335,154,3,2,41,32800,101,1,0,20,0,1,1,0
4g0e5p,"CHIP-2022-02-CashTokens: mint immutable NFT (0-byte commitment) (nonP2SH)",95,11,1,0,41,32800,101,1,0,20,0,1,1,0
q4dd7w,"CHIP-2022-02-CashTokens: mint immutable NFT (1-byte commitment) (nonP2SH)",97,11,1,0,41,32800,101,1,0,20,0,1,1,0
ps0z3q,"CHIP-2022-02-CashTokens: mint immutable NFT (2-byte commitment) (nonP2SH)",98,11,1,0,41,32800,101,1,0,20,0,1,1,0
7mnuxf,"CHIP-2022-02-CashTokens: mint immutable NFT (3-byte commitment) (nonP2SH)",99,11,1,0,41,32800,101,1,0,20,0,1,1,0
xya0xs,"CHIP-2022-02-CashTokens: mint immutable NFT (4-byte commitment) (nonP2SH)",100,11,1,0,41,32800,101,1,0,20,0,1,1,0
ve90ca,"CHIP-2022-02-CashTokens: mint immutable NFT (5-byte commitment) (nonP2SH)",101,11,1,0,41,32800,101,1,0,20,0,1,1,0
znj5fw,"CHIP-2022-02-CashTokens: mint immutable NFT (10-byte commitment) (nonP2SH)",106,11,1,0,41,32800,101,1,0,20,0,1,1,0
4n664v,"CHIP-2022-02-CashTokens: mint immutable NFT (20-byte commitment) (nonP2SH)",116,11,1,0,41,32800,101,1,0,20,0,1,1,0
yknsyg,"CHIP-2022-02-CashTokens: mint immutable NFT (30-byte commitment) (nonP2SH)",126,11,1,0,41,32800,101,1,0,20,0,1,1,0
tkkl8p,"CHIP-2022-02-CashTokens: mint immutable NFT (40-byte commitment) (nonP2SH)",136,11,1,0,41,32800,101,1,0,20,0,1,1,0
e9r9n8,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (nonP2SH)",71,48,1,0,41,32800,101,1,0,20,0,1,1,0
punte6,"CHIP-2022-02-CashTokens: implicitly destroy fungible tokens (destroy all but 1) (nonP2SH)",96,48,1,0,41,32800,101,1,0,20,0,1,1,0
cul7a8,"CHIP-2022-02-CashTokens: send fungible token (nonP2SH)",96,46,1,0,41,32800,101,1,0,20,0,1,1,0
lxerm5,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 2 * 500,000) (nonP2SH)",149,50,1,0,41,32800,101,1,0,20,0,1,1,0
rj8yj4,"CHIP-2022-02-CashTokens: split fungible token outputs (1,000,000 to 500,000, implicit burn 500,000) (nonP2SH)",110,50,1,0,41,32800,101,1,0,20,0,1,1,0
xtr3f3,"CHIP-2022-02-CashTokens: split fungible token outputs (100,000 over 5 outputs) (nonP2SH)",286,50,1,0,41,32800,101,1,0,20,0,1,1,0
2lcv7l,"CHIP-2022-02-CashTokens: split fungible token outputs (10,000 unevenly) (nonP2SH)",239,48,1,0,41,32800,101,1,0,20,0,1,1,0
l0mk9k,"CHIP-2022-02-CashTokens: merge fungible token outputs (1 + 1 == 2) (nonP2SH)",139,113,2,1,41,32800,101,1,0,20,0,1,1,0
p745up,"CHIP-2022-02-CashTokens: merge fungible token outputs (252 + 1 == 253) (nonP2SH)",141,113,2,1,41,32800,101,1,0,20,0,1,1,0
tw8ent,"CHIP-2022-02-CashTokens: merge fungible token outputs (65535 + 1 == 65536) (nonP2SH)",143,115,2,1,41,32800,101,1,0,20,0,1,1,0
qayvtq,"CHIP-2022-02-CashTokens: merge fungible token outputs (4294967295 + 1 == 4294967296) (nonP2SH)",147,117,2,1,41,32800,101,1,0,20,0,1,1,0
0h5q85,"CHIP-2022-02-CashTokens: merge fungible token outputs (9223372036854775807 == 1 + 9223372036854775806) (nonP2SH)",149,54,1,0,41,32800,101,1,0,20,0,1,1,0
8nrgrp,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 1,000,000) (nonP2SH)",143,121,2,1,41,32800,101,1,0,20,0,1,1,0
p6cdwz,"CHIP-2022-02-CashTokens: merge fungible token outputs (2 * 500,000 to 900,000, implicit burn 100,000) (nonP2SH)",143,121,2,1,41,32800,101,1,0,20,0,1,1,0
r6fhau,"CHIP-2022-02-CashTokens: merge fungible token outputs (5 inputs to 100,000) (nonP2SH)",272,324,5,2,41,32800,101,1,0,20,0,1,1,0
yn0ee6,"CHIP-2022-02-CashTokens: merge fungible token outputs (10,000 unevenly) (nonP2SH)",227,255,4,1,41,32800,101,1,0,20,0,1,1,0
4d9k64,"CHIP-2022-02-CashTokens: merge/split fungible token outputs of multiple categories (nonP2SH)",368,255,4,1,41,32800,101,1,0,20,0,1,1,0
mhrzhf,"CHIP-2022-02-CashTokens: implicitly destroy minting token (nonP2SH)",71,45,1,0,41,32800,101,1,0,20,0,1,1,0
lejgmx,"CHIP-2022-02-CashTokens: move minting token (nonP2SH)",95,45,1,0,41,32800,101,1,0,20,0,1,1,0
00quwh,"CHIP-2022-02-CashTokens: duplicate minting token (nonP2SH)",139,45,1,0,41,32800,101,1,0,20,0,1,1,0
hgze82,"CHIP-2022-02-CashTokens: duplicate minting token (from 2 to 3) (nonP2SH)",226,111,2,0,41,32800,101,1,0,20,0,1,1,0
8wax0w,"CHIP-2022-02-CashTokens: mint 1 immutable token, destroy minting token (nonP2SH)",97,45,1,0,41,32800,101,1,0,20,0,1,1,0
6ukm9f,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (nonP2SH)",139,45,1,0,41,32800,101,1,0,20,0,1,1,0
5aajm3,"CHIP-2022-02-CashTokens: mint 1 immutable token, keep minting token (with modified commitment) (nonP2SH)",141,45,1,0,41,32800,101,1,0,20,0,1,1,0
huer49,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, destroy minting token (nonP2SH)",461,45,1,0,41,32800,101,1,0,20,0,1,1,0
r8rqfh,"CHIP-2022-02-CashTokens: mint 9 immutable tokens, keep minting token (nonP2SH)",461,45,1,0,41,32800,101,1,0,20,0,1,1,0
64c69p,"CHIP-2022-02-CashTokens: mint multiple, maximum-sized immutable tokens, destroy minting token (limited by maximum transaction size) (nonP2SH)",1751,45,1,0,41,32800,101,1,0,20,0,1,1,0
jam6h4,"CHIP-2022-02-CashTokens: mint mutable tokens, destroy minting token (nonP2SH)",271,45,1,0,41,32800,101,1,0,20,0,1,1,0
5hkjdl,"CHIP-2022-02-CashTokens: mint multiple NFTs, various capabilities (nonP2SH)",359,45,1,0,41,32800,101,1,0,20,0,1,1,0
xs66z8,"CHIP-2022-02-CashTokens: mint 2 immutable tokens while moving an mutable token (of the same category, burn minting token) (nonP2SH)",226,111,2,1,41,32800,101,1,0,20,0,1,1,0
whtz08,"CHIP-2022-02-CashTokens: mint 3 immutable tokens while dropping an immutable token (of the same category, burn minting token) (nonP2SH)",226,115,2,1,41,32800,101,1,0,20,0,1,1,0
q9ng52,"CHIP-2022-02-CashTokens: mint an immutable token while splitting fungible token outputs (of the same category) (nonP2SH)",232,116,2,1,41,32800,101,1,0,20,0,1,1,0
rmyc8n,"CHIP-2022-02-CashTokens: mint an immutable token while minting fungible and minting tokens (genesis transaction) of a new category (nonP2SH)",230,45,1,0,41,32800,101,1,0,20,0,1,1,0
c4ct8r,"CHIP-2022-02-CashTokens: mint an immutable token while modifying a mutable token of another category (nonP2SH)",230,115,2,1,41,32800,101,1,0,20,0,1,1,0
crhdq3,"CHIP-2022-02-CashTokens: mint an immutable token while downgrading a mutable token of another category (nonP2SH)",230,115,2,1,41,32800,101,1,0,20,0,1,1,0
3tfn83,"CHIP-2022-02-CashTokens: implicitly destroy mutable token (nonP2SH)",71,45,1,0,41,32800,101,1,0,20,0,1,1,0
fhh0gm,"CHIP-2022-02-CashTokens: move mutable token (nonP2SH)",95,45,1,0,41,32800,101,1,0,20,0,1,1,0
5z3hcp,"CHIP-2022-02-CashTokens: modify mutable token (nonP2SH)",97,45,1,0,41,32800,101,1,0,20,0,1,1,0
ys6dwu,"CHIP-2022-02-CashTokens: downgrade mutable token to immutable token (nonP2SH)",95,45,1,0,41,32800,101,1,0,20,0,1,1,0
k4vd4x,"CHIP-2022-02-CashTokens: modify and downgrade mutable token to immutable token (nonP2SH)",97,45,1,0,41,32800,101,1,0,20,0,1,1,0
ry6d6h,"CHIP-2022-02-CashTokens: modify 2 mutable tokens of the same category (nonP2SH)",182,119,2,1,41,32800,101,1,0,20,0,1,1,0
t7437j,"CHIP-2022-02-CashTokens: modify 1 of 2 mutable tokens of the same category (nonP2SH)",186,119,2,1,41,32800,101,1,0,20,0,1,1,0
3cq28p,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify one) (nonP2SH)",186,119,2,1,41,32800,101,1,0,20,0,1,1,0
pky8jm,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens of the same category (modify both) (nonP2SH)",192,119,2,1,41,32800,101,1,0,20,0,1,1,0
e5reru,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of the same category) (nonP2SH)",191,119,2,1,41,32800,101,1,0,20,0,1,1,0
t83kk6,"CHIP-2022-02-CashTokens: downgrade and modify 1 mutable token while moving 1 immutable token (of another category) (nonP2SH)",191,119,2,1,41,32800,101,1,0,20,0,1,1,0
unv4md,"CHIP-2022-02-CashTokens: modify 2 mutable tokens while dropping 1 immutable token of the same category (nonP2SH)",243,181,3,2,41,32800,101,1,0,20,0,1,1,0
2hcn59,"CHIP-2022-02-CashTokens: downgrade 2 mutable tokens while moving 1 immutable token of the same category (nonP2SH)",273,181,3,2,41,32800,101,1,0,20,0,1,1,0
hrt6nn,"CHIP-2022-02-CashTokens: modify, downgrade, and/or destroy mutable tokens of multiple categories (nonP2SH)",584,515,8,7,41,32800,101,1,0,20,0,1,1,0
r3frpt,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (4-byte commitment) (nonP2SH)",71,50,1,0,41,32800,101,1,0,20,0,1,1,0
rrkqtj,"CHIP-2022-02-CashTokens: implicitly destroy immutable token (zero-length commitment) (nonP2SH)",71,45,1,0,41,32800,101,1,0,20,0,1,1,0
v5tvcp,"CHIP-2022-02-CashTokens: move immutable token (nonP2SH)",100,50,1,0,41,32800,101,1,0,20,0,1,1,0
nl3qzd,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 and P2SH20 dust) (nonP2SH)",100,50,1,0,41,32800,101,1,0,20,0,1,1,0
jfm62q,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 and P2SH20 dust) (P2SH20)",124,72,1,0,43,34400,927,1,0,21,2,5,43,0
kr62gp,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 and P2SH20 dust) (P2SH32)",136,84,1,0,43,34400,951,1,0,21,2,5,67,0
n0q06n,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 dust, 657) (nonP2SH)",100,50,1,0,41,32800,101,1,0,20,0,1,1,0
y2je2y,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 dust, 657) (P2SH32)",136,84,1,0,43,34400,951,1,0,21,2,5,67,0
kjcgm0,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 dust, 692) (nonP2SH)",100,50,1,0,41,32800,101,1,0,20,0,1,1,0
8ylwra,"CHIP-2022-02-CashTokens: move immutable token (P2SH32 dust, 692) (P2SH32)",136,84,1,0,43,34400,951,1,0,21,2,5,67,0
l2z9d7,"CHIP-2022-02-CashTokens: move multiple immutable tokens with different commitments (nonP2SH)",275,183,3,1,41,32800,101,1,0,20,0,1,1,0
hsd853,"CHIP-2022-02-CashTokens: move multiple immutable tokens with the same commitment (nonP2SH)",275,183,3,1,41,32800,101,1,0,20,0,1,1,0
av3mf7,"CHIP-2022-02-CashTokens: move 2 immutable tokens, drop 1 of the same category (nonP2SH)",243,189,3,1,41,32800,101,1,0,20,0,1,1,0
m7w0ef,"CHIP-2022-02-CashTokens: move multiple immutable tokens of multiple categories (nonP2SH)",631,455,7,1,41,32800,101,1,0,20,0,1,1,0
yuu7pf,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY accepts an index and returns the category and capability (palindrome category to test without endianness) (nonP2SH)",96,79,1,0,42,33600,465,1,0,21,0,4,65,0
earnaf,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY accepts an index and returns the category and capability (expect correct endianness) (nonP2SH)",96,79,1,0,42,33600,465,1,0,21,0,4,65,0
ny6dms,"CHIP-2022-02-CashTokens: OP_UTXOTOKENCATEGORY endianness matches OP_OUTPOINTTXHASH (nonP2SH)",102,84,1,0,43,34400,1162,1,0,21,0,10,162,0
