Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mev9uz,"Data signatures: OP_CHECKDATASIG for 12 byte message (nonP2SH)",282,82,2,1,112,89600,26909,3,1,56,1,6,117,0
92rq4q,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 12 byte message (nonP2SH)",282,83,2,1,112,89600,27010,3,1,56,1,7,118,0
f4qlvs,"Data signatures: OP_CHECKDATASIG for 13 byte message (nonP2SH)",283,82,2,1,113,90400,26911,3,1,56,1,6,119,0
j69fe7,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 13 byte message (nonP2SH)",283,83,2,1,113,90400,27012,3,1,56,1,7,120,0
4ykfnq,"Data signatures: OP_CHECKDATASIG for 14 byte message (nonP2SH)",283,82,2,1,113,90400,26912,3,1,56,1,6,120,0
5fv0ja,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 14 byte message (nonP2SH)",283,83,2,1,113,90400,27013,3,1,56,1,7,121,0
fglnyw,"Data signatures: OP_CHECKDATASIG for 15 byte message (nonP2SH)",282,82,2,1,112,89600,26912,3,1,56,1,6,120,0
qs79k3,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 15 byte message (nonP2SH)",282,83,2,1,112,89600,27013,3,1,56,1,7,121,0
xdet0n,"Data signatures: OP_CHECKDATASIG for 16 byte message (nonP2SH)",282,82,2,1,112,89600,26913,3,1,56,1,6,121,0
020v0e,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 16 byte message (nonP2SH)",282,83,2,1,112,89600,27014,3,1,56,1,7,122,0
3wk5e8,"Data signatures: OP_CHECKDATASIG for 17 byte message (nonP2SH)",283,83,2,1,113,90400,26915,3,1,56,1,6,123,0
lsmy23,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 17 byte message (nonP2SH)",283,84,2,1,113,90400,27016,3,1,56,1,7,124,0
eaf39a,"Data signatures: OP_CHECKDATASIG for 18 byte message (nonP2SH)",282,83,2,1,112,89600,26915,3,1,56,1,6,123,0
dpdjvw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 18 byte message (nonP2SH)",282,84,2,1,112,89600,27016,3,1,56,1,7,124,0
jtrh8v,"Data signatures: OP_CHECKDATASIG for 19 byte message (nonP2SH)",283,83,2,1,113,90400,26917,3,1,56,1,6,125,0
fw6qgc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 19 byte message (nonP2SH)",283,84,2,1,113,90400,27018,3,1,56,1,7,126,0
6hdw4t,"Data signatures: OP_CHECKDATASIG for 20 byte message (nonP2SH)",283,83,2,1,113,90400,26918,3,1,56,1,6,126,0
0khjwf,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 20 byte message (nonP2SH)",283,84,2,1,113,90400,27019,3,1,56,1,7,127,0
9dgs98,"Data signatures: OP_CHECKDATASIG for 21 byte message (nonP2SH)",283,83,2,1,113,90400,26919,3,1,56,1,6,127,0
mwfvzx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 21 byte message (nonP2SH)",283,84,2,1,113,90400,27020,3,1,56,1,7,128,0
fh2ycl,"Data signatures: OP_CHECKDATASIG for 22 byte message (nonP2SH)",282,83,2,1,112,89600,26919,3,1,56,1,6,127,0
rnq3uy,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 22 byte message (nonP2SH)",282,84,2,1,112,89600,27020,3,1,56,1,7,128,0
awy7xl,"Data signatures: OP_CHECKDATASIG for 23 byte message (nonP2SH)",283,83,2,1,113,90400,26921,3,1,56,1,6,129,0
6jhgql,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 23 byte message (nonP2SH)",283,84,2,1,113,90400,27022,3,1,56,1,7,130,0
pu7aad,"Data signatures: OP_CHECKDATASIG for 24 byte message (nonP2SH)",282,83,2,1,112,89600,26921,3,1,56,1,6,129,0
c8ymkm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 24 byte message (nonP2SH)",282,84,2,1,112,89600,27022,3,1,56,1,7,130,0
7em46x,"Data signatures: OP_CHECKDATASIG for 25 byte message (nonP2SH)",282,83,2,1,112,89600,26922,3,1,56,1,6,130,0
utrrth,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 25 byte message (nonP2SH)",282,84,2,1,112,89600,27023,3,1,56,1,7,131,0
llay5w,"Data signatures: OP_CHECKDATASIG for 26 byte message (nonP2SH)",282,83,2,1,112,89600,26923,3,1,56,1,6,131,0
fhzeg7,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 26 byte message (nonP2SH)",282,84,2,1,112,89600,27024,3,1,56,1,7,132,0
356w86,"Data signatures: OP_CHECKDATASIG for 27 byte message (nonP2SH)",282,83,2,1,112,89600,26924,3,1,56,1,6,132,0
kx64ke,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 27 byte message (nonP2SH)",282,84,2,1,112,89600,27025,3,1,56,1,7,133,0
3x2m75,"Data signatures: OP_CHECKDATASIG for 28 byte message (nonP2SH)",282,83,2,1,112,89600,26925,3,1,56,1,6,133,0
uvy04u,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 28 byte message (nonP2SH)",282,84,2,1,112,89600,27026,3,1,56,1,7,134,0
j7une5,"Data signatures: OP_CHECKDATASIG for 29 byte message (nonP2SH)",282,83,2,1,112,89600,26926,3,1,56,1,6,134,0
n8r97y,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 29 byte message (nonP2SH)",282,84,2,1,112,89600,27027,3,1,56,1,7,135,0
hqj9ej,"Data signatures: OP_CHECKDATASIG for 30 byte message (nonP2SH)",282,83,2,1,112,89600,26927,3,1,56,1,6,135,0
hd3rkj,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 30 byte message (nonP2SH)",282,84,2,1,112,89600,27028,3,1,56,1,7,136,0
ph2k0h,"Data signatures: OP_CHECKDATASIG for 31 byte message (nonP2SH)",283,83,2,1,113,90400,26929,3,1,56,1,6,137,0
wms554,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 31 byte message (nonP2SH)",283,84,2,1,113,90400,27030,3,1,56,1,7,138,0
uh8dh5,"Data signatures: OP_CHECKDATASIG for 32 byte message (nonP2SH)",282,83,2,1,112,89600,26929,3,1,56,1,6,137,0
4cwhfg,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 32 byte message (nonP2SH)",282,84,2,1,112,89600,27030,3,1,56,1,7,138,0
erpvzz,"Data signatures: OP_CHECKDATASIG for 33 byte message (nonP2SH)",282,83,2,1,112,89600,26930,3,1,56,1,6,138,0
03uzgm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 33 byte message (nonP2SH)",282,84,2,1,112,89600,27031,3,1,56,1,7,139,0
4tgsp8,"Data signatures: OP_CHECKDATASIG for 34 byte message (nonP2SH)",283,83,2,1,113,90400,26932,3,1,56,1,6,140,0
rth84m,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 34 byte message (nonP2SH)",283,84,2,1,113,90400,27033,3,1,56,1,7,141,0
0j8gc8,"Data signatures: OP_CHECKDATASIG for 35 byte message (nonP2SH)",283,83,2,1,113,90400,26933,3,1,56,1,6,141,0
m2ewhs,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 35 byte message (nonP2SH)",283,84,2,1,113,90400,27034,3,1,56,1,7,142,0
u4fhfv,"Data signatures: OP_CHECKDATASIG for 36 byte message (nonP2SH)",283,83,2,1,113,90400,26934,3,1,56,1,6,142,0
5a7708,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 36 byte message (nonP2SH)",283,84,2,1,113,90400,27035,3,1,56,1,7,143,0
v4put9,"Data signatures: OP_CHECKDATASIG for 37 byte message (nonP2SH)",282,83,2,1,112,89600,26934,3,1,56,1,6,142,0
87umxw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 37 byte message (nonP2SH)",282,84,2,1,112,89600,27035,3,1,56,1,7,143,0
jjxm88,"Data signatures: OP_CHECKDATASIG for 38 byte message (nonP2SH)",283,83,2,1,113,90400,26936,3,1,56,1,6,144,0
xpjepz,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 38 byte message (nonP2SH)",283,84,2,1,113,90400,27037,3,1,56,1,7,145,0
0a6t8h,"Data signatures: OP_CHECKDATASIG for 39 byte message (nonP2SH)",282,83,2,1,112,89600,26936,3,1,56,1,6,144,0
zf034z,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 39 byte message (nonP2SH)",282,84,2,1,112,89600,27037,3,1,56,1,7,145,0
0ft673,"Data signatures: OP_CHECKDATASIG for 40 byte message (nonP2SH)",282,83,2,1,112,89600,26937,3,1,56,1,6,145,0
4ssvez,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 40 byte message (nonP2SH)",282,84,2,1,112,89600,27038,3,1,56,1,7,146,0
jjuzd4,"Data signatures: OP_CHECKDATASIG for 41 byte message (nonP2SH)",283,83,2,1,113,90400,26939,3,1,56,1,6,147,0
fpe6hs,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 41 byte message (nonP2SH)",283,84,2,1,113,90400,27040,3,1,56,1,7,148,0
ykxvtt,"Data signatures: OP_CHECKDATASIG for 42 byte message (nonP2SH)",282,83,2,1,112,89600,26939,3,1,56,1,6,147,0
mnnu3t,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 42 byte message (nonP2SH)",282,84,2,1,112,89600,27040,3,1,56,1,7,148,0
ypw4qs,"Data signatures: OP_CHECKDATASIG for 43 byte message (nonP2SH)",282,83,2,1,112,89600,26940,3,1,56,1,6,148,0
k2macm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 43 byte message (nonP2SH)",282,84,2,1,112,89600,27041,3,1,56,1,7,149,0
8hspw5,"Data signatures: OP_CHECKDATASIG for 44 byte message (nonP2SH)",282,83,2,1,112,89600,26941,3,1,56,1,6,149,0
cmf0l6,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 44 byte message (nonP2SH)",282,84,2,1,112,89600,27042,3,1,56,1,7,150,0
p6u3nw,"Data signatures: OP_CHECKDATASIG for 45 byte message (nonP2SH)",283,83,2,1,113,90400,26943,3,1,56,1,6,151,0
up4e6h,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 45 byte message (nonP2SH)",283,84,2,1,113,90400,27044,3,1,56,1,7,152,0
5489zf,"Data signatures: OP_CHECKDATASIG for 46 byte message (nonP2SH)",283,83,2,1,113,90400,26944,3,1,56,1,6,152,0
80xuy9,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 46 byte message (nonP2SH)",283,84,2,1,113,90400,27045,3,1,56,1,7,153,0
90wgr6,"Data signatures: OP_CHECKDATASIG for 47 byte message (nonP2SH)",283,83,2,1,113,90400,26945,3,1,56,1,6,153,0
pqswlc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 47 byte message (nonP2SH)",283,84,2,1,113,90400,27046,3,1,56,1,7,154,0
pj9f8k,"Data signatures: OP_CHECKDATASIG for 48 byte message (nonP2SH)",283,83,2,1,113,90400,26946,3,1,56,1,6,154,0
me8cq0,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 48 byte message (nonP2SH)",283,84,2,1,113,90400,27047,3,1,56,1,7,155,0
eq43s5,"Data signatures: OP_CHECKDATASIG for 49 byte message (nonP2SH)",282,83,2,1,112,89600,26946,3,1,56,1,6,154,0
syq8af,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 49 byte message (nonP2SH)",282,84,2,1,112,89600,27047,3,1,56,1,7,155,0
jmma76,"Data signatures: OP_CHECKDATASIG for 50 byte message (nonP2SH)",283,83,2,1,113,90400,26948,3,1,56,1,6,156,0
prm295,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 50 byte message (nonP2SH)",283,84,2,1,113,90400,27049,3,1,56,1,7,157,0
uqay3e,"Data signatures: OP_CHECKDATASIG for 51 byte message (nonP2SH)",283,83,2,1,113,90400,26949,3,1,56,1,6,157,0
2e9qg6,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 51 byte message (nonP2SH)",283,84,2,1,113,90400,27050,3,1,56,1,7,158,0
lsl2zx,"Data signatures: OP_CHECKDATASIG for 52 byte message (nonP2SH)",282,83,2,1,112,89600,26949,3,1,56,1,6,157,0
xutusd,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 52 byte message (nonP2SH)",282,84,2,1,112,89600,27050,3,1,56,1,7,158,0
az8rmt,"Data signatures: OP_CHECKDATASIG for 53 byte message (nonP2SH)",282,83,2,1,112,89600,26950,3,1,56,1,6,158,0
555dgt,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 53 byte message (nonP2SH)",282,84,2,1,112,89600,27051,3,1,56,1,7,159,0
ezc5za,"Data signatures: OP_CHECKDATASIG for 54 byte message (nonP2SH)",282,83,2,1,112,89600,26951,3,1,56,1,6,159,0
p9k48d,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 54 byte message (nonP2SH)",282,84,2,1,112,89600,27052,3,1,56,1,7,160,0
wnwp7s,"Data signatures: OP_CHECKDATASIG for 55 byte message (nonP2SH)",282,83,2,1,112,89600,26952,3,1,56,1,6,160,0
sf4ms2,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 55 byte message (nonP2SH)",282,84,2,1,112,89600,27053,3,1,56,1,7,161,0
6rzlaj,"Data signatures: OP_CHECKDATASIG for 56 byte message (nonP2SH)",282,83,2,1,112,89600,27145,3,1,56,2,6,161,0
y42kve,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 56 byte message (nonP2SH)",282,84,2,1,112,89600,27246,3,1,56,2,7,162,0
aumdmw,"Data signatures: OP_CHECKDATASIG for 64 byte message (nonP2SH)",283,83,2,1,113,90400,27154,3,1,56,2,6,170,0
nf9r0x,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 64 byte message (nonP2SH)",283,84,2,1,113,90400,27255,3,1,56,2,7,171,0
6jz6fu,"Data signatures: OP_CHECKDATASIG for 119 byte message (nonP2SH)",283,83,2,1,113,90400,27209,3,1,56,2,6,225,0
k7nxmc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 119 byte message (nonP2SH)",283,84,2,1,113,90400,27310,3,1,56,2,7,226,0
k5jcga,"Data signatures: OP_CHECKDATASIG for 120 byte message (nonP2SH)",282,83,2,1,112,89600,27401,3,1,56,3,6,225,0
4qujly,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 120 byte message (nonP2SH)",282,84,2,1,112,89600,27502,3,1,56,3,7,226,0
75qfre,"Data signatures: OP_CHECKDATASIG for 183 byte message (nonP2SH)",282,84,2,1,112,89600,27465,3,1,56,3,6,289,0
g966y9,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 183 byte message (nonP2SH)",282,85,2,1,112,89600,27566,3,1,56,3,7,290,0
2kfvfa,"Data signatures: OP_CHECKDATASIG for 184 byte message (nonP2SH)",282,84,2,1,112,89600,27658,3,1,56,4,6,290,0
rt3wrq,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 184 byte message (nonP2SH)",282,85,2,1,112,89600,27759,3,1,56,4,7,291,0
gxn0ae,"Data signatures: OP_CHECKDATASIG for 247 byte message (nonP2SH)",282,84,2,1,112,89600,27721,3,1,56,4,6,353,0
7c0acx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 247 byte message (nonP2SH)",282,85,2,1,112,89600,27822,3,1,56,4,7,354,0
fenvft,"Data signatures: OP_CHECKDATASIG for 248 byte message (nonP2SH)",282,84,2,1,112,89600,27914,3,1,56,5,6,354,0
e2cu59,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 248 byte message (nonP2SH)",282,85,2,1,112,89600,28015,3,1,56,5,7,355,0
y3arxs,"Data signatures: OP_CHECKDATASIG for 488 byte message (nonP2SH)",282,84,2,1,112,89600,28730,3,1,56,8,6,594,0
u7vmy4,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 488 byte message (nonP2SH)",282,85,2,1,112,89600,28831,3,1,56,8,7,595,0
zhzpdl,"Data signatures: OP_CHECKDATASIG for 503 byte message (nonP2SH)",283,84,2,1,113,90400,28746,3,1,56,8,6,610,0
8hcvh8,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 503 byte message (nonP2SH)",283,85,2,1,113,90400,28847,3,1,56,8,7,611,0
r3wv5j,"Data signatures: OP_CHECKDATASIG for 504 byte message (nonP2SH)",282,84,2,1,112,89600,28938,3,1,56,9,6,610,0
vpy6tc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 504 byte message (nonP2SH)",282,85,2,1,112,89600,29039,3,1,56,9,7,611,0
ua6vmt,"Data signatures: OP_CHECKDATASIG for 520 byte message (nonP2SH)",282,84,2,1,112,89600,28954,3,1,56,9,6,626,0
mjhql3,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 520 byte message (nonP2SH)",282,85,2,1,112,89600,29055,3,1,56,9,7,627,0
8u7cce,"Data signatures: OP_CHECKDATASIG for 521 byte message (nonP2SH)",282,84,2,1,112,89600,28955,3,1,56,9,6,627,0
tketns,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 521 byte message (nonP2SH)",282,85,2,1,112,89600,29056,3,1,56,9,7,628,0
9fq9fn,"Data signatures: OP_CHECKDATASIG for 1015 byte message (nonP2SH)",283,84,2,1,113,90400,30794,3,1,56,16,6,1122,0
jdukqd,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 1015 byte message (nonP2SH)",283,85,2,1,113,90400,30895,3,1,56,16,7,1123,0
nyv9q6,"Data signatures: OP_CHECKDATASIG for 1016 byte message (nonP2SH)",282,84,2,1,112,89600,30986,3,1,56,17,6,1122,0
cqzyng,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 1016 byte message (nonP2SH)",282,85,2,1,112,89600,31087,3,1,56,17,7,1123,0
