Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
v97fg7,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of one is padded zero (P2S)",213,572,2,1,43,34400,1024,1,0,150,0,5,524,0
5c22kw,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of one is padded zero (P2S)",213,573,2,1,43,34400,1025,1,0,150,0,5,525,0
a82rhl,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of one is padded zero (P2S)",213,573,2,1,43,34400,1025,1,0,150,0,5,525,0
pu8hm4,"BigInt: OP_NUM2BIN of 520 bytes (P2S)",214,52,2,1,44,35200,1227,1,0,154,0,7,527,0
3s5mc7,"BigInt: OP_NUM2BIN of 521 bytes (P2S)",214,52,2,1,44,35200,1228,1,0,154,0,7,528,0
n845dc,"BigInt: OP_NUM2BIN of 10,000 bytes (P2S)",214,52,2,1,44,35200,10707,1,0,154,0,7,10007,0
uv5fl8,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2S)",220,50,2,1,50,40000,520,1,0,175,0,5,20,0
cllns3,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2S)",220,51,2,1,50,40000,521,1,0,175,0,5,21,0
urkqsy,"BigInt: OP_NUM2BIN then OP_BIN2NUM numbers beginning with 0x00 (P2S)",215,49,2,1,45,36000,619,1,0,157,0,6,19,0
qwtrgh,"BigInt: OP_NUM2BIN accepts padded numbers (P2S)",220,51,2,1,50,40000,521,1,0,175,0,5,21,0
s3tat2,"BigInt: OP_NUM2BIN padded number then OP_BIN2NUM is not equal (succeed) (P2S)",215,50,2,1,45,36000,718,1,0,157,0,7,18,0
rc6eff,"BigInt: OP_NUM2BIN 0 with length of 256 (P2S)",214,52,2,1,44,35200,963,1,0,154,0,7,263,0
jhs2fm,"BigInt: OP_NUM2BIN positive integer length of 127 (P2S)",340,51,2,1,170,136000,758,4,0,595,0,5,258,0
yc6rnz,"BigInt: OP_NUM2BIN positive integer length of 128 (P2S)",341,52,2,1,171,136800,761,4,0,598,0,5,261,0
4s8qqf,"BigInt: OP_NUM2BIN positive integer length of 520 (P2S)",736,52,2,1,564,451200,1545,13,0,1974,0,5,1045,0
j3q3ax,"BigInt: OP_NUM2BIN positive integer length of 521 (P2S)",737,52,2,1,565,452000,1547,13,0,1977,0,5,1047,0
8kexxu,"BigInt: OP_NUM2BIN reduce-able negative integer (P2S)",214,51,2,1,44,35200,509,1,0,154,0,5,9,0
h0grh7,"BigInt: OP_NUM2BIN negative integer length of 127 (P2S)",340,51,2,1,170,136000,758,4,0,595,0,5,258,0
jkym9m,"BigInt: OP_NUM2BIN negative integer length of 128 (P2S)",341,52,2,1,171,136800,761,4,0,598,0,5,261,0
a50r6e,"BigInt: OP_NUM2BIN negative integer length of 520 (P2S)",736,52,2,1,564,451200,1545,13,0,1974,0,5,1045,0
lmyzp9,"BigInt: OP_NUM2BIN negative integer length of 521 (P2S)",737,52,2,1,565,452000,1547,13,0,1977,0,5,1047,0
uq4wpg,"BigInt: OP_NUM2BIN padded bytes length of 127 (P2S)",340,55,2,1,170,136000,762,4,0,595,0,5,262,0
qle3f4,"BigInt: OP_NUM2BIN padded bytes length of 128 (P2S)",341,56,2,1,171,136800,765,4,0,598,0,5,265,0
j2gkxy,"BigInt: OP_NUM2BIN padded bytes length of 520 (P2S)",736,56,2,1,564,451200,1549,13,0,1974,0,5,1049,0
3e5utv,"BigInt: OP_NUM2BIN padded bytes length of 521 (P2S)",737,56,2,1,565,452000,1551,13,0,1977,0,5,1051,0
