Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
tswqsp,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2S)",240,49,2,1,70,56000,531,2,0,35,0,5,31,0
n5tnc8,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2S)",241,49,2,1,71,56800,532,2,0,35,0,5,32,0
kxrf4f,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2S)",242,49,2,1,72,57600,533,2,0,36,0,5,33,0
g2hadz,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2S)",243,49,2,1,73,58400,534,2,0,36,0,5,34,0
m2rl4y,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2S)",244,49,2,1,74,59200,535,2,0,37,0,5,35,0
yswgj0,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2S)",245,49,2,1,75,60000,536,2,0,37,0,5,36,0
2tvcy6,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2S)",246,49,2,1,76,60800,537,2,0,38,0,5,37,0
et74d7,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2S)",247,49,2,1,77,61600,538,2,0,38,0,5,38,0
fy72ga,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2S)",248,49,2,1,78,62400,539,2,0,39,0,5,39,0
0ccm6y,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2S)",249,49,2,1,79,63200,540,2,0,39,0,5,40,0
vw20nu,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2S)",250,49,2,1,80,64000,541,2,0,40,0,5,41,0
8rkfya,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2S)",251,49,2,1,81,64800,542,2,0,40,0,5,42,0
hlgfge,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2S)",252,49,2,1,82,65600,543,2,0,41,0,5,43,0
789j2d,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2S)",253,49,2,1,83,66400,544,2,0,41,0,5,44,0
d7s54s,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2S)",254,49,2,1,84,67200,545,2,0,42,0,5,45,0
ayff92,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2S)",255,49,2,1,85,68000,546,2,0,42,0,5,46,0
jzr6vh,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2S)",256,49,2,1,86,68800,547,2,0,43,0,5,47,0
ga7cal,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2S)",257,49,2,1,87,69600,548,2,0,43,0,5,48,0
hsucae,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2S)",258,49,2,1,88,70400,549,2,0,44,0,5,49,0
h8h9hp,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2S)",259,49,2,1,89,71200,550,2,0,44,0,5,50,0
25hm8x,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2S)",260,49,2,1,90,72000,551,2,0,45,0,5,51,0
5ym6zp,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2S)",261,49,2,1,91,72800,552,2,0,45,0,5,52,0
8f8xp9,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2S)",262,49,2,1,92,73600,553,2,0,46,0,5,53,0
nyqevt,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2S)",263,49,2,1,93,74400,554,2,0,46,0,5,54,0
trsynf,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2S)",264,49,2,1,94,75200,555,2,0,47,0,5,55,0
5htse5,"Basic push operations: OP_PUSHBYTES_53 produces 53-byte stack item (P2S)",265,49,2,1,95,76000,556,2,0,47,0,5,56,0
st6a23,"Basic push operations: OP_PUSHBYTES_54 produces 54-byte stack item (P2S)",266,49,2,1,96,76800,557,2,0,48,0,5,57,0
jv33ad,"Basic push operations: OP_PUSHBYTES_55 produces 55-byte stack item (P2S)",267,49,2,1,97,77600,558,2,0,48,0,5,58,0
206g8z,"Basic push operations: OP_PUSHBYTES_56 produces 56-byte stack item (P2S)",268,49,2,1,98,78400,559,2,0,49,0,5,59,0
yzkr6g,"Basic push operations: OP_PUSHBYTES_57 produces 57-byte stack item (P2S)",269,49,2,1,99,79200,560,2,0,49,0,5,60,0
4c6wt7,"Basic push operations: OP_PUSHBYTES_58 produces 58-byte stack item (P2S)",270,49,2,1,100,80000,561,2,0,50,0,5,61,0
5z72ql,"Basic push operations: OP_PUSHBYTES_59 produces 59-byte stack item (P2S)",271,49,2,1,101,80800,562,2,0,50,0,5,62,0
n020z7,"Basic push operations: OP_PUSHBYTES_60 produces 60-byte stack item (P2S)",272,49,2,1,102,81600,563,2,0,51,0,5,63,0
d6yqyg,"Basic push operations: OP_PUSHBYTES_61 produces 61-byte stack item (P2S)",273,49,2,1,103,82400,564,2,0,51,0,5,64,0
j8777q,"Basic push operations: OP_PUSHBYTES_62 produces 62-byte stack item (P2S)",274,49,2,1,104,83200,565,2,0,52,0,5,65,0
s847tg,"Basic push operations: OP_PUSHBYTES_63 produces 63-byte stack item (P2S)",275,49,2,1,105,84000,566,2,0,52,0,5,66,0
yz3k2e,"Basic push operations: OP_PUSHBYTES_64 produces 64-byte stack item (P2S)",276,49,2,1,106,84800,567,2,0,53,0,5,67,0
ktterx,"Basic push operations: OP_PUSHBYTES_65 produces 65-byte stack item (P2S)",277,49,2,1,107,85600,568,2,0,53,0,5,68,0
4dnuhm,"Basic push operations: OP_PUSHBYTES_66 produces 66-byte stack item (P2S)",278,49,2,1,108,86400,569,2,0,54,0,5,69,0
x65azl,"Basic push operations: OP_PUSHBYTES_67 produces 67-byte stack item (P2S)",279,49,2,1,109,87200,570,2,0,54,0,5,70,0
d3lx3c,"Basic push operations: OP_PUSHBYTES_68 produces 68-byte stack item (P2S)",280,49,2,1,110,88000,571,3,0,55,0,5,71,0
4mtdg5,"Basic push operations: OP_PUSHBYTES_69 produces 69-byte stack item (P2S)",281,49,2,1,111,88800,572,3,0,55,0,5,72,0
fd54zu,"Basic push operations: OP_PUSHBYTES_70 produces 70-byte stack item (P2S)",282,49,2,1,112,89600,573,3,0,56,0,5,73,0
8hsz6v,"Basic push operations: OP_PUSHBYTES_71 produces 71-byte stack item (P2S)",283,49,2,1,113,90400,574,3,0,56,0,5,74,0
weva7c,"Basic push operations: OP_PUSHBYTES_72 produces 72-byte stack item (P2S)",284,49,2,1,114,91200,575,3,0,57,0,5,75,0
3w8r88,"Basic push operations: OP_PUSHBYTES_73 produces 73-byte stack item (P2S)",285,49,2,1,115,92000,576,3,0,57,0,5,76,0
pt98gp,"Basic push operations: OP_PUSHBYTES_74 produces 74-byte stack item (P2S)",286,49,2,1,116,92800,577,3,0,58,0,5,77,0
yqpsuq,"Basic push operations: OP_PUSHBYTES_75 produces 75-byte stack item (P2S)",287,49,2,1,117,93600,578,3,0,58,0,5,78,0
2t48em,"Basic push operations: OP_PUSHBYTES_3 in unlocking bytecode (P2S)",215,44,2,1,45,36000,103,1,0,22,0,1,3,0
4k2ec6,"Basic push operations: OP_PUSHBYTES_4 in unlocking bytecode (P2S)",216,44,2,1,46,36800,104,1,0,23,0,1,4,0
q5c62k,"Basic push operations: OP_PUSHBYTES_5 in unlocking bytecode (P2S)",217,44,2,1,47,37600,105,1,0,23,0,1,5,0
9ed3hx,"Basic push operations: OP_PUSHBYTES_6 in unlocking bytecode (P2S)",218,44,2,1,48,38400,106,1,0,24,0,1,6,0
egc06z,"Basic push operations: OP_PUSHBYTES_7 in unlocking bytecode (P2S)",219,44,2,1,49,39200,107,1,0,24,0,1,7,0
kgfvvl,"Basic push operations: OP_PUSHBYTES_8 in unlocking bytecode (P2S)",220,44,2,1,50,40000,108,1,0,25,0,1,8,0
qfn6h6,"Basic push operations: OP_PUSHBYTES_9 in unlocking bytecode (P2S)",221,44,2,1,51,40800,109,1,0,25,0,1,9,0
rdndrw,"Basic push operations: OP_PUSHBYTES_10 in unlocking bytecode (P2S)",222,44,2,1,52,41600,110,1,0,26,0,1,10,0
ty3yx0,"Basic push operations: OP_PUSHBYTES_11 in unlocking bytecode (P2S)",223,44,2,1,53,42400,111,1,0,26,0,1,11,0
jaq9l0,"Basic push operations: OP_PUSHBYTES_12 in unlocking bytecode (P2S)",224,44,2,1,54,43200,112,1,0,27,0,1,12,0
6f7dex,"Basic push operations: OP_PUSHBYTES_13 in unlocking bytecode (P2S)",225,44,2,1,55,44000,113,1,0,27,0,1,13,0
4tswaf,"Basic push operations: OP_PUSHBYTES_14 in unlocking bytecode (P2S)",226,44,2,1,56,44800,114,1,0,28,0,1,14,0
qdtr0s,"Basic push operations: OP_PUSHBYTES_15 in unlocking bytecode (P2S)",227,44,2,1,57,45600,115,1,0,28,0,1,15,0
g7ujaa,"Basic push operations: OP_PUSHBYTES_16 in unlocking bytecode (P2S)",228,44,2,1,58,46400,116,1,0,29,0,1,16,0
qeth50,"Basic push operations: OP_PUSHBYTES_17 in unlocking bytecode (P2S)",229,44,2,1,59,47200,117,1,0,29,0,1,17,0
d2ynv9,"Basic push operations: OP_PUSHBYTES_18 in unlocking bytecode (P2S)",230,44,2,1,60,48000,118,1,0,30,0,1,18,0
ec7p4h,"Basic push operations: OP_PUSHBYTES_19 in unlocking bytecode (P2S)",231,44,2,1,61,48800,119,1,0,30,0,1,19,0
528z8s,"Basic push operations: OP_PUSHBYTES_20 in unlocking bytecode (P2S)",232,44,2,1,62,49600,120,1,0,31,0,1,20,0
zk5x64,"Basic push operations: OP_PUSHBYTES_21 in unlocking bytecode (P2S)",233,44,2,1,63,50400,121,1,0,31,0,1,21,0
s0esuh,"Basic push operations: OP_PUSHBYTES_22 in unlocking bytecode (P2S)",234,44,2,1,64,51200,122,1,0,32,0,1,22,0
69xlmn,"Basic push operations: OP_PUSHBYTES_23 in unlocking bytecode (P2S)",235,44,2,1,65,52000,123,1,0,32,0,1,23,0
ak3kmj,"Basic push operations: OP_PUSHBYTES_24 in unlocking bytecode (P2S)",236,44,2,1,66,52800,124,1,0,33,0,1,24,0
njgm66,"Basic push operations: OP_PUSHBYTES_25 in unlocking bytecode (P2S)",237,44,2,1,67,53600,125,2,0,33,0,1,25,0
smfdza,"Basic push operations: OP_PUSHBYTES_26 in unlocking bytecode (P2S)",238,44,2,1,68,54400,126,2,0,34,0,1,26,0
pw470s,"Basic push operations: OP_PUSHBYTES_27 in unlocking bytecode (P2S)",239,44,2,1,69,55200,127,2,0,34,0,1,27,0
xmqcgm,"Basic push operations: OP_PUSHBYTES_28 in unlocking bytecode (P2S)",240,44,2,1,70,56000,128,2,0,35,0,1,28,0
5xcmg7,"Basic push operations: OP_PUSHBYTES_29 in unlocking bytecode (P2S)",241,44,2,1,71,56800,129,2,0,35,0,1,29,0
z3xeku,"Basic push operations: OP_PUSHBYTES_30 in unlocking bytecode (P2S)",242,44,2,1,72,57600,130,2,0,36,0,1,30,0
8w88gw,"Basic push operations: OP_PUSHBYTES_31 in unlocking bytecode (P2S)",243,44,2,1,73,58400,131,2,0,36,0,1,31,0
el3nd4,"Basic push operations: OP_PUSHBYTES_32 in unlocking bytecode (P2S)",244,44,2,1,74,59200,132,2,0,37,0,1,32,0
tlp58y,"Basic push operations: OP_PUSHBYTES_33 in unlocking bytecode (P2S)",245,44,2,1,75,60000,133,2,0,37,0,1,33,0
sqpvwv,"Basic push operations: OP_PUSHBYTES_34 in unlocking bytecode (P2S)",246,44,2,1,76,60800,134,2,0,38,0,1,34,0
vaeyqa,"Basic push operations: OP_PUSHBYTES_35 in unlocking bytecode (P2S)",247,44,2,1,77,61600,135,2,0,38,0,1,35,0
0umxvf,"Basic push operations: OP_PUSHBYTES_36 in unlocking bytecode (P2S)",248,44,2,1,78,62400,136,2,0,39,0,1,36,0
hajwca,"Basic push operations: OP_PUSHBYTES_37 in unlocking bytecode (P2S)",249,44,2,1,79,63200,137,2,0,39,0,1,37,0
7su7h3,"Basic push operations: OP_PUSHBYTES_38 in unlocking bytecode (P2S)",250,44,2,1,80,64000,138,2,0,40,0,1,38,0
c8c8x6,"Basic push operations: OP_PUSHBYTES_39 in unlocking bytecode (P2S)",251,44,2,1,81,64800,139,2,0,40,0,1,39,0
c4tqvd,"Basic push operations: OP_PUSHBYTES_40 in unlocking bytecode (P2S)",252,44,2,1,82,65600,140,2,0,41,0,1,40,0
lavjja,"Basic push operations: OP_PUSHBYTES_41 in unlocking bytecode (P2S)",253,44,2,1,83,66400,141,2,0,41,0,1,41,0
sxmjsa,"Basic push operations: OP_PUSHBYTES_42 in unlocking bytecode (P2S)",254,44,2,1,84,67200,142,2,0,42,0,1,42,0
lsxymu,"Basic push operations: OP_PUSHBYTES_43 in unlocking bytecode (P2S)",255,44,2,1,85,68000,143,2,0,42,0,1,43,0
4kwtwy,"Basic push operations: OP_PUSHBYTES_44 in unlocking bytecode (P2S)",256,44,2,1,86,68800,144,2,0,43,0,1,44,0
k6sek9,"Basic push operations: OP_PUSHBYTES_45 in unlocking bytecode (P2S)",257,44,2,1,87,69600,145,2,0,43,0,1,45,0
y4hxtg,"Basic push operations: OP_PUSHBYTES_46 in unlocking bytecode (P2S)",258,44,2,1,88,70400,146,2,0,44,0,1,46,0
mkpw3n,"Basic push operations: OP_PUSHBYTES_47 in unlocking bytecode (P2S)",259,44,2,1,89,71200,147,2,0,44,0,1,47,0
nv36p0,"Basic push operations: OP_PUSHBYTES_48 in unlocking bytecode (P2S)",260,44,2,1,90,72000,148,2,0,45,0,1,48,0
gcjgx5,"Basic push operations: OP_PUSHBYTES_49 in unlocking bytecode (P2S)",261,44,2,1,91,72800,149,2,0,45,0,1,49,0
dlnjde,"Basic push operations: OP_PUSHBYTES_50 in unlocking bytecode (P2S)",262,44,2,1,92,73600,150,2,0,46,0,1,50,0
7u5fp3,"Basic push operations: OP_PUSHBYTES_51 in unlocking bytecode (P2S)",263,44,2,1,93,74400,151,2,0,46,0,1,51,0
ykgu50,"Basic push operations: OP_PUSHBYTES_52 in unlocking bytecode (P2S)",264,44,2,1,94,75200,152,2,0,47,0,1,52,0
0vspsj,"Basic push operations: OP_PUSHBYTES_53 in unlocking bytecode (P2S)",265,44,2,1,95,76000,153,2,0,47,0,1,53,0
py3vzp,"Basic push operations: OP_PUSHBYTES_54 in unlocking bytecode (P2S)",266,44,2,1,96,76800,154,2,0,48,0,1,54,0
h5jgsu,"Basic push operations: OP_PUSHBYTES_55 in unlocking bytecode (P2S)",267,44,2,1,97,77600,155,2,0,48,0,1,55,0
wr7zf4,"Basic push operations: OP_PUSHBYTES_56 in unlocking bytecode (P2S)",268,44,2,1,98,78400,156,2,0,49,0,1,56,0
yfj7jr,"Basic push operations: OP_PUSHBYTES_57 in unlocking bytecode (P2S)",269,44,2,1,99,79200,157,2,0,49,0,1,57,0
ewg745,"Basic push operations: OP_PUSHBYTES_58 in unlocking bytecode (P2S)",270,44,2,1,100,80000,158,2,0,50,0,1,58,0
8vqk2t,"Basic push operations: OP_PUSHBYTES_59 in unlocking bytecode (P2S)",271,44,2,1,101,80800,159,2,0,50,0,1,59,0
sacup9,"Basic push operations: OP_PUSHBYTES_60 in unlocking bytecode (P2S)",272,44,2,1,102,81600,160,2,0,51,0,1,60,0
8dg9wu,"Basic push operations: OP_PUSHBYTES_61 in unlocking bytecode (P2S)",273,44,2,1,103,82400,161,2,0,51,0,1,61,0
snuqrl,"Basic push operations: OP_PUSHBYTES_62 in unlocking bytecode (P2S)",274,44,2,1,104,83200,162,2,0,52,0,1,62,0
rl94ew,"Basic push operations: OP_PUSHBYTES_63 in unlocking bytecode (P2S)",275,44,2,1,105,84000,163,2,0,52,0,1,63,0
wrstc0,"Basic push operations: OP_PUSHBYTES_64 in unlocking bytecode (P2S)",276,44,2,1,106,84800,164,2,0,53,0,1,64,0
tx593n,"Basic push operations: OP_PUSHBYTES_65 in unlocking bytecode (P2S)",277,44,2,1,107,85600,165,2,0,53,0,1,65,0
s7nyfs,"Basic push operations: OP_PUSHBYTES_66 in unlocking bytecode (P2S)",278,44,2,1,108,86400,166,2,0,54,0,1,66,0
6gpzxv,"Basic push operations: OP_PUSHBYTES_67 in unlocking bytecode (P2S)",279,44,2,1,109,87200,167,2,0,54,0,1,67,0
jmgzts,"Basic push operations: OP_PUSHBYTES_68 in unlocking bytecode (P2S)",280,44,2,1,110,88000,168,3,0,55,0,1,68,0
fdew2s,"Basic push operations: OP_PUSHBYTES_69 in unlocking bytecode (P2S)",281,44,2,1,111,88800,169,3,0,55,0,1,69,0
t7fkqa,"Basic push operations: OP_PUSHBYTES_70 in unlocking bytecode (P2S)",282,44,2,1,112,89600,170,3,0,56,0,1,70,0
3qh6xd,"Basic push operations: OP_PUSHBYTES_71 in unlocking bytecode (P2S)",283,44,2,1,113,90400,171,3,0,56,0,1,71,0
phdh3v,"Basic push operations: OP_PUSHBYTES_72 in unlocking bytecode (P2S)",284,44,2,1,114,91200,172,3,0,57,0,1,72,0
6pk6hc,"Basic push operations: OP_PUSHBYTES_73 in unlocking bytecode (P2S)",285,44,2,1,115,92000,173,3,0,57,0,1,73,0
v2842t,"Basic push operations: OP_PUSHBYTES_74 in unlocking bytecode (P2S)",286,44,2,1,116,92800,174,3,0,58,0,1,74,0
eyzp9w,"Basic push operations: OP_PUSHBYTES_75 in unlocking bytecode (P2S)",287,44,2,1,117,93600,175,3,0,58,0,1,75,0
jx0sqz,"Basic push operations: OP_PUSHBYTES_2 in locking bytecode (P2S)",211,47,2,1,41,32800,102,1,0,20,0,1,2,0
5ecl5d,"Basic push operations: OP_PUSHBYTES_3 in locking bytecode (P2S)",211,48,2,1,41,32800,103,1,0,20,0,1,3,0
3f4t8p,"Basic push operations: OP_PUSHBYTES_4 in locking bytecode (P2S)",211,49,2,1,41,32800,104,1,0,20,0,1,4,0
lmpenr,"Basic push operations: OP_PUSHBYTES_5 in locking bytecode (P2S)",211,50,2,1,41,32800,105,1,0,20,0,1,5,0
qds56r,"Basic push operations: OP_PUSHBYTES_6 in locking bytecode (P2S)",211,51,2,1,41,32800,106,1,0,20,0,1,6,0
tytnwj,"Basic push operations: OP_PUSHBYTES_7 in locking bytecode (P2S)",211,52,2,1,41,32800,107,1,0,20,0,1,7,0
ks8e5k,"Basic push operations: OP_PUSHBYTES_8 in locking bytecode (P2S)",211,53,2,1,41,32800,108,1,0,20,0,1,8,0
fphfvx,"Basic push operations: OP_PUSHBYTES_9 in locking bytecode (P2S)",211,54,2,1,41,32800,109,1,0,20,0,1,9,0
qr75pl,"Basic push operations: OP_PUSHBYTES_10 in locking bytecode (P2S)",211,55,2,1,41,32800,110,1,0,20,0,1,10,0
vte9rw,"Basic push operations: OP_PUSHBYTES_11 in locking bytecode (P2S)",211,56,2,1,41,32800,111,1,0,20,0,1,11,0
6d4s0c,"Basic push operations: OP_PUSHBYTES_12 in locking bytecode (P2S)",211,57,2,1,41,32800,112,1,0,20,0,1,12,0
8wj7c3,"Basic push operations: OP_PUSHBYTES_13 in locking bytecode (P2S)",211,58,2,1,41,32800,113,1,0,20,0,1,13,0
w9u2qs,"Basic push operations: OP_PUSHBYTES_14 in locking bytecode (P2S)",211,59,2,1,41,32800,114,1,0,20,0,1,14,0
p82rkz,"Basic push operations: OP_PUSHBYTES_15 in locking bytecode (P2S)",211,60,2,1,41,32800,115,1,0,20,0,1,15,0
5wsjul,"Basic push operations: OP_PUSHBYTES_16 in locking bytecode (P2S)",211,61,2,1,41,32800,116,1,0,20,0,1,16,0
ngku7y,"Basic push operations: OP_PUSHBYTES_17 in locking bytecode (P2S)",211,62,2,1,41,32800,117,1,0,20,0,1,17,0
wclwy7,"Basic push operations: OP_PUSHBYTES_18 in locking bytecode (P2S)",211,63,2,1,41,32800,118,1,0,20,0,1,18,0
zrpnt6,"Basic push operations: OP_PUSHBYTES_19 in locking bytecode (P2S)",211,64,2,1,41,32800,119,1,0,20,0,1,19,0
5xsfnc,"Basic push operations: OP_PUSHBYTES_20 in locking bytecode (P2S)",211,65,2,1,41,32800,120,1,0,20,0,1,20,0
grwmld,"Basic push operations: OP_PUSHBYTES_21 in locking bytecode (P2S)",211,66,2,1,41,32800,121,1,0,20,0,1,21,0
junzqj,"Basic push operations: OP_PUSHBYTES_22 in locking bytecode (P2S)",211,67,2,1,41,32800,122,1,0,20,0,1,22,0
vgmhch,"Basic push operations: OP_PUSHBYTES_23 in locking bytecode (P2S)",211,68,2,1,41,32800,123,1,0,20,0,1,23,0
utskgv,"Basic push operations: OP_PUSHBYTES_24 in locking bytecode (P2S)",211,69,2,1,41,32800,124,1,0,20,0,1,24,0
j6j98k,"Basic push operations: OP_PUSHBYTES_25 in locking bytecode (P2S)",211,70,2,1,41,32800,125,1,0,20,0,1,25,0
p9gakv,"Basic push operations: OP_PUSHBYTES_26 in locking bytecode (P2S)",211,71,2,1,41,32800,126,1,0,20,0,1,26,0
e0d0yq,"Basic push operations: OP_PUSHBYTES_27 in locking bytecode (P2S)",211,72,2,1,41,32800,127,1,0,20,0,1,27,0
zsndpn,"Basic push operations: OP_PUSHBYTES_28 in locking bytecode (P2S)",211,73,2,1,41,32800,128,1,0,20,0,1,28,0
9nm25u,"Basic push operations: OP_PUSHBYTES_29 in locking bytecode (P2S)",211,74,2,1,41,32800,129,1,0,20,0,1,29,0
tw7acx,"Basic push operations: OP_PUSHBYTES_30 in locking bytecode (P2S)",211,75,2,1,41,32800,130,1,0,20,0,1,30,0
9hamuf,"Basic push operations: OP_PUSHBYTES_31 in locking bytecode (P2S)",211,76,2,1,41,32800,131,1,0,20,0,1,31,0
l2t3aa,"Basic push operations: OP_PUSHBYTES_32 in locking bytecode (P2S)",211,77,2,1,41,32800,132,1,0,20,0,1,32,0
289uxp,"Basic push operations: OP_PUSHBYTES_33 in locking bytecode (P2S)",211,78,2,1,41,32800,133,1,0,20,0,1,33,0
2mqlf2,"Basic push operations: OP_PUSHBYTES_34 in locking bytecode (P2S)",211,79,2,1,41,32800,134,1,0,20,0,1,34,0
3vas2z,"Basic push operations: OP_PUSHBYTES_35 in locking bytecode (P2S)",211,80,2,1,41,32800,135,1,0,20,0,1,35,0
fw8ktn,"Basic push operations: OP_PUSHBYTES_36 in locking bytecode (P2S)",211,81,2,1,41,32800,136,1,0,20,0,1,36,0
9m28ku,"Basic push operations: OP_PUSHBYTES_37 in locking bytecode (P2S)",211,82,2,1,41,32800,137,1,0,20,0,1,37,0
yfam70,"Basic push operations: OP_PUSHBYTES_38 in locking bytecode (P2S)",211,83,2,1,41,32800,138,1,0,20,0,1,38,0
y9asp9,"Basic push operations: OP_PUSHBYTES_39 in locking bytecode (P2S)",211,84,2,1,41,32800,139,1,0,20,0,1,39,0
x3nc4f,"Basic push operations: OP_PUSHBYTES_40 in locking bytecode (P2S)",211,85,2,1,41,32800,140,1,0,20,0,1,40,0
a76xmm,"Basic push operations: OP_PUSHBYTES_41 in locking bytecode (P2S)",211,86,2,1,41,32800,141,1,0,20,0,1,41,0
